identifier1	identifier2	lemma
2532889X_1984-08-27_01_231.tcf.xml-1-11	klueber_recht_1817-1265-25	Titel
26120215_1983_10_03_01_137.tcf.xml-10-15	paul_flegeljahre04_1805-936-30	Titel
26120215_1983_10_03_01_137.tcf.xml-10-15	robert_griechische_1881-1360-3	Titel
26120215_1957_11_30_01_037.tcf.xml-1-10	laband_staatsrecht01_1876-2944-31	Titel
26120215_1983_10_03_01_137.tcf.xml-10-15	sachs_botanik_1875-4162-38	Titel
26120215_1983_10_03_01_137.tcf.xml-10-15	treitschke_geschichte04_1889-11230-24	Titel
26120215_1983_10_03_01_137.tcf.xml-10-15	walcker_frauenbewegung_1896-208-11	Titel
2532889X_1983-05-16_01_206.tcf.xml-2-11	nn_maehrisches300_1896-301-19	Titel
2532889X_1983-05-16_01_206.tcf.xml-2-11	klostermann_eigenthum01_1867-5332-37	Titel
2532889X_1983-05-16_01_206.tcf.xml-2-11	26120215_1959_03_27_01_277.tcf.xml-2-11	Titel
2532889X_1983-05-16_01_206.tcf.xml-2-11	2532889X_1990-08-27_01_097.tcf.xml-12-16	Titel
26120215_1982_11_13_01_173.tcf.xml-17-22	laband_staatsrecht01_1876-3007-23	Titel
2532889X_1984-08-27_01_231.tcf.xml-1-11	nn_nrhz189b_1849-222-76	Titel
2532889X_1976-04-17_01_216.tcf.xml-8-7	26120215_1969_03_25_01_101.tcf.xml-12-9	Titel
26120215_1983_10_03_01_137.tcf.xml-10-15	peschel_voelkerkunde_1874-10-8	Titel
justi_velazquez01_1888-5612-20	ranke_reformation05_1843-3946-34	Titel
2532889X_1963-04-14_01_049.tcf.xml-276-17	26120215_1960_07_06_01_004.tcf.xml-27-24	Titel
2532889X_1979-04-19_01_038.tcf.xml-28-26	klueber_voelkerrecht01_1821-3214-3	Titel
buechner_werke_1879-4191-22	klueber_recht_1817-1265-25	Titel
justi_velazquez02_1888-6393-21	klostermann_eigenthum01_1867-5332-37	Titel
2532889X_1958-07-06_01_010.tcf.xml-3-23	2532889X_1980-04-17_01_073.tcf.xml-15-2	Titel
2532889X_1966-05-09_01_147.tcf.xml-3-5	klostermann_eigenthum01_1867-5332-37	Titel
klostermann_eigenthum01_1867-5332-37	klueber_voelkerrecht01_1821-1410-29	Titel
klostermann_eigenthum01_1867-5332-37	klueber_recht_1817-1868-1	Titel
2532889X_1980-04-17_01_073.tcf.xml-15-2	klostermann_eigenthum01_1867-5332-37	Titel
klostermann_eigenthum01_1867-5332-37	klueber_recht_1817-1867-18	Titel
klostermann_eigenthum01_1867-5332-37	klueber_recht_1817-1265-25	Titel
2532889X_1966-06-18_01_104.tcf.xml-2-5	2532889X_1972-02-05_01_223.tcf.xml-5-51	Titel
26120215_1982_08_09_01_062.tcf.xml-8-32	klueber_recht_1817-1265-25	Titel
avelallemant_gaunerthum01_1858-2793-20	klueber_recht_1817-1265-25	Titel
26120215_1967_06_13_01_027.tcf.xml-6-18	ranke_reformation02_1839-2929-5	Titel
2532889X_1966-06-18_01_104.tcf.xml-2-5	26120215_1961_06_01_01_180.tcf.xml-28-10	Titel
2532889X_1966-06-18_01_104.tcf.xml-2-5	klueber_voelkerrecht01_1821-3214-3	Titel
brunner_rechtsgeschichte02_1892-3628-30	treitschke_geschichte04_1889-11230-24	Titel
26120215_1988_03_07_01_139.tcf.xml-2-2	klueber_recht_1817-1265-25	Titel
26120215_1988_03_07_01_139.tcf.xml-2-2	klueber_voelkerrecht01_1821-3214-3	Titel
2532889X_1967-11-26_01_004.tcf.xml-9-30	robert_griechische_1881-1360-3	Titel
2532889X_1967-11-26_01_004.tcf.xml-9-30	ranke_reformation02_1839-2929-5	Titel
2532889X_1967-11-26_01_004.tcf.xml-9-30	laband_staatsrecht01_1876-3007-23	Titel
nn_nrhz189b_1849-222-76	ranke_reformation02_1839-2929-5	Titel
2532889X_1959-05-27_01_052.tcf.xml-11-24	2532889X_1962-09-23_01_096.tcf.xml-8-7	Titel
26120215_1967_06_13_01_027.tcf.xml-6-18	klueber_recht_1817-1265-25	Titel
26120215_1967_06_13_01_027.tcf.xml-6-18	26120215_1978_07_21_01_133.tcf.xml-6-16	Titel
26120215_1966_07_27_01_394.tcf.xml-9-7	kotzebue_kleinstaedter_1803-2568-10	Titel
26120215_1982_08_09_01_062.tcf.xml-8-32	nn_nrhz246b_1849-197-8	Titel
2532889X_1959-02-17_01_091.tcf.xml-17-9	klostermann_eigenthum01_1867-5332-37	Titel
keller_sinngedicht_1882-3096-11	klueber_voelkerrecht01_1821-1410-29	Titel
keller_sinngedicht_1882-3096-11	kuernberger_amerikamuede_1855-1854-14	Titel
klostermann_eigenthum01_1867-5332-37	mayer_verwaltungsrecht01_1895-1072-29	Titel
klostermann_eigenthum01_1867-5332-37	laube_europa0102_1833-240-14	Titel
carus_zoologie_1872-8165-26	robert_griechische_1881-1366-6	Titel
klostermann_eigenthum01_1867-5332-37	laband_staatsrecht01_1876-3007-23	Titel
2532889X_1978-10-30_01_109.tcf.xml-43-6	klueber_voelkerrecht01_1821-3214-3	Titel
keller_sinngedicht_1882-3096-11	treitschke_geschichte04_1889-11230-24	Titel
2532889X_1955-03-26_01_140.tcf.xml-14-12	26120215_1986_08_08_01_012.tcf.xml-26-9	Titel
klostermann_eigenthum01_1867-5332-37	laband_staatsrecht01_1876-2998-11	Titel
brunner_rechtsgeschichte02_1892-3628-30	nn_nrhz133_1848-528-19	Titel
heffter_voelkerrecht_1844-5806-17	klueber_recht_1817-1265-25	Titel
26120215_1960_07_06_01_004.tcf.xml-27-24	klueber_voelkerrecht01_1821-3214-3	Titel
26120215_1960_07_06_01_004.tcf.xml-27-24	ranke_paepste03_1836-5546-36	Titel
26120215_1953_02_10_01_020.tcf.xml-50-18	nn_nrhz083_1848-15-17	Titel
26120215_1962_07_11_01_041.tcf.xml-59-9	klostermann_eigenthum01_1867-5332-37	Titel
26120215_1953_02_10_01_020.tcf.xml-50-18	26120215_1983_10_03_01_137.tcf.xml-10-15	Titel
26120215_1953_02_10_01_020.tcf.xml-50-18	26120215_1959_03_27_01_277.tcf.xml-2-11	Titel
2532889X_1951-02-25_01_119.tcf.xml-50-41	klostermann_eigenthum01_1867-5332-37	Titel
2532889X_1951-02-25_01_119.tcf.xml-50-41	26120215_1988_03_07_01_139.tcf.xml-2-2	Titel
2532889X_1951-02-25_01_119.tcf.xml-50-41	26120215_1969_03_25_01_101.tcf.xml-12-9	Titel
klostermann_eigenthum01_1867-5332-37	klueber_voelkerrecht02_1821-2738-12	Titel
2532889X_1951-02-25_01_119.tcf.xml-50-41	2532889X_1974-10-25_01_159.tcf.xml-2-47	Titel
26120215_1960_07_06_01_004.tcf.xml-27-24	klostermann_eigenthum01_1867-5332-37	Titel
2532889X_1958-07-06_01_010.tcf.xml-3-23	26120215_1952_09_16_01_187.tcf.xml-3-9	Titel
brunner_rechtsgeschichte02_1892-3628-30	klostermann_eigenthum01_1867-5332-37	Titel
2532889X_1958-07-06_01_010.tcf.xml-3-23	treitschke_geschichte04_1889-11230-24	Titel
2532889X_1958-07-06_01_010.tcf.xml-3-23	nn_nrhz083_1848-15-17	Titel
2532889X_1980-08-28_01_138.tcf.xml-4-14	26120215_1978_07_21_01_133.tcf.xml-6-16	Titel
26120215_1961_01_11_01_053.tcf.xml-9-8	robert_griechische_1881-1360-3	Titel
nn_nrhz189b_1849-222-76	robert_griechische_1881-1360-3	Titel
2532889X_1980-08-18_01_126.tcf.xml-12-12	klueber_recht_1817-1265-25	Titel
2532889X_1962-09-23_01_096.tcf.xml-8-7	26120215_1968_11_10_01_157.tcf.xml-1-10	Titel
2532889X_1966-10-15_01_270.tcf.xml-13-5	klostermann_eigenthum01_1867-5332-37	Titel
2532889X_1959-05-27_01_052.tcf.xml-11-24	klostermann_eigenthum01_1867-5332-37	Titel
2532889X_1966-10-15_01_270.tcf.xml-13-5	26120215_1969_03_25_01_101.tcf.xml-12-9	Titel
2532889X_1962-09-23_01_096.tcf.xml-8-7	26120215_1953_02_10_01_020.tcf.xml-50-18	Titel
2532889X_1962-09-23_01_096.tcf.xml-8-7	2532889X_1990-08-27_01_097.tcf.xml-12-16	Titel
2532889X_1980-08-28_01_138.tcf.xml-4-14	26120215_1986_08_08_01_012.tcf.xml-26-9	Titel
2532889X_1958-07-06_01_010.tcf.xml-3-23	pueckler_briefe02_1830-1803-14	Titel
26120215_1986_08_08_01_012.tcf.xml-26-9	bluntschli_voelkerrecht_1868-2120-10	Titel
26120215_1986_08_08_01_012.tcf.xml-26-9	klueber_recht_1817-1868-1	Titel
26120215_1986_08_08_01_012.tcf.xml-26-9	lehnert_seehaefen02_1892-4571-8	Titel
2532889X_1980-05-05_01_131.tcf.xml-1-9	26120215_1962_02_26_01_084.tcf.xml-5-40	Titel
hc_261402_1801-322-33	klostermann_eigenthum01_1867-5332-37	Titel
2532889X_1980-05-05_01_131.tcf.xml-1-9	klueber_recht_1817-1265-25	Titel
26120215_1986_08_08_01_012.tcf.xml-26-9	ranke_reformation05_1843-3182-14	Titel
2532889X_1963-04-14_01_049.tcf.xml-276-17	boerne_paris05_1834-133-11	Titel
2532889X_1980-05-05_01_131.tcf.xml-1-9	robert_griechische_1881-1360-3	Titel
2532889X_1978-12-11_01_153.tcf.xml-12-8	klueber_recht_1817-1265-25	Titel
26120215_1986_08_08_01_012.tcf.xml-26-9	treitschke_geschichte04_1889-11230-24	Titel
hoffmann_unpolitische02_1841-810-5	klostermann_eigenthum01_1867-5332-37	Titel
2532889X_1984-07-16_01_219.tcf.xml-2-8	klueber_recht_1817-1265-25	Titel
2532889X_1958-07-06_01_010.tcf.xml-3-23	hc_261402_1801-328-5	Titel
2532889X_1967-09-04_01_162.tcf.xml-4-18	26120215_1983_10_03_01_137.tcf.xml-10-15	Titel
brunner_rechtsgeschichte02_1892-2711-39	klueber_recht_1817-1265-25	Titel
brunner_rechtsgeschichte02_1892-2711-39	heine_reisebilder03_1830-1694-9	Titel
2532889X_1965-06-18_01_187.tcf.xml-46-46	2532889X_1990-08-27_01_097.tcf.xml-12-16	Titel
2532889X_1959-05-27_01_052.tcf.xml-11-24	26120215_1988_03_07_01_139.tcf.xml-2-2	Titel
2532889X_1965-06-18_01_187.tcf.xml-46-46	26120215_1960_07_06_01_004.tcf.xml-27-24	Titel
26120215_1988_04_02_01_118.tcf.xml-19-2	klueber_recht_1817-1265-25	Titel
26120215_1988_04_02_01_118.tcf.xml-19-2	ranke_reformation05_1843-3946-34	Titel
26120215_1988_04_02_01_393.tcf.xml-1-14	klueber_recht_1817-1265-25	Titel
26120215_1977_02_14_01_072.tcf.xml-36-2	klueber_recht_1817-1265-25	Titel
brunner_rechtsgeschichte01_1887-6957-37	klostermann_eigenthum01_1867-5332-37	Titel
2532889X_1962-09-23_01_096.tcf.xml-8-7	nn_nrhz231b_1849-54-4	Titel
26120215_1988_06_25_01_114.tcf.xml-13-20	klueber_recht_1817-1265-25	Titel
2532889X_1962-09-23_01_096.tcf.xml-8-7	klueber_voelkerrecht01_1821-1410-29	Titel
2532889X_1962-09-23_01_096.tcf.xml-8-7	baumstark_encyclopaedie_1835-1272-13	Titel
2532889X_1958-07-06_01_010.tcf.xml-3-23	26120215_1978_07_21_01_133.tcf.xml-6-16	Titel
2532889X_1958-07-06_01_010.tcf.xml-3-23	26120215_1983_10_03_01_137.tcf.xml-10-15	Titel
2532889X_1967-10-05_01_197.tcf.xml-9-30	klostermann_eigenthum01_1867-5332-37	Titel
26120215_1986_10_01_01_055.tcf.xml-19-10	klostermann_eigenthum01_1867-5332-37	Titel
26120215_1961_06_01_01_180.tcf.xml-28-10	klostermann_eigenthum01_1867-5332-37	Titel
2532889X_1979-04-19_01_038.tcf.xml-28-26	klostermann_eigenthum01_1867-5332-37	Titel
26120215_1970_08_12_01_316.tcf.xml-1-9	klueber_recht_1817-1265-25	Titel
2532889X_1967-09-04_01_162.tcf.xml-4-18	klueber_recht_1817-1265-25	Titel
26120215_1952_09_16_01_187.tcf.xml-3-9	klostermann_eigenthum01_1867-5332-37	Titel
2532889X_1958-07-06_01_010.tcf.xml-3-23	26120215_1986_10_01_01_055.tcf.xml-19-10	Titel
26120215_1952_10_14_01_008.tcf.xml-12-25	klueber_recht_1817-1265-25	Titel
2532889X_1962-09-23_01_096.tcf.xml-8-7	treitschke_geschichte05_1894-2281-17	Titel
2532889X_1959-02-17_01_091.tcf.xml-17-9	klueber_voelkerrecht01_1821-1796-21	Titel
26120215_1975_01_25_01_040.tcf.xml-16-8	treitschke_geschichte04_1889-11230-24	Titel
klostermann_eigenthum01_1867-5332-37	rein_japan01_1881-4452-28	Titel
klueber_recht_1817-1265-25	mommsen_roemische03_1856-5632-24	Titel
2532889X_1959-02-17_01_091.tcf.xml-17-9	2532889X_1962-09-23_01_096.tcf.xml-8-7	Titel
klostermann_eigenthum01_1867-5332-37	ranke_reformation05_1843-3946-34	Titel
carus_zoologie_1872-8165-26	goethe_divan_1819-1436-40	Titel
klueber_recht_1817-1265-25	munzinger_japaner_1898-4946-19	Titel
2532889X_1961-03-01_01_115.tcf.xml-19-3	2532889X_1963-04-14_01_049.tcf.xml-276-17	Titel
klueber_recht_1817-1265-25	nn_nrhz012013_1848-455-21	Titel
carus_zoologie_1872-8165-26	klueber_recht_1817-1867-18	Titel
klueber_recht_1817-1265-25	nn_nrhz097_1848-503-24	Titel
klueber_recht_1817-1265-25	nn_nrhz112_1848-477-40	Titel
klueber_recht_1817-1265-25	nn_nrhz142ii_1848-69-29	Titel
klueber_recht_1817-1265-25	paul_flegeljahre04_1805-936-30	Titel
2532889X_1958-07-06_01_010.tcf.xml-3-23	2532889X_1978-12-11_01_153.tcf.xml-12-8	Titel
klueber_recht_1817-1265-25	peschel_voelkerkunde_1874-10-8	Titel
klueber_recht_1817-1265-25	mayer_verwaltungsrecht01_1895-6024-36	Titel
klostermann_eigenthum01_1867-5332-37	sachs_botanik_1875-4111-2	Titel
klostermann_eigenthum01_1867-5332-37	sachs_botanik_1875-4162-38	Titel
klueber_recht_1817-1265-25	marx_kapital0302_1894-166-3	Titel
26120215_1990_06_14_01_174.tcf.xml-2-10	klueber_recht_1817-1265-25	Titel
klueber_recht_1817-1265-25	klueber_voelkerrecht02_1821-2701-11	Titel
haeckel_weltraethsel_1899-1371-15	robert_griechische_1881-1360-3	Titel
klueber_recht_1817-1265-25	klueber_voelkerrecht01_1821-1796-21	Titel
klostermann_eigenthum01_1867-5332-37	treitschke_geschichte05_1894-2281-17	Titel
klostermann_eigenthum01_1867-5332-37	siegmeyer_tonsetzkunst_1822-1748-24	Titel
klostermann_eigenthum01_1867-5332-37	savigny_system03_1840-1404-11	Titel
klueber_recht_1817-1265-25	pueckler_briefe02_1830-1803-14	Titel
haeckel_weltraethsel_1899-1371-15	klostermann_eigenthum01_1867-5332-37	Titel
klueber_recht_1817-1265-25	kuernberger_amerikamuede_1855-1854-14	Titel
26120215_1975_01_25_01_040.tcf.xml-16-8	klostermann_eigenthum01_1867-5332-37	Titel
boerne_paris04_1833-154-14	klueber_recht_1817-1265-25	Titel
klostermann_eigenthum01_1867-5332-37	savigny_system01_1840-2586-21	Titel
klueber_recht_1817-1265-25	laband_staatsrecht01_1876-2944-31	Titel
klueber_recht_1817-1265-25	mangoldt_unternehmergewinn_1855-183-31	Titel
klueber_recht_1817-1265-25	marx_kapital0301_1894-52-7	Titel
26120215_1990_07_21_01_183.tcf.xml-3-9	klostermann_eigenthum01_1867-5332-37	Titel
heine_reisebilder03_1830-1694-9	klostermann_eigenthum01_1867-5332-37	Titel
2532889X_1978-10-30_01_109.tcf.xml-43-6	26120215_1966_09_30_01_114.tcf.xml-5-8	Titel
klueber_recht_1817-1265-25	robert_griechische_1881-1360-3	Titel
klostermann_eigenthum01_1867-5332-37	nn_nrhz231b_1849-54-4	Titel
2532889X_1978-10-30_01_109.tcf.xml-43-6	26120215_1978_07_21_01_133.tcf.xml-6-16	Titel
klostermann_eigenthum01_1867-5332-37	nn_nrhz009_1848-506-28	Titel
grimm_maerchen01_1843-141-32	klueber_recht_1817-1265-25	Titel
2532889X_1984-07-16_01_219.tcf.xml-2-8	klueber_voelkerrecht01_1821-3214-3	Titel
26120215_1982_08_09_01_062.tcf.xml-8-32	kuernberger_amerikamuede_1855-1854-14	Titel
26120215_1990_10_13_01_248.tcf.xml-21-18	kotzebue_kleinstaedter_1803-2568-10	Titel
klostermann_eigenthum01_1867-5332-37	nn_nrhz246b_1849-197-8	Titel
26120215_1990_10_13_01_248.tcf.xml-21-18	klueber_voelkerrecht01_1821-3214-3	Titel
hundtradowsky_judenschule03_1823-927-37	klueber_recht_1817-1265-25	Titel
26120215_1946_06_22_01_052.tcf.xml-2-16	26120215_1983_10_03_01_137.tcf.xml-10-15	Titel
2532889X_1984-07-16_01_219.tcf.xml-2-8	nn_nrhz246b_1849-197-8	Titel
26120215_1962_02_26_01_084.tcf.xml-5-40	26120215_1984_02_03_01_193.tcf.xml-5-4	Titel
klostermann_eigenthum01_1867-5332-37	ranke_paepste03_1836-5546-36	Titel
klostermann_eigenthum01_1867-5332-37	nn_nrhz092_1848-111-3	Titel
klostermann_eigenthum01_1867-5332-37	ranke_reformation01_1839-585-20	Titel
klostermann_eigenthum01_1867-5332-37	ranke_reformation02_1839-2929-5	Titel
klueber_recht_1817-1265-25	wackernagel_poetik_1873-1539-26	Titel
klueber_voelkerrecht01_1821-1410-29	savigny_system03_1840-2580-17	Titel
heine_reisebilder03_1830-1694-9	klueber_recht_1817-1868-1	Titel
laube_europa0102_1833-240-14	treitschke_geschichte04_1889-11230-24	Titel
justi_velazquez02_1888-6393-21	klueber_voelkerrecht01_1821-3214-3	Titel
carus_zoologie_1872-8165-26	nn_nrhz142ii_1848-69-29	Titel
laube_europa0102_1833-240-14	ranke_reformation01_1839-585-20	Titel
26120215_1973_09_02_01_116.tcf.xml-26-19	klostermann_eigenthum01_1867-5332-37	Titel
bluntschli_voelkerrecht_1868-2120-10	klueber_recht_1817-1265-25	Titel
carus_zoologie_1872-8165-26	nn_maehrisches40_1889-79-2	Titel
robert_griechische_1881-1360-3	siegmeyer_tonsetzkunst_1822-1748-24	Titel
2532889X_1955-02-22_01_076.tcf.xml-5-10	klueber_recht_1817-1265-25	Titel
heine_reisebilder03_1830-1694-9	treitschke_geschichte04_1889-11230-24	Titel
26120215_1946_06_22_01_052.tcf.xml-2-16	klostermann_eigenthum01_1867-5332-37	Titel
26120215_1982_08_09_01_062.tcf.xml-8-32	nn_nrhz133_1848-528-19	Titel
Triebkraft-c1-i89	Triebkraft-c2-i42	Triebkraft
Triebkraft-c1-i31	Triebkraft-c1-i57	Triebkraft
Triebkraft-c1-i86	Triebkraft-c2-i18	Triebkraft
Triebkraft-c1-i29	Triebkraft-c1-i31	Triebkraft
Triebkraft-c1-i53	Triebkraft-c2-i93	Triebkraft
Triebkraft-c1-i46	Triebkraft-c1-i69	Triebkraft
Triebkraft-c1-i41	Triebkraft-c1-i8	Triebkraft
Triebkraft-c1-i35	Triebkraft-c2-i84	Triebkraft
Triebkraft-c1-i31	Triebkraft-c2-i98	Triebkraft
Triebkraft-c1-i31	Triebkraft-c1-i97	Triebkraft
Triebkraft-c1-i31	Triebkraft-c1-i8	Triebkraft
Triebkraft-c1-i21	Triebkraft-c2-i54	Triebkraft
Triebkraft-c2-i12	Triebkraft-c2-i70	Triebkraft
Triebkraft-c1-i59	Triebkraft-c1-i72	Triebkraft
Vernehmen-c1-i83	Vernehmen-c1-i96	Vernehmen
Vernehmen-c1-i58	Vernehmen-c2-i29	Vernehmen
Vernehmen-c1-i57	Vernehmen-c2-i51	Vernehmen
Vernehmen-c1-i0	Vernehmen-c2-i12	Vernehmen
Vernehmen-c1-i87	Vernehmen-c2-i56	Vernehmen
Vernehmen-c2-i5	Vernehmen-c2-i58	Vernehmen
Vernehmen-c2-i14	Vernehmen-c2-i41	Vernehmen
Vernehmen-c2-i29	Vernehmen-c2-i5	Vernehmen
Vernehmen-c1-i56	Vernehmen-c2-i51	Vernehmen
Vernehmen-c2-i49	Vernehmen-c2-i54	Vernehmen
Vernehmen-c1-i11	Vernehmen-c2-i8	Vernehmen
Vernehmen-c1-i27	Vernehmen-c1-i57	Vernehmen
Vernehmen-c1-i11	Vernehmen-c1-i56	Vernehmen
Vernehmen-c1-i37	Vernehmen-c2-i37	Vernehmen
Vernehmen-c1-i40	Vernehmen-c2-i37	Vernehmen
Vernehmen-c1-i56	Vernehmen-c1-i57	Vernehmen
Vernehmen-c1-i19	Vernehmen-c1-i56	Vernehmen
Vernehmen-c1-i56	Vernehmen-c2-i38	Vernehmen
Vernehmen-c1-i19	Vernehmen-c2-i8	Vernehmen
Vernehmen-c1-i19	Vernehmen-c2-i51	Vernehmen
Vernehmen-c1-i27	Vernehmen-c1-i56	Vernehmen
Vorbereitung-c1-i18	Vorbereitung-c1-i75	Vorbereitung
Vorbereitung-c1-i26	Vorbereitung-c2-i15	Vorbereitung
Vorbereitung-c1-i38	Vorbereitung-c2-i37	Vorbereitung
Vorbereitung-c1-i86	Vorbereitung-c2-i77	Vorbereitung
Vorbereitung-c1-i20	Vorbereitung-c2-i15	Vorbereitung
Vorbereitung-c2-i33	Vorbereitung-c2-i43	Vorbereitung
26120215_1966_08_24_01_105.tcf.xml-13-10	26120215_1967_07_24_01_017.tcf.xml-11-13	abdecken
2532889X_1967-08-09_01_025.tcf.xml-9-30	26120215_1978_03_18_01_155.tcf.xml-9-13	abdecken
2532889X_1967-08-09_01_025.tcf.xml-9-30	26120215_1990_05_03_01_342.tcf.xml-390-28	abdecken
2532889X_1967-08-09_01_025.tcf.xml-9-30	ledebur_eisenhuettenkunde_1884-5694-22	abdecken
2532889X_1967-08-11_01_126.tcf.xml-17-29	2532889X_1983-05-14_01_107.tcf.xml-29-16	abdecken
2532889X_1967-09-06_01_168.tcf.xml-11-39	2532889X_1983-05-14_01_107.tcf.xml-29-16	abdecken
wanderley_bauconstructionslehre02_1878-4577-74	wanderley_bauconstructionslehre02_1878-4882-12	abdecken
wanderley_bauconstructionslehre02_1878-2114-50	wanderley_bauconstructionslehre02_1878-4577-74	abdecken
2532889X_1967-09-06_01_168.tcf.xml-11-39	26120215_1976_01_10_01_404.tcf.xml-4-28	abdecken
2532889X_1967-09-06_01_168.tcf.xml-11-39	26120215_1977_12_24_01_142.tcf.xml-27-41	abdecken
2532889X_1967-09-06_01_168.tcf.xml-11-39	ledebur_eisenhuettenkunde_1884-5694-22	abdecken
2532889X_1966-02-13_01_235.tcf.xml-6-18	2532889X_1977-11-23_01_174.tcf.xml-33-47	abdecken
2532889X_1965-11-13_01_042.tcf.xml-46-32	26120215_1966_08_24_01_105.tcf.xml-13-10	abdecken
immermann_muenchhausen04_1839-342-16	wanderley_bauconstructionslehre02_1878-4577-74	abdecken
2532889X_1966-02-13_01_235.tcf.xml-6-18	wanderley_bauconstructionslehre01_1877-3217-23	abdecken
2532889X_1975-05-03_01_099.tcf.xml-5-20	menzel_maurer_1847-4283-17	abdecken
2532889X_1975-05-03_01_099.tcf.xml-5-20	26120215_1977_07_21_01_018.tcf.xml-29-26	abdecken
2532889X_1975-05-03_01_099.tcf.xml-5-20	2532889X_1983-05-14_01_107.tcf.xml-29-16	abdecken
2532889X_1975-05-03_01_099.tcf.xml-5-20	2532889X_1980-12-03_01_045.tcf.xml-3-41	abdecken
2532889X_1967-11-18_01_301.tcf.xml-5-9	2532889X_1983-05-14_01_107.tcf.xml-29-16	abdecken
2532889X_1967-11-18_01_301.tcf.xml-5-9	26120215_1951_03_06_01_203.tcf.xml-16-13	abdecken
26120215_1967_08_12_01_019.tcf.xml-5-30	26120215_1984_06_19_01_036.tcf.xml-17-20	abdecken
26120215_1966_05_07_01_285.tcf.xml-15-13	26120215_1978_03_18_01_155.tcf.xml-9-13	abdecken
26120215_1967_06_17_01_056.tcf.xml-9-32	26120215_1990_05_03_01_342.tcf.xml-390-28	abdecken
26120215_1967_06_17_01_056.tcf.xml-9-32	ledebur_eisenhuettenkunde_1884-5694-22	abdecken
26120215_1966_08_24_01_105.tcf.xml-13-10	26120215_1977_12_24_01_142.tcf.xml-27-41	abdecken
2532889X_1965-11-13_01_042.tcf.xml-46-32	2532889X_1990-05-16_01_087.tcf.xml-235-35	abdecken
2532889X_1975-05-03_01_099.tcf.xml-5-20	ledebur_eisenhuettenkunde_1884-1403-11	abdecken
26120215_1966_08_24_01_105.tcf.xml-13-10	26120215_1968_09_12_01_045.tcf.xml-40-9	abdecken
brunn_griechen01_1853-2853-32	polenz_buettnerbauer_1895-6066-22	abdecken
beck_eisen03_1897-10544-29	ledebur_eisenhuettenkunde_1884-5694-22	abdecken
26120215_1966_08_24_01_105.tcf.xml-13-10	26120215_1970_01_06_01_071.tcf.xml-12-12	abdecken
2532889X_1966-02-13_01_235.tcf.xml-6-18	26120215_1967_01_05_01_196.tcf.xml-22-17	abdecken
2532889X_1966-02-13_01_235.tcf.xml-6-18	26120215_1976_01_10_01_404.tcf.xml-4-28	abdecken
2532889X_1966-02-13_01_235.tcf.xml-6-18	26120215_1977_02_12_01_275.tcf.xml-13-8	abdecken
2532889X_1966-02-13_01_235.tcf.xml-6-18	26120215_1977_07_21_01_018.tcf.xml-29-26	abdecken
2532889X_1966-02-13_01_235.tcf.xml-6-18	26120215_1948_10_07_01_023.tcf.xml-7-19	abdecken
2532889X_1966-02-13_01_235.tcf.xml-6-18	2532889X_1990-08-09_01_135.tcf.xml-199-36	abdecken
2532889X_1966-02-13_01_235.tcf.xml-6-18	2532889X_1984-03-07_01_115.tcf.xml-22-26	abdecken
26120215_1966_04_06_01_057.tcf.xml-11-27	wanderley_bauconstructionslehre02_1878-4577-74	abdecken
beck_eisen03_1897-5262-12	ledebur_eisenhuettenkunde_1884-1403-11	abdecken
2532889X_1975-10-25_01_181.tcf.xml-9-26	wanderley_bauconstructionslehre02_1878-4577-74	abdecken
26120215_1967_06_17_01_056.tcf.xml-9-32	26120215_1978_03_18_01_155.tcf.xml-9-13	abdecken
brunn_griechen01_1853-2853-32	ledebur_eisenhuettenkunde_1884-5694-22	abdecken
2532889X_1975-10-25_01_181.tcf.xml-9-26	2532889X_1986-03-08_01_151.tcf.xml-14-10	abdecken
beck_eisen03_1897-5262-12	ledebur_eisenhuettenkunde_1884-5694-22	abdecken
becker_arbeiter_1860-165-24	nn_maehrisches71_1886-490-16	abdecken
2532889X_1966-02-13_01_235.tcf.xml-6-18	26120215_1987_11_19_01_144.tcf.xml-14-13	abdecken
26120215_1966_08_24_01_105.tcf.xml-13-10	26120215_1970_03_13_01_318.tcf.xml-6-20	abdecken
2532889X_1966-02-13_01_235.tcf.xml-6-18	goethe_leben01_1811-2459-6	abdecken
2532889X_1975-07-26_01_404.tcf.xml-30-16	wanderley_bauconstructionslehre02_1878-4577-74	abdecken
26120215_1966_08_24_01_105.tcf.xml-13-10	26120215_1971_04_18_01_468.tcf.xml-8-12	abdecken
2532889X_1975-07-26_01_404.tcf.xml-30-16	polenz_buettnerbauer_1895-6066-22	abdecken
26120215_1966_08_24_01_105.tcf.xml-13-10	26120215_1973_03_06_01_146.tcf.xml-54-10	abdecken
26120215_1966_08_24_01_105.tcf.xml-13-10	26120215_1974_02_26_01_130.tcf.xml-6-47	abdecken
26120215_1966_08_24_01_105.tcf.xml-13-10	26120215_1977_11_17_01_092.tcf.xml-6-8	abdecken
