identifier	lemma	context	indices_target_token
liebknecht_frage_1878-751-25	Reichstag	Schon kann das geübte Ohr ihren Schritt hören. Die polnische Frage — und das ist vielleicht das wichtigste politische Ereigniß der Gegenwart — die polnische Frage steht auf der Tagesordnung; im deutschen Reichstag und im österreichischen Abgeordnetenhaus ist sie unter dem zwingenden Druck der Verhältnisse zur Besprechung gelangt, und im deutschen Reichstag ist die Wiederherstellung Polens im Namen der Humanität, des nationalen Jnteresses und der internationalen Gerechtigkeit gefordert worden. — — Wird der Friede zwischen Rußland und der Türkei, dessen Abschluß seit 14 Tagen der bang harrenden Welt fast stündlich verheißen wird, unterzeichnet werden?	204:213
liebknecht_frage_1878-488-3	Reichstag	Aber die Volksversammlungen, welche wir befürworten, hätten noch eine andere Aufgabe. Unsere Vertreter im Reichstag werden das Arbeiterschutzgesetz nebst dem Entwurf eines verbesserten Haftpflichtgesetzes gleich bei Beginn der Session einbringen. Wie wichtig diese Gesetzesvorlagen sind, das brauchen wir hier nicht auseinanderzusetzen: jeder Arbeiter weiß es.	106:115
puetter_staatsverfassung02_1786-4339-23	Reichstag	Auf dessen Vollziehung hatte auch der Reichshofrath im Jahre 1726. schon erkannt, und Carl der VI. hatte selbst die Executionsbefehle an Würtenberg als ausschreibenden Fürsten des Schwäbischen Kreises, worin Zwingenberg lag, bereits unterschrieben. Dawider hatte aber Churpfalz, um den catholischen Besitzer, Grafen von Wieser, im Besitz zu erhalten, den Recurs an den Reichstag genommen. Weil selbst vom kaiserlichen Hofe nicht zu vermuthen war, daß derselbe mit den Stimmen des Hauses Oesterreich über diesen Recurs sich beyfällig erklären würde; so hatte man anfangs nicht geglaubt, daß in dieser Sache eine Mehrheit der Stimmen zum Nachtheile der protestantischen Parthey zu besorgen seyn würde.	369:378
guenther_voelkerrecht01_1787-1392-36	Reichstag	Mosers Beiträge, am ang. O. S. 30. 9 ] Einige wollen sogar das Herzogthum Savoyen für souverain ausgeben; aber es ist ohnstreitig ein Reichslehn, und der König von Sardinien hat als Herzog von Savoyen noch itzt das Sitz-und Stimmrecht auf Reichstägen, ob er es gleich nicht ausübt, auch von seinem Matrieularanschlage und an Kammerzielern nichts bezahlt. Die Entfernung vom Reiche macht die Verbindung mit demselben indes freilich fast unmerkbar, und die Unabhängigkeit desto scheinbarer.	239:250
guenther_voelkerrecht01_1787-2854-25	Reichstag	denn von Natur sind diese Staaten einander ohnstreitig gleich, und es ist, ohne besondere Uebereinkunft, keine nothwendige Folge, daß der in einer besondern Verbindung beliebte Rang auch ausser derselben beobachtet werden müsse. Auf dem Teschner Friedenskongreß z. B. verlangte zwar Kurpfalz in beiden Exemplarien der Convention mit Kursachsen vorausgesetzt zu werden, weil ihm der Vorrang auf Reichstagen zustehe; aber Kursachsen bestand auf die Alternation, indem beide Kurfürsten hier nicht in einer Reichsangelegenheit, sondern als Gleiche mit einander tractirten. Da kein Theil nachgeben wolte, ward beliebt, daß der contrahirenden Theile in der Convention namentlich keine Erwähnung geschehn, solche doppelt gefertigt und iedes Exemplar nur von dem bevolmächtigten Minister des einen Theils unterschrieben und also ausgewechselt werden solte.	394:405
guenther_voelkerrecht01_1787-2874-18	Reichstag	Die Eidgenossenschaft und Genua machen deshalb keine Schwierigkeit d ], Venedig und die vereinigren Niederlande aber haben sich heftig dagegen gesetzt. Venedig erhielt auch vom Kaiser Ferdinand II. ein den kurfürstlichen Vorrechten nachtheiliges Dekret am kaiserlichen Hofe und auf Reichstägen. Allein die Kurfürsten brachten es durch Vorstellungen und Protestationen endlich dahin, daß König Ferdinand IV. 1653 und Kaiser Leopold 1658 in der Wahlkapitulation ihnen den Rang vor allen Republicken ausdrücklich zugestehn und sich verbindlich machen musten:“ was hiebevor per Decreta und absonderlich anno 1636, oder sonst vorgenommen oder verordnet, soll förderlichst abgestellet und kraftlos seyn. ”	282:293
laband_staatsrecht01_1876-7287-23	Reichstag	Vgl. das Ges. v. 20. Juni 1873 (R.-G.-Bl. S. 144) über die Wahlkreise Beuthen und Kattowitz. 5) Endlich ist hier noch zu erwähnen, daß die von dem Kaiser (R.-V. Art. 12) zu verfügende Vertagung des Reichstages der „Zustimmung“ des letzteren bedarf, wenn sie die Frist von 30 Tagen übersteigt oder während derselben Session wiederholt wird. R.-V. Art. 26. Die in Art. 31 der R.-V. erwähnte Genehmigung des Reichstages zur strafrichterlichen Verfolgung oder Verhaftung eines Mitgliedes hat einen anderen rechtlichen Charakter; vgl. darüber unten §. 52.	198:209
laband_staatsrecht01_1876-7330-24	Reichstag	Eine staatsrechtliche Pflicht der Regierung zur Erstattung von periodischen Berichten besteht aber nur, wenn dieselbe durch eine besondere Gesetzes-Bestimmung ausdrücklich vorgeschrieben ist. Dies ist z. B. geschehen durch das Gesetz über die Vereinigung von Elsaß-Lothringen v. 9. Juni 1871 §. 3 Abs. 3, wonach dem Reichstage bis zur Einführung der R.-V. über die erlassenen Gesetze und allgemeinen Anordnungen und über den Fortgang der Verwaltung jährlich Mittheilung zu machen war; ferner durch das Ges. v. 4. Dez. 1871 §. 11 Abs. 3 (R.-G. Bl. S. 406) über die Einziehung der bisherigen Münzen, und durch das Militärgesetz §. 37 über die Ergebnisse des Ergänzungsgeschäfts. (R.-G.-Bl. 1874 S. 55.) Ueberdies hat der Reichstag in der Session von 1872 den Wunsch ausgedrückt, daß der Bundesrath ihm regelmäßig Mittheilungen mache über die von demselben gefaßten Entschließungen auf die von dem Reichstage beschlossenen Gesetzentwürfe und Anträge.	316:326
laband_staatsrecht01_1876-7375-7	Reichstag	Eine Garantie gegen willkührliche und unangemessene Interpellationen und einen Schutz der Geschäfts-Oekonomie hat der Reichstag deshalb durch die Bestimmung gesucht, daß die Interpellation von 30 Mitgliedern unterzeichnet sein und dem Präsidenten des Reichstages bestimmt formulirt überreicht werden muß; sowie, daß eine Besprechung des Gegenstandes nur dann stattfindet, wenn mindestens 50 Mitglieder darauf antragen. Die Geschäfts-Ordnung begründet demnach kein Recht des Reichstages oder der Reichstagsmitglieder, was sie ja überhaupt nicht vermag, sondern sie legt den Mitgliedern des Reichstages eine Schranke auf, die Zeit des Reichstages durch Fragen an die Regierung zu verbrauchen und die Erledigung der dem Reichstage obliegenden Geschäfte zu verzögern. Diese, im Interesse der Geschäfsordnung gezogenen Beschränkungen geben aber der Stellung von Interpellationen an den Reichskanzler keinen positiven Rechts-Inhalt.	474:485
laband_staatsrecht01_1876-7410-37	Reichstag	Auf Grund der im §. 15 des Wahlgesetzes ertheilten Ermächtigung hat der Bundesrath das Wahlreglement v. 28. Mai 1870 (B.-G.-Bl. S. 275) erlassen. Die durch den Hinzutritt der süddeutschen Staaten und Elsaß-Lothringens erforderlichen Nachträge sind ergangen am 27. Febr. 1871 (R.-G.-Bl. S. 35) und 1. Dez. 1873 (R.-G.-Bl. S. 374. Da die Prüfung der Wahlen dem Reichstage zusteht, so enthalten die Reichstagsverhandlungen ein sehr umfangreiches Material für die Auslegung und Anwendung des Wahlgesetzes und Wahlreglements, welches in Bezug auf die Casuistik einen ähnlichen Werth hat, wie Entscheidungen eines obersten Gerichtshofes, wenngleich der Reichstag bei seinen Beschlüssen nicht ausschließlich durch juristische Erwägungen geleitet wird. Außerdem eine redactionelle Abänderung, welche durch eine Veränderung der Verwaltungs-Organisation in Lübeck erforderlich wurde, vom 24. Januar 1872. (R.-G. Bl. S. 38.)	359:369
laband_staatsrecht01_1876-7418-3	Reichstag	Das active Wahlrecht. Wähler für den Reichstag ist jeder Deutsche, welcher das fünf und zwanzigste Lebensjahr zurückgelegt hat. Da das Gesetz unzweifelhaft nur Männer für wahlberechtigt erklären wollte, so ergiebt sich, daß das Wahlrecht an drei Voraussetzungen geknüpft ist, Reichsangehörigkeit, Alter von mindestens 25 Jahren und männliches Geschlecht.	37:46
laband_staatsrecht01_1876-7877-18	Reichstag	„Beamte bedürfen keines Urlaubs zum Eintritt in den Reichstag“. Diese Bestimmung stellt das allgemeine Wahlrecht in der Richtung sicher, daß der durch dasselbe zum Mitglied des Reichstages Berufene nicht durch die ihm dienstlich vorgesetzte Behörde gehindert werden darf, die ihm übertragene Function auszuüben. Die Bestimmung enthält keinen anderen Satz, als daß der Beamte, welcher seinen Dienst verläßt, um der auf ihn gefallenen Wahl Folge zu leisten, keine unbefugte und schuldbare Verletzung der Dienstpflichten verübt und daß er keiner Erlaubniß seiner vorgesetzten Behörde zum Eintritt in den Reichstag bedarf.	177:188
laband_staatsrecht01_1876-7879-20	Reichstag	Die Bestimmung enthält keinen anderen Satz, als daß der Beamte, welcher seinen Dienst verläßt, um der auf ihn gefallenen Wahl Folge zu leisten, keine unbefugte und schuldbare Verletzung der Dienstpflichten verübt und daß er keiner Erlaubniß seiner vorgesetzten Behörde zum Eintritt in den Reichstag bedarf. Dagegen enthält dieser Artikel gar nichts über anderweitige Rechtsfolgen, welche sich für den Beamten an den Eintritt in den Reichstag knüpfen können, namentlich keine Entscheidung der Frage, ob ein Abzug vom Gehalte stattfindet oder dem Beamten die Stellvertretungskosten zur Last fallen. Für die Reichsbeamten ist diese Entscheidung aber durch das Reichsges. v. 31. März 1873 §. 14, Abs. 2 (Rg.-Bl. S. 63) dahin getroffen, daß ein Abzug vom Gehalte nicht stattfindet und die Stellvertretungskosten der Reichskasse zur Last fallen. Vgl. S. 421.	432:441
laband_staatsrecht01_1876-7921-18	Reichstag	c) wenn ein Reichstags-Mitglied Einsprache erhebt. Für die Wahlanfechtungen und Einsprachen besteht eine präclusivische Frist von 10 Tagen, welche von der Eröffnung des Reichstages, — bei Nachwahlen, die während einer Session stattfinden, von der Feststellung des Wahlergebnisses an, — läuft. Später eingehende Proteste und Einsprachen bleiben unberücksichtigt.	169:180
laband_staatsrecht01_1876-7951-60	Reichstag	5) Die Reichsverfassung kennt keinen Fall, in welchem einem Mitgliede Sitz und Stimme im Reichstage zur Strafe entzogen werden kann. Weder durch strafrichterliches Erkenntniß kann der Verlust der Mitgliedschaft verhängt werden, noch ist der Reichstag befugt, wegen dauernder Nichttheilnahme an den Geschäften des Reichstages oder wegen unehrenhaften Verhaltens ein Mitglied auszuschließen. Dagegen kann man die Frage erheben, ob nicht ein Mitglied des Reichstages, welches die Wählbarkeit einbüßt, dadurch von selbst Sitz und Stimme im Reichstage verliert. Die Beantwortung der Frage kann zweifelhaft sein, weil die Bedingungen, um Mitglied des Reichstages zu werden, nicht dieselben zu sein brauchen, wie die Bedingungen, um es zu bleiben.	536:546
laband_staatsrecht01_1876-8010-25	Reichstag	Hat der Reichstag also einmal eine Geschäfts-Ordnung angenommen, so ist sie für ihn als Gesammtheit und für jedes einzelne Mitglied so lange bindend, bis ein ordnungsmäßig gefaßter Beschluß sie abändert. Da die vom Reichstage des Norddeutschen Bundes angenommene Geschäfts-Ordnung vom 12. Juni 1868 sich als zweckmäßig erwiesen hat, so ist sie von den folgenden Reichstagen immer wieder angenommen worden und bis auf geringfügige und untergeordnete Punkte unverändert geblieben. Man darf daher annehmen, da die parlamentarische Praxis ebenso wenig wie die gerichtliche und Verwaltungs-Praxis geneigt ist, hergebrachte und als brauchbar bewährte Übungen ohne dringenden Grund zu verlassen und zu verändern, daß mindestens die Grundlinien der jetzigen Geschäfts-Ordnung eine dauerndere Bedeutung für das Recht des Reiches haben, als ihnen theoretisch nach der Art des Zustandekommens der Geschäftsordnung zugeschrieben werden kann. Unter den Ergänzungen und Abänderungen, welche dieselbe erfahren hat, sind hervorzuheben die Beschlüsse vom 9. April 1874 über die Art der Abstimmung und Zählung (Gesch.-O. §. 52. 52a). Stenogr. Ber. 1874 S. 680 ff. und vom 11. Nov. 1874 (Stenogr. Ber. 1874/75 S. 98).	362:373
laband_staatsrecht01_1876-8020-9	Reichstag	a) Dem Publikum ist gestattet, bei den Sitzungen des Reichstages zugegen zu sein. Die Handhabung der Polizei im Sitzungs-Gebäude und in den Zuhörer-Räumen steht dem Präsidenten zu; er kann Personen, welche von der Tribüne Zeichen des Beifalls oder Mißfallens geben oder sonst die Ordnung oder den Anstand verletzen, entfernen lassen und, wenn eine störende Unruhe auf der Tribüne entsteht, anordnen, daß Alle, die sich zur Zeit darauf befinden, die Tribüne räumen.	53:64
laband_staatsrecht01_1876-8081-25	Reichstag	Gesch.-Ordn. §. 10. Der Präsident und in seiner Vertretung die Vicepräsidenten nach der Reihenfolge ihrer Erwählung haben die Verhandlungen zu leiten, die Ordnung zu handhaben und den Reichstag nach Außen zu vertreten. Der Präsident befördert die Vorlagen des Bundesrathes und die Anträge der Mitglieder zum Druck und zur Vertheilung, er stellt die gefaßten Beschlüsse zusammen, er verkündigt die Tages-Ordnung für die nächste Plenarsitzung, er eröffnet und schließt die Sitzung und verkündet Tag und Stunde der nächsten Sitzung; er vollzieht das Protokoll.	184:193
laband_staatsrecht01_1876-8476-16	Reichstag	Was „innere Gesetzgebung“ bedeutet, ist zwar nicht gesagt, in jedem Fall soll der Ausdruck aber einen Gegensatz zur Reichsgesetzgebung bezeichnen. Dasselbe Gesetz ermächtigt im §. 8 den Kaiser, unter Zustimmung des Bundesrathes, während der Reichstag nicht versammelt ist, Vorordnungen mit interimistischer, gesetzlicher Kraft zu erlassen, welche nichts bestimmen dürfen, was der Verfassung oder den in Elsaß-Lothringen geltenden Reichsgesetzen zuwider ist. Der Ausdruck „Reichsgesetz“ steht hier im Gegensatz zu den für Elsaß-Lothringen erlassenen Partikular-Gesetzen, also zu der „inneren Gesetzgebung“ des §.	241:250
estor_rechtsgelehrsamkeit01_1757-593-4	Reichstag	Die äbte stunden zwar unter dem bischoffe, doch waren auch verschidene nur dem könige unterworfen, endlich aber hielten sie alle klöster für sich. Die bischöfe sassen auf Reichstägen. Carl der große hat den bischöffen einige vorrechte, nicht aber die landes-hoheit ertheilet.	171:182
laband_staatsrecht01_1876-7238-30	Reichstag	Zum Abschluß von Verträgen mit fremden Staaten ist der Kaiser berechtigt; er ertheilt die Vollmacht zur Verhandlung des Vertrages und zur Ratificirung desselben. Es könnte demnach die Abschließung eines völkerrechtlichen Vertrages zur Umgehung der Form des Gesetzes verwendet werden, indem man eine Abänderung der Rechtsordnung, für welche voraussichtlich die Einwilligung des Reichstages nicht zu erlangen ist, zum Inhalt eines Vertrages mit irgend einem fremden Staate macht. Gäbe es für die Mitwirkung des Reichstages bei der Aufstellung von Rechtssätzen keine andere Form als die des Gesetzes und will man völkerrechtliche Verträge nicht in diese Form zwängen, so hätte die Regierung es in der Hand, die Mitwirkung des Reichstages an der Feststellung und Abänderung der Rechtsordnung illusorisch zu machen.	377:388
estor_rechtsgelehrsamkeit01_1757-830-16	Reichstag	§ 137 Aus dem hohen adel wurden die hohen reichsbedienungen besezet, wodurch sie siz und stimme auf reichstägen erhielten, es wurden auch die könige selbst aus selbigen erwählet. aus dem hohen adel wurden die reichsbedienungen besezet.	100:111
estor_rechtsgelehrsamkeit02_1758-16213-43	Reichstag	bir-brau-ordnung, Gotaische, ist zur maasregel zu nemen, 4517. bischof, was er ist? 95, wer selbigen erwälete, 96, die erwäleten wurden vom könige bestätiget, oder verworfen, ebend., wer unter ihnen stunde? 97, hatten ihre advocaten, 98, sassen auf den Reichstägen, 99, derselben verrichtungen, ebend., waren jeweilen generale, 3035. blei, 2630, dessen gattungen, 2631, dessen schmelzen, 2632, blei-rauch, 2632.	253:264
