identifier1	identifier2	lemma
klostermann_eigenthum01_1867-5332-37	rein_japan01_1881-4452-28	Titel
klostermann_eigenthum01_1867-5332-37	laube_europa0102_1833-240-14	Titel
26120215_1952_10_14_01_008.tcf.xml-12-25	klueber_recht_1817-1265-25	Titel
klostermann_eigenthum01_1867-5332-37	laband_staatsrecht01_1876-2998-11	Titel
klostermann_eigenthum01_1867-5332-37	klueber_voelkerrecht02_1821-2738-12	Titel
klostermann_eigenthum01_1867-5332-37	klueber_voelkerrecht01_1821-1410-29	Titel
26120215_1957_11_30_01_037.tcf.xml-1-10	laband_staatsrecht01_1876-2944-31	Titel
klostermann_eigenthum01_1867-5332-37	klueber_recht_1817-1265-25	Titel
26120215_1973_09_02_01_116.tcf.xml-26-19	klostermann_eigenthum01_1867-5332-37	Titel
haeckel_weltraethsel_1899-1371-15	klostermann_eigenthum01_1867-5332-37	Titel
klostermann_eigenthum01_1867-5332-37	savigny_system03_1840-1404-11	Titel
klostermann_eigenthum01_1867-5332-37	siegmeyer_tonsetzkunst_1822-1748-24	Titel
klostermann_eigenthum01_1867-5332-37	treitschke_geschichte05_1894-2281-17	Titel
2532889X_1958-07-06_01_010.tcf.xml-3-23	26120215_1986_10_01_01_055.tcf.xml-19-10	Titel
2532889X_1958-07-06_01_010.tcf.xml-3-23	pueckler_briefe02_1830-1803-14	Titel
klueber_recht_1817-1265-25	pueckler_briefe02_1830-1803-14	Titel
klueber_recht_1817-1265-25	peschel_voelkerkunde_1874-10-8	Titel
26120215_1959_03_27_01_277.tcf.xml-2-11	26120215_1962_02_26_01_084.tcf.xml-5-40	Titel
klueber_recht_1817-1265-25	nn_nrhz112_1848-477-40	Titel
klueber_recht_1817-1265-25	nn_nrhz012013_1848-455-21	Titel
26120215_1986_10_01_01_055.tcf.xml-19-10	klostermann_eigenthum01_1867-5332-37	Titel
klueber_recht_1817-1265-25	munzinger_japaner_1898-4946-19	Titel
klueber_recht_1817-1265-25	marx_kapital0302_1894-166-3	Titel
2532889X_1965-06-18_01_187.tcf.xml-46-46	2532889X_1990-08-27_01_097.tcf.xml-12-16	Titel
klueber_recht_1817-1265-25	mangoldt_unternehmergewinn_1855-183-31	Titel
klueber_recht_1817-1265-25	laband_staatsrecht01_1876-2944-31	Titel
26120215_1986_08_08_01_012.tcf.xml-26-9	lehnert_seehaefen02_1892-4571-8	Titel
26120215_1986_08_08_01_012.tcf.xml-26-9	klueber_recht_1817-1868-1	Titel
26120215_1986_08_08_01_012.tcf.xml-26-9	bluntschli_voelkerrecht_1868-2120-10	Titel
2532889X_1962-02-02_01_083.tcf.xml-25-1	26120215_1978_07_21_01_133.tcf.xml-6-16	Titel
26120215_1982_08_09_01_062.tcf.xml-8-32	26120215_1986_08_08_01_012.tcf.xml-26-9	Titel
heine_reisebilder03_1830-1694-9	klostermann_eigenthum01_1867-5332-37	Titel
26120215_1982_08_09_01_062.tcf.xml-8-32	klueber_recht_1817-1265-25	Titel
26120215_1982_11_13_01_173.tcf.xml-17-22	klueber_recht_1817-1265-25	Titel
justi_velazquez01_1888-5612-20	nn_maehrisches166_1893-82-11	Titel
brunner_rechtsgeschichte02_1892-2711-39	klueber_recht_1817-1265-25	Titel
brunner_rechtsgeschichte02_1892-3628-30	klostermann_eigenthum01_1867-5332-37	Titel
brunner_rechtsgeschichte02_1892-3628-30	nn_nrhz133_1848-528-19	Titel
2532889X_1962-02-02_01_083.tcf.xml-25-1	klueber_voelkerrecht01_1821-1410-29	Titel
2532889X_1962-02-02_01_083.tcf.xml-25-1	klueber_recht_1817-1265-25	Titel
buechner_werke_1879-4191-22	klueber_recht_1817-1265-25	Titel
hundtradowsky_judenschule03_1823-927-37	nn_nrhz133_1848-528-19	Titel
26120215_1983_10_03_01_137.tcf.xml-10-15	treitschke_geschichte04_1889-11230-24	Titel
26120215_1983_10_03_01_137.tcf.xml-10-15	peschel_voelkerkunde_1874-10-8	Titel
26120215_1983_10_03_01_137.tcf.xml-10-15	paul_flegeljahre04_1805-936-30	Titel
26120215_1983_10_03_01_137.tcf.xml-10-15	carus_zoologie_1872-8165-26	Titel
26120215_1983_10_03_01_137.tcf.xml-10-15	avelallemant_gaunerthum01_1858-2793-20	Titel
26120215_1983_10_03_01_137.tcf.xml-10-15	26120215_1984_09_24_01_123.tcf.xml-3-4	Titel
26120215_1964_09_04_01_092.tcf.xml-13-10	klostermann_eigenthum01_1867-5332-37	Titel
jhering_recht03_1865-2202-19	klueber_recht_1817-1265-25	Titel
26120215_1983_10_03_01_137.tcf.xml-10-15	robert_griechische_1881-1360-3	Titel
26120215_1984_02_03_01_193.tcf.xml-5-4	kotzebue_kleinstaedter_1803-2568-10	Titel
hundtradowsky_judenschule03_1823-927-37	lehnert_seehaefen02_1892-4571-8	Titel
26120215_1969_03_25_01_101.tcf.xml-12-9	mangoldt_unternehmergewinn_1855-183-31	Titel
26120215_1982_11_13_01_173.tcf.xml-17-22	laband_staatsrecht01_1876-3007-23	Titel
2532889X_1959-05-27_01_052.tcf.xml-11-24	klostermann_eigenthum01_1867-5332-37	Titel
2532889X_1959-05-27_01_052.tcf.xml-11-24	26120215_1988_03_07_01_139.tcf.xml-2-2	Titel
2532889X_1958-07-06_01_010.tcf.xml-3-23	treitschke_geschichte04_1889-11230-24	Titel
keller_sinngedicht_1882-3096-11	klueber_voelkerrecht01_1821-1410-29	Titel
2532889X_1959-05-27_01_052.tcf.xml-11-24	2532889X_1962-09-23_01_096.tcf.xml-8-7	Titel
2532889X_1959-02-17_01_091.tcf.xml-17-9	klueber_voelkerrecht01_1821-1796-21	Titel
2532889X_1983-05-16_01_206.tcf.xml-2-11	nn_maehrisches300_1896-301-19	Titel
2532889X_1959-02-17_01_091.tcf.xml-17-9	klostermann_eigenthum01_1867-5332-37	Titel
2532889X_1959-02-17_01_091.tcf.xml-17-9	2532889X_1962-09-23_01_096.tcf.xml-8-7	Titel
2532889X_1983-05-16_01_206.tcf.xml-2-11	klostermann_eigenthum01_1867-5332-37	Titel
26120215_1975_01_25_01_040.tcf.xml-16-8	klostermann_eigenthum01_1867-5332-37	Titel
26120215_1975_01_25_01_040.tcf.xml-16-8	treitschke_geschichte04_1889-11230-24	Titel
justi_velazquez02_1888-6393-21	klueber_voelkerrecht01_1821-3214-3	Titel
justi_velazquez02_1888-6393-21	klostermann_eigenthum01_1867-5332-37	Titel
brunner_rechtsgeschichte02_1892-2711-39	heine_reisebilder03_1830-1694-9	Titel
2532889X_1983-05-16_01_206.tcf.xml-2-11	26120215_1959_03_27_01_277.tcf.xml-2-11	Titel
26120215_1982_08_09_01_062.tcf.xml-8-32	kuernberger_amerikamuede_1855-1854-14	Titel
heine_reisebilder03_1830-1694-9	treitschke_geschichte04_1889-11230-24	Titel
klueber_recht_1817-1265-25	klueber_voelkerrecht01_1821-1796-21	Titel
26120215_1953_02_10_01_020.tcf.xml-50-18	26120215_1959_03_27_01_277.tcf.xml-2-11	Titel
2532889X_1990-08-27_01_097.tcf.xml-12-16	brunner_rechtsgeschichte02_1892-2711-39	Titel
mayer_verwaltungsrecht02_1896-3088-11	nn_nrhz133_1848-528-19	Titel
2532889X_1990-08-27_01_097.tcf.xml-12-16	beseler_kommentar_1851-4248-6	Titel
2532889X_1990-08-27_01_097.tcf.xml-12-16	26120215_1972_01_25_01_112.tcf.xml-31-12	Titel
2532889X_1990-08-27_01_097.tcf.xml-12-16	26120215_1969_03_25_01_101.tcf.xml-12-9	Titel
2532889X_1990-08-27_01_097.tcf.xml-12-16	26120215_1955_04_02_01_260.tcf.xml-4-10	Titel
2532889X_1947-02-22_01_028.tcf.xml-13-6	laband_staatsrecht01_1876-3007-23	Titel
2532889X_1947-02-22_01_028.tcf.xml-13-6	klostermann_eigenthum01_1867-5332-37	Titel
26120215_1955_05_21_02_133.tcf.xml-13-5	nn_nrhz189b_1849-222-76	Titel
2532889X_1958-07-06_01_010.tcf.xml-3-23	26120215_1983_10_03_01_137.tcf.xml-10-15	Titel
26120215_1955_05_21_02_133.tcf.xml-13-5	brunner_rechtsgeschichte02_1892-3628-30	Titel
26120215_1955_04_02_01_260.tcf.xml-4-10	klueber_recht_1817-1265-25	Titel
26120215_1978_07_21_01_133.tcf.xml-6-16	26120215_1990_06_14_01_174.tcf.xml-2-10	Titel
26120215_1978_07_21_01_133.tcf.xml-6-16	klostermann_eigenthum01_1867-5332-37	Titel
2532889X_1990-08-27_01_097.tcf.xml-12-16	nn_maehrisches300_1896-301-19	Titel
grimm_maerchen01_1843-141-32	klueber_recht_1817-1265-25	Titel
2532889X_1980-08-28_01_138.tcf.xml-4-14	26120215_1978_07_21_01_133.tcf.xml-6-16	Titel
2532889X_1980-08-18_01_126.tcf.xml-12-12	klueber_recht_1817-1265-25	Titel
26120215_1978_07_21_01_133.tcf.xml-6-16	laband_staatsrecht01_1876-2944-31	Titel
26120215_1978_07_21_01_133.tcf.xml-6-16	lange_schachspiel_1856-3455-32	Titel
2532889X_1961-03-01_01_115.tcf.xml-19-3	2532889X_1963-04-14_01_049.tcf.xml-276-17	Titel
26120215_1978_07_21_01_133.tcf.xml-6-16	nn_nrhz189b_1849-222-76	Titel
26120215_1978_07_21_01_133.tcf.xml-6-16	robert_griechische_1881-1360-3	Titel
2532889X_1980-05-05_01_131.tcf.xml-1-9	robert_griechische_1881-1360-3	Titel
26120215_1978_07_21_01_133.tcf.xml-6-16	steub_tirol_1846-6476-16	Titel
26120215_1954_04_09_01_224.tcf.xml-0-17	klostermann_eigenthum01_1867-5332-37	Titel
26120215_1955_02_04_01_013.tcf.xml-8-6	lehnert_seehaefen02_1892-4571-8	Titel
26120215_1955_02_04_01_013.tcf.xml-8-6	26120215_1986_08_08_01_012.tcf.xml-26-9	Titel
robert_griechische_1881-1360-3	siegmeyer_tonsetzkunst_1822-1748-24	Titel
26120215_1978_11_06_01_098.tcf.xml-4-2	klostermann_eigenthum01_1867-5332-37	Titel
2532889X_1980-08-28_01_138.tcf.xml-4-14	26120215_1986_08_08_01_012.tcf.xml-26-9	Titel
mayer_verwaltungsrecht02_1896-3088-11	robert_griechische_1881-1360-3	Titel
egger_vater_1895-1217-31	klueber_recht_1817-1868-1	Titel
laband_staatsrecht01_1876-2944-31	ranke_reformation05_1843-3182-14	Titel
26120215_1988_03_07_01_139.tcf.xml-2-2	klueber_voelkerrecht01_1821-3214-3	Titel
26120215_1960_07_06_01_004.tcf.xml-27-24	klostermann_eigenthum01_1867-5332-37	Titel
laband_staatsrecht01_1876-3007-23	nn_nrhz142ii_1848-69-29	Titel
2532889X_1972-02-05_01_223.tcf.xml-5-51	marx_kapital0301_1894-52-7	Titel
kotzebue_kleinstaedter_1803-2568-10	nn_nrhz092_1848-111-3	Titel
26120215_1946_06_22_01_052.tcf.xml-2-16	klostermann_eigenthum01_1867-5332-37	Titel
26120215_1946_06_22_01_052.tcf.xml-2-16	26120215_1983_10_03_01_137.tcf.xml-10-15	Titel
26120215_1988_04_02_01_393.tcf.xml-1-14	klueber_recht_1817-1265-25	Titel
26120215_1972_01_25_01_112.tcf.xml-31-12	klostermann_eigenthum01_1867-5332-37	Titel
2532889X_1962-09-23_01_096.tcf.xml-8-7	2532889X_1990-08-27_01_097.tcf.xml-12-16	Titel
avelallemant_gaunerthum01_1858-2793-20	klueber_recht_1817-1265-25	Titel
klueber_voelkerrecht01_1821-3214-3	marx_kapital0302_1894-5648-5	Titel
klueber_recht_1817-1265-25	wackernagel_poetik_1873-1539-26	Titel
26120215_1953_02_10_01_020.tcf.xml-50-18	26120215_1983_10_03_01_137.tcf.xml-10-15	Titel
26120215_1971_09_28_01_168.tcf.xml-7-7	carus_zoologie_1872-8165-26	Titel
2532889X_1965-06-18_01_187.tcf.xml-46-46	26120215_1960_07_06_01_004.tcf.xml-27-24	Titel
laband_staatsrecht01_1876-2944-31	nn_nrhz189b_1849-222-76	Titel
26120215_1946_03_01_01_032.tcf.xml-5-7	26120215_1978_07_21_01_133.tcf.xml-6-16	Titel
klueber_voelkerrecht01_1821-3214-3	treitschke_geschichte04_1889-11230-24	Titel
Triebkraft-c1-i31	Triebkraft-c1-i8	Triebkraft
Triebkraft-c1-i29	Triebkraft-c1-i31	Triebkraft
Triebkraft-c1-i41	Triebkraft-c1-i8	Triebkraft
Triebkraft-c1-i31	Triebkraft-c2-i98	Triebkraft
Triebkraft-c1-i31	Triebkraft-c1-i97	Triebkraft
Triebkraft-c1-i31	Triebkraft-c1-i57	Triebkraft
Triebkraft-c1-i59	Triebkraft-c1-i72	Triebkraft
Triebkraft-c1-i21	Triebkraft-c2-i54	Triebkraft
Vernehmen-c1-i83	Vernehmen-c1-i96	Vernehmen
Vernehmen-c2-i49	Vernehmen-c2-i54	Vernehmen
Vernehmen-c2-i29	Vernehmen-c2-i5	Vernehmen
Vernehmen-c2-i14	Vernehmen-c2-i41	Vernehmen
Vernehmen-c1-i58	Vernehmen-c2-i29	Vernehmen
Vernehmen-c1-i56	Vernehmen-c2-i38	Vernehmen
Vernehmen-c1-i56	Vernehmen-c1-i57	Vernehmen
Vernehmen-c1-i40	Vernehmen-c2-i37	Vernehmen
Vernehmen-c1-i37	Vernehmen-c2-i37	Vernehmen
Vernehmen-c1-i27	Vernehmen-c1-i57	Vernehmen
Vernehmen-c1-i0	Vernehmen-c2-i12	Vernehmen
Vernehmen-c2-i5	Vernehmen-c2-i58	Vernehmen
Vernehmen-c1-i19	Vernehmen-c1-i56	Vernehmen
Vernehmen-c1-i11	Vernehmen-c2-i8	Vernehmen
Vorbereitung-c1-i26	Vorbereitung-c2-i15	Vorbereitung
Vorbereitung-c1-i18	Vorbereitung-c1-i75	Vorbereitung
26120215_1972_04_12_01_301.tcf.xml-3-19	wanderley_bauconstructionslehre02_1878-4577-74	abdecken
2532889X_1965-11-13_01_042.tcf.xml-46-32	2532889X_1990-05-16_01_087.tcf.xml-235-35	abdecken
2532889X_1953-02-10_01_044.tcf.xml-10-21	26120215_1976_01_10_01_404.tcf.xml-4-28	abdecken
2532889X_1971-12-31_01_016.tcf.xml-9-26	menzel_maurer_1847-5350-32	abdecken
2532889X_1971-12-31_01_016.tcf.xml-9-26	ledebur_eisenhuettenkunde_1884-5694-22	abdecken
26120215_1951_03_06_01_203.tcf.xml-16-13	wanderley_bauconstructionslehre02_1878-2114-50	abdecken
26120215_1970_01_06_01_071.tcf.xml-12-12	wanderley_bauconstructionslehre02_1878-2114-50	abdecken
2532889X_1971-12-31_01_016.tcf.xml-9-26	dickens_weihnachtsabend_1844-903-11	abdecken
26120215_1951_03_06_01_203.tcf.xml-16-13	26120215_1960_07_17_01_533.tcf.xml-19-26	abdecken
2532889X_1971-12-31_01_016.tcf.xml-9-26	26120215_1978_03_18_01_155.tcf.xml-9-13	abdecken
26120215_1970_03_13_01_318.tcf.xml-6-20	26120215_1987_11_19_01_144.tcf.xml-14-13	abdecken
26120215_1951_03_06_01_203.tcf.xml-16-13	26120215_1966_08_24_01_105.tcf.xml-13-10	abdecken
2532889X_1971-12-31_01_016.tcf.xml-9-26	26120215_1973_03_06_01_146.tcf.xml-54-10	abdecken
2532889X_1971-12-31_01_016.tcf.xml-9-26	2532889X_1977-07-23_01_321.tcf.xml-3-11	abdecken
2532889X_1971-12-31_01_016.tcf.xml-9-26	dronke_polizeigeschichten_1846-1549-12	abdecken
2532889X_1971-12-31_01_016.tcf.xml-9-26	silberer_traber_1883-600-30	abdecken
26120215_1976_01_10_01_404.tcf.xml-4-28	ledebur_eisenhuettenkunde_1884-1403-11	abdecken
brunn_griechen01_1853-2853-32	ledebur_eisenhuettenkunde_1884-5694-22	abdecken
2532889X_1957-06-27_01_106.tcf.xml-40-20	26120215_1990_05_03_01_342.tcf.xml-390-28	abdecken
2532889X_1966-02-13_01_235.tcf.xml-6-18	2532889X_1977-11-23_01_174.tcf.xml-33-47	abdecken
26120215_1977_02_12_01_275.tcf.xml-13-8	26120215_1977_07_21_01_018.tcf.xml-29-26	abdecken
26120215_1977_02_12_01_275.tcf.xml-13-8	wanderley_bauconstructionslehre02_1878-4577-74	abdecken
26120215_1977_11_17_01_092.tcf.xml-6-8	26120215_1990_05_03_01_342.tcf.xml-390-28	abdecken
26120215_1977_12_19_01_093.tcf.xml-19-14	wanderley_bauconstructionslehre02_1878-4577-74	abdecken
26120215_1977_12_24_01_142.tcf.xml-27-41	26120215_1978_03_18_01_155.tcf.xml-9-13	abdecken
26120215_1977_12_24_01_142.tcf.xml-27-41	26120215_1990_01_23_01_239.tcf.xml-15-20	abdecken
26120215_1977_12_24_01_142.tcf.xml-27-41	polenz_buettnerbauer_1895-6066-22	abdecken
26120215_1978_03_18_01_155.tcf.xml-9-13	26120215_1978_08_10_01_344.tcf.xml-18-16	abdecken
26120215_1978_03_18_01_155.tcf.xml-9-13	26120215_1981_08_01_01_316.tcf.xml-22-21	abdecken
26120215_1978_03_18_01_155.tcf.xml-9-13	26120215_1981_08_26_01_044.tcf.xml-59-14	abdecken
26120215_1978_03_18_01_155.tcf.xml-9-13	26120215_1981_12_28_01_020.tcf.xml-5-27	abdecken
26120215_1978_03_18_01_155.tcf.xml-9-13	26120215_1984_06_19_01_036.tcf.xml-17-20	abdecken
26120215_1978_03_18_01_155.tcf.xml-9-13	brehm_thierleben01_1864-2955-29	abdecken
26120215_1978_03_18_01_155.tcf.xml-9-13	dronke_polizeigeschichten_1846-1549-12	abdecken
26120215_1978_03_18_01_155.tcf.xml-9-13	ledebur_eisenhuettenkunde_1884-1065-38	abdecken
26120215_1978_03_18_01_155.tcf.xml-9-13	ledebur_eisenhuettenkunde_1884-6302-29	abdecken
2532889X_1953-07-05_01_047.tcf.xml-62-16	wanderley_bauconstructionslehre02_1878-4577-74	abdecken
26120215_1978_03_18_01_155.tcf.xml-9-13	menzel_maurer_1847-4283-17	abdecken
26120215_1978_03_18_01_155.tcf.xml-9-13	nn_maehrisches71_1886-490-16	abdecken
26120215_1978_03_18_01_155.tcf.xml-9-13	wanderley_bauconstructionslehre01_1877-1292-25	abdecken
26120215_1978_03_18_01_155.tcf.xml-9-13	wanderley_bauconstructionslehre01_1877-2488-7	abdecken
2532889X_1953-07-05_01_047.tcf.xml-62-16	2532889X_1982-04-28_01_050.tcf.xml-8-40	abdecken
2532889X_1953-07-05_01_047.tcf.xml-62-16	26120215_1978_03_18_01_155.tcf.xml-9-13	abdecken
26120215_1978_08_10_01_344.tcf.xml-18-16	wanderley_bauconstructionslehre02_1878-4577-74	abdecken
26120215_1978_08_10_01_344.tcf.xml-18-16	26120215_1988_07_06_01_125.tcf.xml-3-19	abdecken
2532889X_1957-06-27_01_106.tcf.xml-40-20	26120215_1966_08_24_01_105.tcf.xml-13-10	abdecken
2532889X_1953-02-10_01_044.tcf.xml-10-21	26120215_1967_07_24_01_017.tcf.xml-11-13	abdecken
26120215_1980_01_19_01_138.tcf.xml-31-8	polenz_buettnerbauer_1895-6066-22	abdecken
26120215_1980_01_19_01_138.tcf.xml-31-8	wanderley_bauconstructionslehre02_1878-4577-74	abdecken
brunn_griechen01_1853-2853-32	menzel_maurer_1847-4283-17	abdecken
2532889X_1965-11-13_01_042.tcf.xml-46-32	26120215_1966_08_24_01_105.tcf.xml-13-10	abdecken
26120215_1981_12_28_01_020.tcf.xml-5-27	ledebur_eisenhuettenkunde_1884-5694-22	abdecken
26120215_1952_10_16_01_166.tcf.xml-5-13	polenz_buettnerbauer_1895-6066-22	abdecken
26120215_1952_10_16_01_166.tcf.xml-5-13	wanderley_bauconstructionslehre02_1878-4577-74	abdecken
26120215_1981_08_01_01_316.tcf.xml-22-21	ledebur_eisenhuettenkunde_1884-1403-11	abdecken
26120215_1976_01_10_01_404.tcf.xml-4-28	26120215_1981_12_28_01_020.tcf.xml-5-27	abdecken
26120215_1976_01_10_01_404.tcf.xml-4-28	26120215_1984_06_19_01_036.tcf.xml-17-20	abdecken
26120215_1981_08_01_01_316.tcf.xml-22-21	beck_eisen02_1895-16179-3	abdecken
26120215_1976_01_10_01_404.tcf.xml-4-28	beck_eisen02_1895-16179-3	abdecken
26120215_1981_06_24_01_155.tcf.xml-55-9	wanderley_bauconstructionslehre02_1878-4577-74	abdecken
26120215_1981_06_24_01_155.tcf.xml-55-9	polenz_buettnerbauer_1895-6066-22	abdecken
26120215_1976_01_10_01_404.tcf.xml-4-28	wanderley_bauconstructionslehre02_1878-2133-43	abdecken
2532889X_1966-02-13_01_235.tcf.xml-6-18	wanderley_bauconstructionslehre01_1877-3217-23	abdecken
26120215_1976_01_10_01_404.tcf.xml-4-28	wanderley_bauconstructionslehre02_1878-4882-12	abdecken
2532889X_1966-02-13_01_235.tcf.xml-6-18	goethe_leben01_1811-2459-6	abdecken
26120215_1957_06_23_02_011.tcf.xml-10-5	26120215_1967_07_24_01_017.tcf.xml-11-13	abdecken
2532889X_1966-02-13_01_235.tcf.xml-6-18	26120215_1987_11_19_01_144.tcf.xml-14-13	abdecken
26120215_1974_02_26_01_130.tcf.xml-6-47	polenz_buettnerbauer_1895-6066-22	abdecken
2532889X_1966-02-13_01_235.tcf.xml-6-18	26120215_1977_07_21_01_018.tcf.xml-29-26	abdecken
avelallemant_gaunerthum04_1862-16809-48	nn_nrhz105_1848-528-34	abdecken
26120215_1971_11_22_01_086.tcf.xml-5-34	wanderley_bauconstructionslehre02_1878-4577-74	abdecken
2532889X_1966-02-13_01_235.tcf.xml-6-18	26120215_1977_02_12_01_275.tcf.xml-13-8	abdecken
26120215_1971_11_22_01_086.tcf.xml-5-34	ledebur_eisenhuettenkunde_1884-1403-11	abdecken
2532889X_1966-02-13_01_235.tcf.xml-6-18	26120215_1967_01_05_01_196.tcf.xml-22-17	abdecken
2532889X_1966-02-13_01_235.tcf.xml-6-18	26120215_1948_10_07_01_023.tcf.xml-7-19	abdecken
2532889X_1966-02-13_01_235.tcf.xml-6-18	2532889X_1990-08-09_01_135.tcf.xml-199-36	abdecken
2532889X_1966-02-13_01_235.tcf.xml-6-18	2532889X_1984-03-07_01_115.tcf.xml-22-26	abdecken
2532889X_1966-02-13_01_235.tcf.xml-6-18	ledebur_eisenhuettenkunde_1884-1403-11	abdecken
26120215_1976_01_10_01_404.tcf.xml-4-28	ledebur_eisenhuettenkunde_1884-6836-46	abdecken
26120215_1948_03_05_01_025.tcf.xml-8-27	boerne_paris03_1833-917-12	abdecken
2532889X_1953-02-10_01_044.tcf.xml-10-21	26120215_1948_03_05_01_025.tcf.xml-8-27	abdecken
2532889X_1963-11-29_01_049.tcf.xml-63-83	ledebur_eisenhuettenkunde_1884-5694-22	abdecken
ledebur_eisenhuettenkunde_1884-5694-22	nn_nrhz105_1848-528-34	abdecken
2532889X_1963-11-29_01_049.tcf.xml-63-83	2532889X_1983-05-14_01_107.tcf.xml-29-16	abdecken
2532889X_1983-05-14_01_107.tcf.xml-29-16	wanderley_bauconstructionslehre02_1878-4862-11	abdecken
2532889X_1963-11-29_01_049.tcf.xml-63-83	2532889X_1966-02-13_01_235.tcf.xml-6-18	abdecken
ledebur_eisenhuettenkunde_1884-5694-22	wanderley_bauconstructionslehre01_1877-1526-77	abdecken
2532889X_1983-05-14_01_107.tcf.xml-29-16	wanderley_bauconstructionslehre02_1878-4882-12	abdecken
ledebur_eisenhuettenkunde_1884-5694-22	wanderley_bauconstructionslehre01_1877-3217-23	abdecken
26120215_1966_08_24_01_105.tcf.xml-13-10	wanderley_bauconstructionslehre02_1878-4577-74	abdecken
26120215_1966_08_24_01_105.tcf.xml-13-10	wanderley_bauconstructionslehre02_1878-1492-27	abdecken
26120215_1966_08_24_01_105.tcf.xml-13-10	wanderley_bauconstructionslehre01_1877-2488-7	abdecken
26120215_1963_10_03_01_130.tcf.xml-21-10	26120215_1990_05_03_01_342.tcf.xml-390-28	abdecken
26120215_1965_08_08_01_392.tcf.xml-2-25	26120215_1970_01_06_01_071.tcf.xml-12-12	abdecken
26120215_1965_08_08_01_392.tcf.xml-2-25	avelallemant_gaunerthum04_1862-16809-48	abdecken
26120215_1966_08_24_01_105.tcf.xml-13-10	wanderley_bauconstructionslehre01_1877-1292-25	abdecken
26120215_1965_08_08_01_392.tcf.xml-2-25	dronke_polizeigeschichten_1846-1549-12	abdecken
2532889X_1963-05-11_01_043.tcf.xml-39-20	ledebur_eisenhuettenkunde_1884-5694-22	abdecken
26120215_1966_08_24_01_105.tcf.xml-13-10	strauss_jesus02_1836-788-64	abdecken
2532889X_1963-05-11_01_043.tcf.xml-39-20	26120215_1972_04_12_01_301.tcf.xml-3-19	abdecken
2532889X_1987-01-17_01_199.tcf.xml-9-48	polenz_buettnerbauer_1895-6066-22	abdecken
2532889X_1987-01-17_01_199.tcf.xml-9-48	26120215_1988_07_06_01_125.tcf.xml-3-19	abdecken
2532889X_1987-01-17_01_199.tcf.xml-9-48	26120215_1978_03_18_01_155.tcf.xml-9-13	abdecken
2532889X_1963-05-11_01_043.tcf.xml-39-20	2532889X_1990-10-03_01_102.tcf.xml-3-8	abdecken
2532889X_1963-05-11_01_043.tcf.xml-39-20	2532889X_1983-05-14_01_107.tcf.xml-29-16	abdecken
26120215_1966_08_24_01_105.tcf.xml-13-10	menzel_maurer_1847-4284-5	abdecken
26120215_1966_08_24_01_105.tcf.xml-13-10	ledebur_eisenhuettenkunde_1884-6299-15	abdecken
2532889X_1976-12-10_01_056.tcf.xml-141-28	2532889X_1983-05-14_01_107.tcf.xml-29-16	abdecken
26120215_1965_08_08_01_392.tcf.xml-2-25	goethe_leben01_1811-2459-6	abdecken
26120215_1965_08_08_01_392.tcf.xml-2-25	silberer_traber_1883-600-30	abdecken
2532889X_1983-05-14_01_107.tcf.xml-29-16	wanderley_bauconstructionslehre01_1877-3217-23	abdecken
2532889X_1983-05-14_01_107.tcf.xml-29-16	silberer_traber_1883-600-30	abdecken
2532889X_1983-05-14_01_107.tcf.xml-29-16	menzel_maurer_1847-4284-5	abdecken
2532889X_1983-05-14_01_107.tcf.xml-29-16	ledebur_eisenhuettenkunde_1884-5998-32	abdecken
2532889X_1975-05-03_01_099.tcf.xml-5-20	2532889X_1983-05-14_01_107.tcf.xml-29-16	abdecken
2532889X_1975-05-03_01_099.tcf.xml-5-20	26120215_1977_07_21_01_018.tcf.xml-29-26	abdecken
2532889X_1975-05-03_01_099.tcf.xml-5-20	ledebur_eisenhuettenkunde_1884-1403-11	abdecken
2532889X_1975-05-03_01_099.tcf.xml-5-20	menzel_maurer_1847-4283-17	abdecken
2532889X_1975-05-03_01_099.tcf.xml-5-20	wanderley_bauconstructionslehre02_1878-4577-74	abdecken
ledebur_eisenhuettenkunde_1884-1393-20	wanderley_bauconstructionslehre02_1878-4577-74	abdecken
ledebur_eisenhuettenkunde_1884-1403-11	wanderley_bauconstructionslehre02_1878-4862-11	abdecken
2532889X_1983-05-14_01_107.tcf.xml-29-16	26120215_1988_07_06_01_125.tcf.xml-3-19	abdecken
2532889X_1975-07-26_01_404.tcf.xml-30-16	polenz_buettnerbauer_1895-6066-22	abdecken
2532889X_1983-05-14_01_107.tcf.xml-29-16	beck_eisen02_1895-16179-3	abdecken
2532889X_1984-03-07_01_115.tcf.xml-22-26	ledebur_eisenhuettenkunde_1884-5694-22	abdecken
2532889X_1983-05-14_01_107.tcf.xml-29-16	beck_eisen03_1897-10544-29	abdecken
