identifier1	identifier2	lemma
modern_corpus_spanish-566126-243	old_corpus_spanish-92774-1079	recordar
modern_corpus_spanish-609103-699	old_corpus_spanish-648469-151	recordar
modern_corpus_spanish-609103-699	old_corpus_spanish-653024-176	recordar
modern_corpus_spanish-609103-699	old_corpus_spanish-92774-1079	recordar
modern_corpus_spanish-609103-699	old_corpus_spanish-93725-317	recordar
modern_corpus_spanish-243569-314	old_corpus_spanish-186737-819	recordar
modern_corpus_spanish-243569-314	old_corpus_spanish-22044-77	recordar
modern_corpus_spanish-243569-314	old_corpus_spanish-236071-980	recordar
modern_corpus_spanish-827916-163	old_corpus_spanish-300104-341	recordar
modern_corpus_spanish-566126-243	old_corpus_spanish-648469-151	recordar
old_corpus_spanish-324378-256	old_corpus_spanish-568357-218	recordar
modern_corpus_spanish-257537-120	old_corpus_spanish-335563-1556	recordar
old_corpus_spanish-345670-255	old_corpus_spanish-355435-281	recordar
modern_corpus_spanish-274450-534	old_corpus_spanish-345670-255	recordar
modern_corpus_spanish-609103-699	old_corpus_spanish-335563-1556	recordar
modern_corpus_spanish-609103-699	old_corpus_spanish-345670-255	recordar
modern_corpus_spanish-243569-314	modern_corpus_spanish-55624-411	recordar
old_corpus_spanish-324378-256	old_corpus_spanish-653024-176	recordar
old_corpus_spanish-324378-256	old_corpus_spanish-619979-363	recordar
modern_corpus_spanish-257537-120	old_corpus_spanish-33556-1621	recordar
modern_corpus_spanish-257537-120	old_corpus_spanish-573600-459	recordar
modern_corpus_spanish-243569-314	modern_corpus_spanish-58266-444	recordar
modern_corpus_spanish-243569-314	modern_corpus_spanish-715102-440	recordar
modern_corpus_spanish-243569-314	modern_corpus_spanish-825180-445	recordar
modern_corpus_spanish-243569-314	modern_corpus_spanish-827916-163	recordar
modern_corpus_spanish-451404-698	modern_corpus_spanish-609103-699	recordar
modern_corpus_spanish-274450-534	old_corpus_spanish-335563-1556	recordar
modern_corpus_spanish-257537-120	old_corpus_spanish-355435-281	recordar
old_corpus_spanish-324378-256	old_corpus_spanish-573600-459	recordar
modern_corpus_spanish-827916-163	old_corpus_spanish-33556-1621	recordar
modern_corpus_spanish-715102-440	old_corpus_spanish-648469-151	recordar
modern_corpus_spanish-353667-70	modern_corpus_spanish-41818-559	recordar
modern_corpus_spanish-274450-534	modern_corpus_spanish-609103-699	recordar
modern_corpus_spanish-319678-462	old_corpus_spanish-619979-363	recordar
modern_corpus_spanish-353667-70	old_corpus_spanish-648469-151	recordar
modern_corpus_spanish-319678-462	old_corpus_spanish-648469-151	recordar
modern_corpus_spanish-319678-462	old_corpus_spanish-93725-317	recordar
modern_corpus_spanish-353667-70	old_corpus_spanish-653024-176	recordar
modern_corpus_spanish-353667-70	old_corpus_spanish-93725-317	recordar
modern_corpus_spanish-319678-462	old_corpus_spanish-355435-281	recordar
modern_corpus_spanish-274450-534	modern_corpus_spanish-889006-475	recordar
modern_corpus_spanish-274450-534	old_corpus_spanish-19560-210	recordar
modern_corpus_spanish-274450-534	old_corpus_spanish-20110-575	recordar
old_corpus_spanish-22044-77	old_corpus_spanish-92774-1079	recordar
old_corpus_spanish-22044-77	old_corpus_spanish-648469-151	recordar
old_corpus_spanish-22044-77	old_corpus_spanish-619979-363	recordar
modern_corpus_spanish-257537-120	modern_corpus_spanish-604482-557	recordar
old_corpus_spanish-22044-77	old_corpus_spanish-573600-459	recordar
modern_corpus_spanish-274450-534	old_corpus_spanish-186737-819	recordar
old_corpus_spanish-22044-77	old_corpus_spanish-335563-1556	recordar
modern_corpus_spanish-41586-645	old_corpus_spanish-19560-210	recordar
modern_corpus_spanish-833681-232	old_corpus_spanish-126070-478	recordar
modern_corpus_spanish-319678-462	modern_corpus_spanish-715102-440	recordar
modern_corpus_spanish-41586-645	old_corpus_spanish-20110-575	recordar
modern_corpus_spanish-235384-915	modern_corpus_spanish-825180-445	recordar
modern_corpus_spanish-833681-232	old_corpus_spanish-299494-656	recordar
modern_corpus_spanish-833681-232	old_corpus_spanish-236071-980	recordar
modern_corpus_spanish-833681-232	old_corpus_spanish-22044-77	recordar
modern_corpus_spanish-833681-232	old_corpus_spanish-19560-210	recordar
modern_corpus_spanish-257537-120	modern_corpus_spanish-58266-444	recordar
modern_corpus_spanish-41586-645	modern_corpus_spanish-55624-411	recordar
modern_corpus_spanish-235384-915	modern_corpus_spanish-58266-444	recordar
modern_corpus_spanish-353667-70	old_corpus_spanish-573600-459	recordar
modern_corpus_spanish-235384-915	modern_corpus_spanish-451404-698	recordar
modern_corpus_spanish-235384-915	modern_corpus_spanish-41818-559	recordar
modern_corpus_spanish-353667-70	old_corpus_spanish-619979-363	recordar
modern_corpus_spanish-235384-915	modern_corpus_spanish-41586-645	recordar
modern_corpus_spanish-833681-232	old_corpus_spanish-186737-819	recordar
modern_corpus_spanish-235384-915	modern_corpus_spanish-715102-440	recordar
modern_corpus_spanish-257537-120	modern_corpus_spanish-609103-699	recordar
modern_corpus_spanish-257537-120	modern_corpus_spanish-715102-440	recordar
modern_corpus_spanish-41586-645	modern_corpus_spanish-566126-243	recordar
modern_corpus_spanish-55624-411	old_corpus_spanish-355435-281	recordar
modern_corpus_spanish-55624-411	old_corpus_spanish-345670-255	recordar
modern_corpus_spanish-55624-411	old_corpus_spanish-33556-1621	recordar
modern_corpus_spanish-55624-411	old_corpus_spanish-300104-341	recordar
modern_corpus_spanish-55624-411	old_corpus_spanish-22044-77	recordar
modern_corpus_spanish-55624-411	modern_corpus_spanish-833681-232	recordar
modern_corpus_spanish-55624-411	modern_corpus_spanish-825180-445	recordar
modern_corpus_spanish-55624-411	old_corpus_spanish-568357-218	recordar
modern_corpus_spanish-257537-120	modern_corpus_spanish-889006-475	recordar
modern_corpus_spanish-55624-411	modern_corpus_spanish-609103-699	recordar
modern_corpus_spanish-257537-120	old_corpus_spanish-186737-819	recordar
modern_corpus_spanish-257537-120	old_corpus_spanish-19560-210	recordar
modern_corpus_spanish-257537-120	old_corpus_spanish-22044-77	recordar
modern_corpus_spanish-55624-411	modern_corpus_spanish-604482-557	recordar
modern_corpus_spanish-55624-411	modern_corpus_spanish-58266-444	recordar
modern_corpus_spanish-55624-411	modern_corpus_spanish-566126-243	recordar
modern_corpus_spanish-55624-411	modern_corpus_spanish-715102-440	recordar
modern_corpus_spanish-55624-411	old_corpus_spanish-573600-459	recordar
modern_corpus_spanish-55624-411	old_corpus_spanish-648469-151	recordar
modern_corpus_spanish-55624-411	old_corpus_spanish-653024-176	recordar
modern_corpus_spanish-41586-645	modern_corpus_spanish-604482-557	recordar
modern_corpus_spanish-41586-645	modern_corpus_spanish-609103-699	recordar
modern_corpus_spanish-41586-645	modern_corpus_spanish-715102-440	recordar
modern_corpus_spanish-41586-645	modern_corpus_spanish-833681-232	recordar
modern_corpus_spanish-41586-645	modern_corpus_spanish-889006-475	recordar
modern_corpus_spanish-257537-120	modern_corpus_spanish-825180-445	recordar
modern_corpus_spanish-257537-120	modern_corpus_spanish-827916-163	recordar
modern_corpus_spanish-274450-534	old_corpus_spanish-299494-656	recordar
old_corpus_spanish-22044-77	old_corpus_spanish-33556-1621	recordar
old_corpus_spanish-22044-77	old_corpus_spanish-324378-256	recordar
old_corpus_spanish-22044-77	old_corpus_spanish-300104-341	recordar
modern_corpus_spanish-41586-645	old_corpus_spanish-126070-478	recordar
modern_corpus_spanish-235384-915	modern_corpus_spanish-353667-70	recordar
modern_corpus_spanish-235384-915	modern_corpus_spanish-257537-120	recordar
modern_corpus_spanish-235384-915	modern_corpus_spanish-243569-314	recordar
modern_corpus_spanish-274450-534	old_corpus_spanish-92774-1079	recordar
modern_corpus_spanish-55624-411	old_corpus_spanish-92774-1079	recordar
modern_corpus_spanish-319678-462	old_corpus_spanish-345670-255	recordar
modern_corpus_spanish-353667-70	old_corpus_spanish-568357-218	recordar
modern_corpus_spanish-833681-232	old_corpus_spanish-324378-256	recordar
modern_corpus_spanish-833681-232	old_corpus_spanish-33556-1621	recordar
modern_corpus_spanish-715102-440	modern_corpus_spanish-833681-232	recordar
modern_corpus_spanish-715102-440	modern_corpus_spanish-827916-163	recordar
modern_corpus_spanish-715102-440	modern_corpus_spanish-825180-445	recordar
modern_corpus_spanish-319678-462	modern_corpus_spanish-41586-645	recordar
modern_corpus_spanish-319678-462	modern_corpus_spanish-451404-698	recordar
old_corpus_spanish-355435-281	old_corpus_spanish-573600-459	recordar
old_corpus_spanish-355435-281	old_corpus_spanish-619979-363	recordar
modern_corpus_spanish-353667-70	modern_corpus_spanish-609103-699	recordar
old_corpus_spanish-355435-281	old_corpus_spanish-653024-176	recordar
modern_corpus_spanish-353667-70	modern_corpus_spanish-889006-475	recordar
old_corpus_spanish-19560-210	old_corpus_spanish-20110-575	recordar
old_corpus_spanish-19560-210	old_corpus_spanish-300104-341	recordar
old_corpus_spanish-19560-210	old_corpus_spanish-33556-1621	recordar
old_corpus_spanish-19560-210	old_corpus_spanish-335563-1556	recordar
old_corpus_spanish-19560-210	old_corpus_spanish-355435-281	recordar
old_corpus_spanish-19560-210	old_corpus_spanish-653024-176	recordar
modern_corpus_spanish-353667-70	modern_corpus_spanish-833681-232	recordar
modern_corpus_spanish-353667-70	modern_corpus_spanish-604482-557	recordar
modern_corpus_spanish-827916-163	old_corpus_spanish-93725-317	recordar
modern_corpus_spanish-827916-163	old_corpus_spanish-92774-1079	recordar
modern_corpus_spanish-353667-70	modern_corpus_spanish-460575-231	recordar
modern_corpus_spanish-827916-163	old_corpus_spanish-345670-255	recordar
old_corpus_spanish-619979-363	old_corpus_spanish-648469-151	recordar
old_corpus_spanish-335563-1556	old_corpus_spanish-619979-363	recordar
modern_corpus_spanish-715102-440	old_corpus_spanish-653024-176	recordar
modern_corpus_spanish-825180-445	modern_corpus_spanish-889006-475	recordar
old_corpus_spanish-335563-1556	old_corpus_spanish-92774-1079	recordar
old_corpus_spanish-335563-1556	old_corpus_spanish-93725-317	recordar
modern_corpus_spanish-827916-163	old_corpus_spanish-619979-363	recordar
modern_corpus_spanish-715102-440	old_corpus_spanish-619979-363	recordar
modern_corpus_spanish-715102-440	old_corpus_spanish-573600-459	recordar
modern_corpus_spanish-715102-440	old_corpus_spanish-355435-281	recordar
modern_corpus_spanish-715102-440	old_corpus_spanish-335563-1556	recordar
modern_corpus_spanish-715102-440	old_corpus_spanish-299494-656	recordar
modern_corpus_spanish-715102-440	old_corpus_spanish-22044-77	recordar
modern_corpus_spanish-715102-440	old_corpus_spanish-186737-819	recordar
modern_corpus_spanish-715102-440	modern_corpus_spanish-889006-475	recordar
old_corpus_spanish-19560-210	old_corpus_spanish-92774-1079	recordar
modern_corpus_spanish-827916-163	old_corpus_spanish-335563-1556	recordar
modern_corpus_spanish-353667-70	old_corpus_spanish-19560-210	recordar
old_corpus_spanish-355435-281	old_corpus_spanish-92774-1079	recordar
modern_corpus_spanish-257537-120	modern_corpus_spanish-274450-534	recordar
old_corpus_spanish-92774-1079	old_corpus_spanish-93725-317	recordar
modern_corpus_spanish-257537-120	modern_corpus_spanish-319678-462	recordar
modern_corpus_spanish-257537-120	modern_corpus_spanish-451404-698	recordar
modern_corpus_spanish-319678-462	modern_corpus_spanish-889006-475	recordar
modern_corpus_spanish-257537-120	modern_corpus_spanish-460575-231	recordar
modern_corpus_spanish-319678-462	modern_corpus_spanish-833681-232	recordar
old_corpus_spanish-20110-575	old_corpus_spanish-653024-176	recordar
modern_corpus_spanish-319678-462	modern_corpus_spanish-825180-445	recordar
modern_corpus_spanish-353667-70	old_corpus_spanish-345670-255	recordar
modern_corpus_spanish-833681-232	old_corpus_spanish-93725-317	recordar
modern_corpus_spanish-833681-232	old_corpus_spanish-92774-1079	recordar
modern_corpus_spanish-833681-232	old_corpus_spanish-648469-151	recordar
modern_corpus_spanish-833681-232	old_corpus_spanish-619979-363	recordar
modern_corpus_spanish-833681-232	old_corpus_spanish-568357-218	recordar
modern_corpus_spanish-833681-232	old_corpus_spanish-345670-255	recordar
modern_corpus_spanish-353667-70	old_corpus_spanish-335563-1556	recordar
old_corpus_spanish-20110-575	old_corpus_spanish-648469-151	recordar
old_corpus_spanish-20110-575	old_corpus_spanish-619979-363	recordar
old_corpus_spanish-20110-575	old_corpus_spanish-573600-459	recordar
old_corpus_spanish-355435-281	old_corpus_spanish-93725-317	recordar
modern_corpus_spanish-319678-462	modern_corpus_spanish-55624-411	recordar
modern_corpus_spanish-319678-462	modern_corpus_spanish-566126-243	recordar
modern_corpus_spanish-319678-462	modern_corpus_spanish-604482-557	recordar
modern_corpus_spanish-451404-698	old_corpus_spanish-93725-317	recordar
old_corpus_spanish-619979-363	old_corpus_spanish-653024-176	recordar
old_corpus_spanish-619979-363	old_corpus_spanish-92774-1079	recordar
modern_corpus_spanish-353667-70	old_corpus_spanish-236071-980	recordar
modern_corpus_spanish-451404-698	modern_corpus_spanish-58266-444	recordar
modern_corpus_spanish-451404-698	modern_corpus_spanish-566126-243	recordar
modern_corpus_spanish-451404-698	modern_corpus_spanish-55624-411	recordar
modern_corpus_spanish-353667-70	old_corpus_spanish-300104-341	recordar
modern_corpus_spanish-319678-462	old_corpus_spanish-126070-478	recordar
old_corpus_spanish-20110-575	old_corpus_spanish-236071-980	recordar
old_corpus_spanish-20110-575	old_corpus_spanish-300104-341	recordar
old_corpus_spanish-20110-575	old_corpus_spanish-324378-256	recordar
old_corpus_spanish-20110-575	old_corpus_spanish-355435-281	recordar
modern_corpus_spanish-353667-70	old_corpus_spanish-20110-575	recordar
modern_corpus_spanish-825180-445	old_corpus_spanish-126070-478	recordar
modern_corpus_spanish-243569-314	modern_corpus_spanish-833681-232	recordar
modern_corpus_spanish-460575-231	old_corpus_spanish-355435-281	recordar
modern_corpus_spanish-451404-698	old_corpus_spanish-33556-1621	recordar
old_corpus_spanish-236071-980	old_corpus_spanish-345670-255	recordar
modern_corpus_spanish-825180-445	old_corpus_spanish-300104-341	recordar
modern_corpus_spanish-825180-445	old_corpus_spanish-324378-256	recordar
old_corpus_spanish-236071-980	old_corpus_spanish-355435-281	recordar
old_corpus_spanish-236071-980	old_corpus_spanish-573600-459	recordar
old_corpus_spanish-236071-980	old_corpus_spanish-648469-151	recordar
old_corpus_spanish-236071-980	old_corpus_spanish-653024-176	recordar
old_corpus_spanish-236071-980	old_corpus_spanish-93725-317	recordar
old_corpus_spanish-236071-980	old_corpus_spanish-335563-1556	recordar
modern_corpus_spanish-825180-445	old_corpus_spanish-33556-1621	recordar
modern_corpus_spanish-825180-445	old_corpus_spanish-355435-281	recordar
modern_corpus_spanish-451404-698	old_corpus_spanish-345670-255	recordar
modern_corpus_spanish-451404-698	old_corpus_spanish-335563-1556	recordar
modern_corpus_spanish-460575-231	modern_corpus_spanish-604482-557	recordar
modern_corpus_spanish-825180-445	old_corpus_spanish-568357-218	recordar
modern_corpus_spanish-451404-698	old_corpus_spanish-92774-1079	recordar
modern_corpus_spanish-451404-698	old_corpus_spanish-653024-176	recordar
modern_corpus_spanish-257537-120	old_corpus_spanish-648469-151	recordar
modern_corpus_spanish-41818-559	old_corpus_spanish-93725-317	recordar
modern_corpus_spanish-460575-231	old_corpus_spanish-619979-363	recordar
old_corpus_spanish-236071-980	old_corpus_spanish-324378-256	recordar
modern_corpus_spanish-451404-698	old_corpus_spanish-324378-256	recordar
modern_corpus_spanish-604482-557	modern_corpus_spanish-609103-699	recordar
modern_corpus_spanish-825180-445	old_corpus_spanish-22044-77	recordar
modern_corpus_spanish-319678-462	old_corpus_spanish-236071-980	recordar
modern_corpus_spanish-604482-557	old_corpus_spanish-33556-1621	recordar
modern_corpus_spanish-274450-534	old_corpus_spanish-619979-363	recordar
modern_corpus_spanish-257537-120	old_corpus_spanish-236071-980	recordar
modern_corpus_spanish-825180-445	old_corpus_spanish-299494-656	recordar
modern_corpus_spanish-460575-231	old_corpus_spanish-335563-1556	recordar
modern_corpus_spanish-460575-231	old_corpus_spanish-345670-255	recordar
modern_corpus_spanish-41586-645	old_corpus_spanish-92774-1079	recordar
modern_corpus_spanish-41586-645	old_corpus_spanish-93725-317	recordar
