identifier	lemma	context	indices_target_token
old_corpus_spanish-670774-236	médula	—Allá se va este reloj con los de mi casa —observó mi hermano sentándose—. Todos parecen de reblandecimiento de la médula catalina… Pues señor, me gusta este modo de recibir visitas. Si no se presenta pronto doña Cándida, me voy.	115:121
old_corpus_spanish-256179-726	médula	Baraona me dirigió amargas pullas, Carlos apenas se dignó hablarme, e hizo alusiones tan crueles a mi conducta, que otro más valiente que yo le habría pedido satisfacción. No era extraño que me manifestaran tanto desprecio por una simple sospecha, porque ellos eran atroces, intransigentes, irreconciliables, tenían el absolutismo en el fondo del alma y en la médula de los huesos, como tiene el león la fiereza. Además, D. Buenaventura, que iba allí de tertulia las más de las noches, les había dicho de mí mil picardías.	360:366
modern_corpus_spanish-873533-334	médula	Las usamos en mi campo de trasplantes de médula ósea. Geron, el año pasado, comenzó el primer test con células madre embrionarias humanas para el tratamiento de la médula espinal. Todavía en fase de prueba, pero evolucionando.	164:170
modern_corpus_spanish-749797-604	médula	Además de repensar las instituciones y las prácticas predicadas sobre los contratos de empleo tradicionales -como los aportes a la seguridad social-, necesitamos empezar a inventar nuevas instituciones que empleen esta transformación impulsada por la tecnología para nuestro beneficio colectivo. La médula espinal de las sociedades del mañana, después de todo, no será erigida por robots o plataformas digitales, sino por sus ciudadanos. La batalla contra los monopolistas de la salud en EE.	299:305
modern_corpus_spanish-904414-574	médula	Soy un pediatra especializado en oncología e investigo las células madre en la universidad de Stanford donde mi objetivo principal ha sido el trasplante de médula ósea. Ahora, motivado por Jill Bolte Taylor el pasado año, no he traído un cerebro humano, pero sí he traído un litro de médula ósea. Y la médula ósea es lo que en realidad usamos para salvarle la vida a decenas de miles de pacientes, la mayoría de los cuales tienen enfermedades avanzadas como leucemia y linfomas y otras muchas enfermedades.	284:290
modern_corpus_spanish-747405-946	médula	Aunque no hay precedentes que puedan guiarnos hacia una vacuna o una cura, en los últimos cinco años hemos aprendido mucho sobre cómo funciona el VIH y cuáles son sus debilidades. Por ejemplo, en 2009 los investigadores encontraron la llamada “prueba de concepto” cuando un ensayo clínico mostró que una vacuna podría prevenir la infección de VIH en seres humanos, y Timothy Ray Brown (conocido como “el paciente de Berlín”) se curó del VIH a través de un trasplante de médula humana. Además, los investigadores están aprendiendo mucho de las respuestas de tres grupos de pacientes.	470:476
modern_corpus_spanish-548077-686	médula	Es también de igual importancia el aumento en el reconocimiento prestado a los riesgos y tipos de infecciones que acompañan a la mielosupresión y que son potencialmente mortales, ya que este hecho condujo al desarrollo y mejor uso de antibióticos más eficaces. A partir de la década de 1990, las citoquinas, los fármacos que estimulan a la médula ósea para que produzca glóbulos blancos que combaten infecciones, comenzaron a integrarse en tratamientos contra el cáncer, mitigándose así aún más el riesgo de complicaciones infecciosas potencialmente mortales en la atención de los pacientes. Como resultado de estos avances en la ciencia y la atención de apoyo, se pudieron aplicar de forma más intensa los mismos fármacos en el tratamiento de niños con tipos y subtipos seleccionados de cáncer.	340:346
modern_corpus_spanish-501505-316	médula	Pero la investigación que involucra dos técnicas nuevas -terapias con células madre y de genes- parece alentadora. Las células madre, que se encuentran en médula ósea embrionaria y adulta, tienen la capacidad de dividirse en otros tipos de células. Pero usar células madre para fabricar neuronas motoras es peligroso, en particular porque las nuevas neuronas motoras tendrían que regenerar las largas extensiones –que pueden ser de hasta un metro- necesarias para conectar el cerebro con el músculo.	155:161
modern_corpus_spanish-873536-422	médula	Hemos estado usando células madre adultas en ensayos clínicos durante unos 15 años para abordar un rango completo de temas, en particular de enfermedades cardiovasculares. Tomamos nuestras propias células de médula ósea y tratamos a un paciente con ataque cardíaco y notamos mejoras en las funciones vasculares y mejor supervivencia usando las propias células de médula ósea luego de un ataque cardíaco. Inventé un dispositivo llamado MarrowMiner , una forma mucho menos invasiva para la recolección de médula ósea.	208:214
modern_corpus_spanish-904409-270	médula	http://www.ted.com/talks/lang/es/daniel_kraft_invents_a_better_way_to_harvest_bone_marrow.html Daniel Kraft enseña su recolector de médula -- un nuevo dispositivo que extrae rápidamente médula ósea capaz de salvar vidas, con poco dolor para el donante. Él enfatiza que las células madre encontradas en la médula ósea pueden ser usadas para tratar enfermedades terminales como el Parkinson o enfemedades coronarias. biology,biotech,health,health care,medicine,science,technology	132:138
modern_corpus_spanish-904412-116	médula	601 Daniel Kraft inventa una mejor manera para extraer médula ósea Soy un pediatra especializado en oncología e investigo las células madre en la universidad de Stanford donde mi objetivo principal ha sido el trasplante de médula ósea.	55:61
modern_corpus_spanish-778612-320	médula	Las células de leucemia tratadas con este compuesto se transforman en glóbulos blancos normales. Ratones con mieloma múltiple, un transtorno incurable de la médula ósea, responden de una manera asombrosa al tratamiento con este medicamento. Quizás saben que la grasa tiene memoria.	157:163
modern_corpus_spanish-904429-335	médula	Y seguramente hay una forma mejor de hacerlo. Así que me imaginé una manera mínimamente invasiva para hacerlo. Y un nuevo instrumento que llamamos el recolector de médula. Ésto es.	164:170
modern_corpus_spanish-868152-406	médula	"Este es Thomas Mann hablando de simetría en “La montaña mágica"". Tiene un personaje que describe el copo de nieve. y dice que ""...se estremecía ante su perfecta precisión, le parecía mortal, la misma médula de la muerte"". Pero lo que los artistas gustan de hacer es crear expectativas de simetría y luego quebrarlas."	200:206
modern_corpus_spanish-904453-562	médula	Las células madre están por todo nuestro cuerpo, incluyendo las que fabrican sangre en nuestra médula ósea. Las cuales hemos estado utilizando como terapia de células madre desde hace más de 40 años. En la pasada década ha habido un gran crecimiento del uso de células madre de médula ósea para tratar otras enfermedades del paciente, como enfermedades coronarias, enfermedades vasculares, ortopédicas, para la regeneración de tejido, incluso en neurología para tratar el Parkinson, y la diabetes. Acabamos de sacarlo, vamos a comercializar este año la versión 2.0 del recolector de médula.	278:284
modern_corpus_spanish-501510-664	médula	Esas células de apoyo se pueden generar a partir de células madre que se encuentran en la propia médula ósea del paciente, evitando las cuestiones éticas que surgen cuando se utilizan células madre embrionarias. Estudios de pequeña escala, que involucraron a unos 20 pacientes, demuestran que los trasplantes de células madre de médula ósea son relativamente seguros, con pocos efectos colaterales. Si bien esos pacientes no mostraron ninguna mejora, ese tipo de trasplantes aparentemente extendieron la esperanza de vida y demoraron la debilidad en estudios con ratones con daño de las neuronas motoras.	329:335
modern_corpus_spanish-390846-882	médula	El sistema AUGE es un instrumento para promover la equidad y materializar los objetivos sanitarios y de protección social en salud para todos los chilenos y chilenas. La puesta en marcha del sistema AUGE incorpora prestaciones garantizadas para las siguientes enfermedades que afectan a la salud infantil: cáncer infantil; cardiopatía congénita operable; bronquitis, asma, neumonía para niños o niñas menores de 5 años; malformación a la médula espinal; atención dental para niño o niña de 6 años; niño o niña que nace con fisura en el labio y/o paladar; prevención y atención del parto prematuro; atención de niño o niña prematuro; trastornos en la generación de impulso cardiaco para niños o niñas mayores de 15; insuficiencia renal crónica terminal; diabetes tipo 1; epilepsia para menores de 15 años; escoliosis que requiere cirugía para personas menores de 25 años; cáncer a los ganglios para mayores de 15 años; cáncer de testículo para mayores de 15 años y; tratamiento de niño o niña que nace de madre con virus del SIDA. El AUGE explícita garantías en los siguientes ámbitos, como derechos exigibles para los beneficiarios:	438:444
modern_corpus_spanish-838335-312	médula	Lo acababan de diagnosticar con ELA que es una enfermedad con una esperanza de vida de 3 años. Te paraliza. Empieza por matar las neuronas motoras de tu médula espinal. Y pasas de ser un sano, robusto hombre de 29 años a alguien que no puede respirar, no se puede mover, no puede hablar	153:159
modern_corpus_spanish-787835-240	médula	Me dijo que la última vez que lo hizo fue en un tren de Disneylandia. La sede principal del orgasmo a lo largo de la médula espinal es algo que llamamos la ruta de los nervios sacros, que está atrás aquí. Si uno la provoca, si la estimula con un electrodo en el punto preciso, se provoca un orgasmo.	117:123
