identifier	lemma	context	indices_target_token
mag_2002_398683.txt-74-48	grain_nn	"We went forward on a run, and a yell, till about half way across the second field, when we were ordered, for some unaccountable reason to us, to halt, and the bullets were coming like hailstones, and whittling our boys like grain before the sickle. """	224:229
news_1988_670261.txt-50-22	grain_nn	But with this year ' s crop yields likely to be skimpy in those regions, most will have to hoard the grain to make sure they can feed livestock and miss out on the generous price spread.	101:106
fic_1962_10420.txt-1794-33	grain_nn	Nelly also reported that the new Mrs. Scovel charged her husband for the oats and hay he fed his horse on the weekend, while he in turn deducted an eighth for the grain she sent to the mill to be ground.	163:168
mag_1980_490834.txt-21-13	grain_nn	On the other hand, more oblique retaliation, such as the American grain embargo or the American	66:71
mag_1969_431790.txt-79-17	grain_nn	A wealthy man may have ten granaries, their wooden doors sealed with mud plaster and the grain inside sprinkled with ashes as protection against insect damage.	89:94
mag_1987_480750.txt-75-18	grain_nn	"Sally arrived in the better GMC pickup at 8:45 to take over running the combine while Tom unloaded grain. """	99:104
mag_1963_441351.txt-287-5	grain_nn	"years with a cargo of grain was "" sure to meet six ships sailing out with a similar cargo. """	22:27
nf_1961_774087.txt-215-10	grain_nn	This is done in order to dampen and raise the grain on all surfaces that are to be finished.	46:51
nf_1982_774071.txt-352-16	grain_nn	Much cellulose is removed in the processing of food; for example the husks of cereal grains, which are mainly cellulose, are usually removed.	85:91
mag_2005_417075.txt-170-22	grain_nn	"The grass-fed claim on a label is not independently verified, however, and producers may "" finish "" the cattle on grain (usually without the hormone and drug additives)."	114:119
fic_2005_50150.txt-37-28	grain_nn	He'd talked to old-timers, read books, and knew what kinds of insects you could put in the grain to eat the insects that ate the grain.	129:134
mag_1839_554700.txt-188-4	grain_nn	All the varieties of grain and grasses yield abundant crops.	21:26
mag_1852_555753.txt-306-20	grain_nn	Then the second application of capital will not be made till the increase of population has caused the price of grain to rise so high, that this second thousand dollars will produce as large profits as capital applied in other ways.	112:117
nf_1839_747610.txt-367-25	grain_nn	1 That we ma y kave an * m P ress i n f the comparative cost, which occurred in the transporting of the grain currency to the place of its deposit, the succeeding charge is exhibited.	104:109
nf_1832_771858.txt-179-12	grain_nn	Having few medicines, he resorted to tobacco, and found six grains of snuff as effectual in exciting vomiting, as two of Tartar emetic.	60:66
mag_1846_565491.txt-419-1	grain_nn	// grains, fruits, vegetables, or flowers; the center will be occupied with the most elegant branch or variety; and the descending, with the lightest and smallest.	3:9
mag_1852_555790.txt-362-1	grain_nn	23.22 grain of pure gold will no longer purchase so many commodities as before.	6:11
mag_1850_525559.txt-145-6	grain_nn	In regard to the cultivation of grains, Mr. King argues from evidence which he considers sufficient, that in the rich alluvial values of California, every species of vege.. table food may be produced, excepting perhaps, the maize, or Indian Corn; and without that irrigation which is essential // upon plains subject to the continued heats of summer.	32:38
nf_1826_747833.txt-3001-20	grain_nn	He plants, he waters, he removes carefully the young weeds which appear and endanger the growth of the grain; and, usually, he does not labour in vain.	103:108
nf_1857_767292.txt-2546-14	grain_nn	"There always seemed to me, "" she said, "" to be a grain of truth in every great error."	49:54
mag_1824_553512.txt-160-36	grain_nn	I may be allowed, however, to say that the cotton gin has been of more profit to the United States, than ten times all they ever received by internal taxation; that our grain mill	169:174
nf_1839_747507.txt-486-28	grain_nn	By the act of 1792, which established the mint, the gold eagle, of the value of ten dollars, was required to contain 247 2 grains of pure gold in 270 grains of standard gold: that is, one twelfth of alloy, which was required to be partly silver, to prevent the copper from giving too deep a hue to the gold; but, according to Dr. Seybert, * it not being found necessary, it was virtually disregarded at the mint.	123:129
fic_1849_7167.txt-1046-9	grain_nn	And I have no doubt I have seen seventy grains administered thus.	40:46
nf_1852_748165.txt-261-19	grain_nn	Improved agricultural utensils, a better knowledge of the nature of soils, and of the different kinds of grain and edible vegetables, and of manures have added considerably to the quantity of product.	105:110
fic_1828_8204.txt-554-58	grain_nn	Sweet to the pensive is departing day When only one small cloud so still and thin, So thoroughly imbued with amber light, And so transparent, that it seems a spot Of brighter sky, beyond the farthest mount Hangs o'er the hidden orb; or where a few Long narrow stripes of denser, darker grain, At each end sharpened to a needle's point With golden borders, sometimes straight and smooth And sometimes	286:291
nf_1833_747463.txt-2837-5	grain_nn	They had spent their last grain of hope on the direction of life; hence they turned in the other.	26:31
fic_1848_8541.txt-1342-63	grain_nn	-- That Love comes, like the flowers, over night; That Love ' s a fire, that kindles to fierce light From a soft glance; that dreams and fancies feed; That Love's a star, to Heav ' n our steps to lead; A green spot in a parch'd and barren land, A little grain of gold in Life's dull sand, And that the gods, when weary of this earth, They fled to yonder skies that gave them birth, And with them took all else that charm'd our sphere, Forgot celestial Love and left it here.	254:259
mag_1849_525201.txt-329-27	grain_nn	If we can not find any other and better things to love than our opinions, the Lord help us, and send us at least a grain of sense!	115:120
nf_1833_747941.txt-471-43	grain_nn	The leaves, as they fall off, destroy the heath and other hard plants, which are succeeded by mosses and grasses, the remains of which, when ploughed into the soil, make it susceptible of bearing crops either of grain or of green vegetables; and the timber at last, after paying all its expenses by the repeated thinnings, furnishes a better rent than could be obtained by any other means.	212:217
nf_1829_751465.txt-3059-20	grain_nn	In the centre of his camp were two great mounds, one of sacks of flour, the other of grain, which were called the royal granary.	85:90
mag_1852_526392.txt-250-47	grain_nn	The European consumer will not pay them; the exporting merchant will not pay them; the broker, the jobber, the speculator, the miller, will not pay them; and therefore the farmer will pay them, or he will not sell his grain.	218:223
nf_1843_747536.txt-1982-14	grain_nn	Let us suppose that in an Association of four hundred persons, fruits, grains and vegetables have been grown, animals raised and articles manufactured, which have sold for $400,000.	71:77
mag_1832_564149.txt-231-13	grain_nn	The advertisements before mentioned inform the colonists that they can vend their surplus grain in the Asiatic ports; among others, in Japan.	90:95
nf_1836_747959.txt-1006-21	grain_nn	which the Peak of Piterboth, in the Isle of France, is composed, and perceived on its surface small grains of copper.	100:106
fic_1860_2807.txt-1871-17	grain_nn	"In the afternoon, the commissary going out in search of the objects of his journey, grain and bullocks for the troops, L'Isle strolled out with the ladies to survey the curiosities of Evora, and Moodie followed closely Lady Mabel's steps. """	84:89
nf_1834_747938.txt-930-9	grain_nn	In general, the ground underneath was cultivated with grain crops; the trees are benefited by the manure, and the crop suffers only partially from the shade.	54:59
nf_1843_752682.txt-733-16	grain_nn	These important products of vegetation are especially abundant in the seeds of the different kinds of grain, and of peas, beans, and lentils; in the roots and the juices of what are commonly called vegetables.	102:107
