identifier	lemma	context	indices_target_token
bib15650835_18951126_146472_99_0003_alto.xml-223-24	bröllop	Hon kunde icke se en ung man och en ung flicka tillsammans, utan att genast tänka på en liten kärlekshistoria, slutande med bröllop.	124:131
bib15869824_18950807_145700_63_0002_alto.xml-89-10	bröllop	Enskildt påstås, att ingeniör Berglund först 2 år efter bröllopet invigts i det hemska förtroendet.	56:65
bib11653790_19031211_12541_97_0003_alto.xml-91-59	bröllop	Ea sådan redovisning biel ock med tillhjälp at ortens klockare uppsatt men utvisade, såväl till myndlingens som hennes mans stora förvåning, att af det väntade arfvet fanns blott obetydligt kvar, enär större delen påstods hafva åtgått till betäckande af kostnaderna för föda och klä der under systerdotterns vistelse hos morbrodern, äfvensom till utstyrsel för hennes bröllop.	368:375
bib11653838_19031009_147024_41_0002_alto.xml-97-12	bröllop	Ydén i Vislanda, återvände vid 5 tiden på morgonen trän ett bröllop i Hjortsberga.	60:67
bib19227291_18960714_145289_84_0001_alto.xml-29-8	bröllop	y Formulär Kontrakt Diplomer Affischer Program Bjudningskort tili Bröllop och Begrafningar etc.	66:73
bib11653815_18950618_146944_71_0003_alto.xml-49-3	bröllop	bjudningskort tifl ditt bröllop med » agon person, sam, om du sä will.	24:31
bib11653790_19030313_12541_20_0002_alto.xml-34-0	bröllop	Bröllop firades i söndags i Solna kyrka mellan e. o. hofrättsnotarien jur. kand. Claes Breitholz och fröken Ida Edling, dotter till framlidne apotekaren Fredr.	0:7
bib11653815_18971105_146944_128_0002_alto.xml-25-30	bröllop	tunnbindareiormamien vid Cementbolaget N. Häggs dotter Anna med sin brudgum J. Mattiasson Vid samma tillfälle firade hr Hägg och hans hustru sitt silfverbröllop samt hr Häggs svärföräldrar guld bröllop Högtidligheten gick af stapeln i Lomma missionshusv	194:201
bib11653790_18990912_145648_71_0002_alto.xml-62-18	bröllop	Sin första hvilostation på en mer än vanligt sträfsam bana tog hon häromåret, då hon firade sitt bröllop i Stockholm med en vinhandlande med så raffinerad lyx, att en min kollegas glödande skil dring i landsortspressen af den äfven för Stockholmsförhållanden märkliga och exotiska festen väckte ett sådant uppseende, att den för Smålandspostens vidkomman de renderade en insändare från en troende person i Moheda, som med flere analoga ställen i Uppenbarelseboken be visade att hon var — en af de där om talade, mera framstående potentaterna.	97:104
bib19277349_18950914_147403_117_0003_alto.xml-214-20	bröllop	Vildt bröllopslif fördes af visssa åskådare, som infunnit sig för att efter vanligheten » se bruden » vid ett bröllop, som häromdagen hölls å ett ställe under Ströms ägendom i Bohuslän berättar » Bohuslänningen ».	110:117
bib15761570_18950619_146176_101_0003_alto.xml-40-15	bröllop	emellertid under vinterns lopp bortsnattats af ordförandens vanartige son, som användt dem att vid bröllop och andra högtider i Östersund fästa ihop äldre beskådande damers kjortlar, föreslogs en uttaxering för att inköpa fångstmedel.	99:106
bib11653790_19010212_145648_12_0001_alto.xml-103-27	bröllop	Så må vi då stå med våra länder omgjordade och vira ljus brinnande lika människor, sorn vänta sin herre, när han skall komma hem från bröllopet.	134:143
bib19277277_18281121_147682_273_0002_alto.xml-26-32	bröllop	Twä swartå RatlnS-KiLdningar, i Fril Westerbergs Klädständ wid Drottninggatan, det lörsta lill höger nedansör Clara Bergsgränds En vwit Sidenklädning af modernt tyg, endast » ägta timmar brukad pä eli bröllop, m, d wacker garneriiig af loll och sidensars, wäl gjord.	201:208
bib11653790_18991117_145648_90_0003_alto.xml-8-2	bröllop	Emellertid blef bröllop mellan den rike bondsonen ooh den fagra rosen.	16:23
bib11653790_18990113_145648_3_0009_alto.xml-14-18	bröllop	såsom alla för handel och industri behöfliga blanketter, järnvägsfraktsedlar och adresslappar; papper och kuvert med firmaståmpling bröllops- och begrafningskort, visitkort och nyårskort m. m.	132:141
bib15761570_18950216_146176_31_0004_alto.xml-111-8	bröllop	Stackars Sylvia I Jag såg henne aldrig efter bröllopet.	45:54
bib15869824_18960715_145700_56_0002_alto.xml-134-36	bröllop	på ångaren ” Svea ” på resa från Trelleborg till Karlshamn medföljde häromdagen såsom passagerare kamreraren vid Skånes enskilda banks afdelningskontor i Eslöf Hans Bern och hans maka, född Persson, hvilka i onsdags firade bröllop och nu befunno sig på sin bröllopsresa.	223:230
bib15975090_18950110_148377_4_0004_alto.xml-146-6	bröllop	— Vi voro samman på ett bröllop för en tid sedan.	24:31
bib19227462_18950912_147640_212_0004_alto.xml-92-0	bröllop	Bröllop, I går sammattvigdes å Näfveqvarns bruk ingeniören E.	0:7
bib19227291_18960714_145289_84_0002_alto.xml-123-8	bröllop	Hr Bern hade just i Eslöf firat sitt bröllop och befann sig på bröllopsfärd med sin unga mana ombord å ångaren“ Svea11.	37:44
bib19277277_18950711_147683_185_0004_alto.xml-168-2	bröllop	Ett större bröllop egde rum i går å godset Ekenäs, då bruksdisponenten Axel Ekman, Finspong, sammanvigdes med fröken Marianne Klingspor, dotter till ledamoten af riksdagens Första kammare, grefve Philip Klingspor och hans maka, född Sjögréen.	11:18
bib11653811_18971229_145317_201_0003_alto.xml-131-10	bröllop	bar den slöja, som hennes moder begagnat på sitt bröllop.	49:56
bib11653790_18990609_145648_44_0010_alto.xml-65-3	bröllop	tillbringa den för bröllopet bestämda dagen i fängelset, ransakades den 7 april 1758 och hängdes fyra dagar senare.	19:28
bib11653790_18971217_145648_99_0008_alto.xml-0-19	bröllop	såsom alla för handel och industri beköfliga blanketter, järnvägsfraktsedlar och adresslappar; papper och kuvert med firmastämpllng; bröllops- och begrafningskort, visitkort och nyårskort m. m.	133:142
bib11653830_18960629_146968_52_0004_alto.xml-114-14	bröllop	Detta hade mot all förväntan och beräkning dragit ut på tiden, så att bröllopet kommit hotande nära och knappast mera kunde undvikas.	70:79
bib15650835_18950621_146472_53_0003_alto.xml-166-14	bröllop	— Ni kan vara lugn, säde doktorn, och fortsätta förberedelserna för ert bröllop.	72:79
bib11653830_18961217_146968_101_0003_alto.xml-107-4	bröllop	Tre år efter sitt bröllop sålde Lorents Tschambor till en polsk magnat.	18:25
bib13506739_18030323_144030_67_0003_alto.xml-1-2	bröllop	4:0 Bachi Bröllop med sin Slicka som dansar Ryssa.	10:17
bib19277277_18950416_147683_102_0005_alto.xml-117-0	bröllop	Bröllop firades påskdagen i Vestervik, då fabriksidkaren A. Lothigius från Stockholm sammanvigdes med fröken Alma Ljungqvist, yngsta dottern till f. d. sjökaptenen Fredrik E:son Ljungqvist.	0:7
bib15761570_18950109_146176_6_0002_alto.xml-133-4	bröllop	höll nämligen derstädes då bröllop tor den rike lappen Jon Jakobsson, som för tredje gången ingick äktenskap, nu med Elisabeth Jonsson från Ovikens lappby.	27:34
bib19227291_18960825_145289_102_0001_alto.xml-40-7	bröllop	Formulär Kontrakt Diplomer Affischer Program Bjudningskort tili Bröllop och Begrafningar etc.	64:71
bib19225758_18951213_144022_291_0002_alto.xml-28-2	bröllop	Beställningar å Bröllop, Biller, Middagar, (Supéer och Sexor emottagas tacksamt.	16:23
bib15761570_18951127_146176_195_0002_alto.xml-38-5	bröllop	» Det dansades på mitt bröllop, och så skall det äfven ske på min dotters! » Genom den öppna dörren från sitt ram fick han sålanda ännu en gång	23:30
bib15650837_18950810_146391_184_0002_alto.xml-99-0	bröllop	Bröllop firades i Torsdags i brudens föräldrahem i Jönköping mellan provisorn Hannes Molin och fröken Ellon Astberg, dotter till-sf.	0:7
bib15761097_18950115_145020_6_0004_alto.xml-93-34	bröllop	sett för kärligt på mig eller på något annat sätt visat hvad vi hade oss emellan, alltnog Skule började en ohöfvisk skämtan oell frågade Boge bland annat, örn han börjat rusta till bröllop och sån ’ t.	181:188
bib15873936_18950730_147385_88_0003_alto.xml-78-3	bröllop	J. Nilssons- bröllop i Gårdsby kyrka, där biskop Lindström förrättade vigseln.	13:20
bib19277330_18951130_0_142_0003_alto.xml-85-2	bröllop	Ett storartadt bröllop firades den 23 d:s å hemmanet Spångalyckan i Småland, då ett par bonddöttrar vigdes, iklädda silfverkronor.	15:22
bib19277277_18950408_147683_96_0005_alto.xml-117-4	bröllop	prinsessan Heienes af Orleans bröllop skall ega rum den 13 maj.	30:37
bib19227462_18950129_147640_24_0003_alto.xml-180-8	bröllop	län och haus maka 50:e årsdagen af sitt bröllop, i kretsen af barn ocb barnbarn.	40:47
bib11653811_18991007_145317_154_0003_alto.xml-43-4	bröllop	När brudgummen strax före bröllopet af sina vänner b judes på » svensexa », hvarför skulle inte brudens väninnor kunna egna en liknande afskedsgärd.	26:35
bib19520388_17941106_147487_44_0002_alto.xml-0-3	bröllop	göra el högiideligt Bröllop ät 8 par Brudfolk af Orten » Allmoge, hwilka, lil ätnjuiandc af denna Konnnqa näd, sig i underdånighet anmält.	20:27
bib11653811_19030323_145317_47_0004_alto.xml-29-11	bröllop	Efter julen samma år återkom han dit för att fira sitt bröllop.	55:62
bib11653792_17901218_146919_50_0002_alto.xml-12-10	bröllop	trasig Galla-dräqt anförd af Tanklösheten toga til Förödelsens och Träldomens bröllop Men fortfaren at wara därar!	78:85
bib11653792_17941213_146919_50_0008_alto.xml-3-4	bröllop	— Wid Pehr Lindbergs Bröllop hos Herr Iohan Bergström pä Heden, til Laz.	21:28
bib19277277_18280129_147682_24_0004_alto.xml-28-29	bröllop	En tarflig Madam, som med säkerhet är kännare » ti alla sorter matlagning, bäde finare vch gröfre, önskar att fä wara till hjelp wid kalaser, bröllop eller beställningar, sä wäl pä Landet som i Staden.	142:149
bib11653828_18260615_144028_136_0002_alto.xml-0-9	bröllop	— örn lif mina bekanta war nyligen pä ett bröllop, som här alktid firas i kyrkön.	42:49
bib19277277_18301106_147682_258_0004_alto.xml-31-20	bröllop	Ell Fruntimmer, som i siere år snsielsatt sig med matlagning, erbjuder si » tjenst i nämnde örke wid Bröllop samr större och mindre Kalaser; sparsambct och billigt pris msästeS.	101:108
bib11653828_18190625_144028_143_0002_alto.xml-1-45	bröllop	Men enklingen imellertid Gägs hemma tröst förbida: En flicka, ung och flön och blid, Satt nöjd inwio hans fida; För win och kysiar flydde bort All sorg, som kunnat störa; Man talte om, att innan kcrt Man stulle bröllop göra.	211:218
bib11653828_18080112_144028_8_0002_alto.xml-18-8	bröllop	Den ftnare h-r dem på sin fystcr * bröllop med Hertigen sf Sa »	35:42
bib13506739_18240611_144030_133_0002_alto.xml-7-10	bröllop	Djurgärden uppföres oälta Söndaa den 13 dennes: Resan till Bröllopet,	59:68
bib15975087_18950923_145596_147_0002_alto.xml-31-0	bröllop	Bröllop firades i lördags a Stora hotellet i Linköping, dä handlanden O. Petersson frän Linköping sammanwigdes med fröken Lotten Abel frän Säfsjö.	0:7
bib13506739_18071117_144030_267_0004_alto.xml-13-58	bröllop	Diverse 2Umg§relser: Som undertecknad, utaf Jnnocenee-Srden bllfwit tillkallad, att wid dctz Sammankomster, uti det wid Adolph Fredrics stora Hyrkogara belägne och Enkefru Westman tillhörige Hus, för Orden servera, samt tillika erhällit gunstbenäget tillständ, att pä ' de dagar Rummm ej härtik äro upptagne, ester förut stcdo anmälan, servera till Bröllop, Mid) agsmältider, SouL.-er ochBaler, anställte af Orkns Ledamöter eller andre Personer af gualite; alltsä fär jag härmedelst äran, hos respective Herrstaper mig pä det wördsammaste rekommendera, samt tillika avertera Gynnare och Wänner, det jag uti de för mig utsedde Rum, pä nedra bolten, ingången genom stora Porten, öppnar min Näring.	349:356
bib15650837_18031005_146391_79_0004_alto.xml-7-27	bröllop	Madam Catharina Petterston, wida känd af flere Herrffaper för snällhet uk i Matlagning samt fina Desärer och Konfekiurer » ärbiuder härmed sin tjenst widH ner och Bröllop, sä uti som ritoin Sraden; von är boende pä Norr Storgata hn man Blsmbergs Gärd, hoö ZZarnmorffan Margaretha Petterston.	163:170
bib11653828_18160820_144028_192_0003_alto.xml-14-45	bröllop	Denna lättfinnighet i lärosättet följdes äkwen af ett umgängessätt ochen umqänqee-ton » som paulus icke gillar, dä han bjuder Prcsterns orr wara hjorden en esterson, att häll, pä j rid och olid för att winna mennistor ät Guds Rike; ty wid bröllop och Olibra f mq-am wörö Peestcrfis icke sällan lustige säll star sbröder, sam aldrig beswä » rade nä on med andcliga samtal, utan deltogo med listighet i alla flags förlustelser.	239:246
bib11653828_18010428_144028_94_0003_alto.xml-9-13	bröllop	stag unter det hon strök kläder, som chon skulle nyttja pä ek bröllop, hwartil hon war brudén.	62:69
bib13506739_18031223_144030_294_0003_alto.xml-3-0	bröllop	Bröllop, Barndop och Begrafningar, hnart » nya moderna Korgar fin *	0:7
bib13506739_18230116_144030_12_0002_alto.xml-0-12	bröllop	E. när man betienar sig af Hyrwagn att bjuda och notifie^a till Bröllop och Begrafi nlngar, i Staden och pä Malmarne, eller dä man pä flere hällen i Staden och pä Malmarne besöker eller far pä visiter, betalas för hwarje timma t » — i i _ Men eliest till Bröllop och Begrasningar samt andra ä render, dä man e&gt; kör mer än pZ twä a tre ställen, betalas för en Wagn, första timman - - - g _ Andra timman - - - - - - * _!	64:71
bib19277277_18240529_147682_123_0003_alto.xml-4-8	bröllop	gifwes: för tredje gängen: Resan till Bröllopet, Komedi i 3 Akter.	38:47
bib19520388_17920321_147487_12_0002_alto.xml-4-16	bröllop	anse, och nied nådigt wälbehag emottaga del anbud Riksens Släuber i underdånighet gora af en Bröllops-	93:102
bib11653792_17961022_146919_42_0003_alto.xml-6-1	bröllop	Pä Bröllop hos Nämndeman Sundberg i Rog, til Laz.	3:10
bib11653828_18190528_144028_121_0004_alto.xml-14-2	bröllop	Dagen till bröllop blir utsatt; ben gamle Brudgummen, affkräckt	11:18
bib15650837_18300529_146391_43_0003_alto.xml-3-13	bröllop	tanken: min brud wantar i den kalla grafwen, der jag tillställt bröllopet, jagade honom frän den ena - qwalenS afgrund till den andra, och han lärde der, under nogsamt befinna, att man ej bör gäckas med en ostvldig flickas hierta och kärlek.	64:73
bib15978012_18951030_148361_253_0002_alto.xml-87-35	bröllop	putsa i korrekturet, och den för boktryckaren eller förläggaren dyra ovanans afskaffande skall ej falla dem på läppen, och han, som sitter och fingrar på klaviaturen, får akta sig för både bröllop och lik och äfven för bokstafsfel, ty annars blir det omsättning af hela raden, kanske hela stycket.	189:196
bib19277277_18240512_147682_109_0004_alto.xml-2-12	bröllop	Stora Theatern nppföres i dag Onsdag den ia dennes: Niga ros Bröllop, Opera-Comique l 4	61:68
bib19227291_18170924_145289_39_0002_alto.xml-9-8	bröllop	nas för en rätt 5:0 Wid Begrasningar, Bröllop, Barnsöl och Kyrkogångsöl sär intet öfwcrflöd aga rum, utan stall wio sädane tillfällen möjligaste sparsamhet och måttlighet iakttagas.	38:45
bib11653828_18040509_144028_106_0003_alto.xml-7-53	bröllop	""" Middagsniältiden war pä Europeistt wis och gansta öfwerflödig: wid desertcn märkte wi likwäl nägot österkändstt, emedan mi säga framsättas pä bordet ett stort tenfat, r hwilket stöda cn hel hop smäfat fulla med konfekturer, russin och andra syltsaker af honing, sam jag tror warit förwarade sedan förfädernas bröllop."	311:318
bib19225772_18140304_148004_27_0003_alto.xml-3-4	bröllop	I aston uppföres Figaros Bröllop, eller Oen fjolliga dayeir, Komedi i 5 Akter med stort Spektakel.	25:32
bib11653823_18270510_144010_108_0004_alto.xml-12-3	bröllop	utur Op. Figaros Bröllop af Mozarr: Den är borra, ack!	17:24
bib11653828_18151207_144028_285_0003_alto.xml-1-14	bröllop	"En man, hwars hustru föll i barnsäng ivid flutet as sjette mänaden ester bröllopet, wändt sig lill en Läkare, för att fräga honom otti orsaken till denna förtidighet:"" Ställ er tillfreds"", swarade Tattarn,"" sädant händer osta med första barnsbörden, men aldrig nied de fbljande."""	73:82
