identifier	lemma	context	indices_target_token
Sprachrohr-c2-i15	Sprachrohr	"Diese „Befürchtung"" wird gegenwartig von den Sprachrohren der Monopelbourgeoisie ausführlich kommentiert."	45:57
Sprachrohr-c1-i58	Sprachrohr	Nicholson erzählt, daß man einen ins Meer gefallenen Matrosen, der nicht schwimmen konnte, und dem man erst nach einiger Zeit, nach Vorbereitung des Bootes, zu Hülfe kommen konnte, einzig dadurch gerettet habe, daß man ihm von Zeit zu Zeit mit dem Sprachrohre zurief, die Hände unter Wasser zu halten.	248:259
Sprachrohr-c2-i24	Sprachrohr	Kürzlich haben Kanzler Adenauer und sein Sprachrohr Brandt — der sich als Sozialist bezeichnet, in Wirklichkeit aber ein Lakai des Kapitalismus ist —, sowie andere Reaktionäre Westdeutschlands und Westberlins den amerikanischen Präsidenten eingeladen, Westberlin zu besuchen.	41:51
Sprachrohr-c2-i8	Sprachrohr	Nebengestalten bleiben oft Sprachrohren und sind kaum Charaktere (nicht Uwe, aber Castro und Irma).	27:39
Sprachrohr-c1-i22	Sprachrohr	Am Rio grande de Belmonte fand der Prinz unter den Botokuden Sprachrohre, welche sie geradezu „Tatuschwanz nennen, von vierzehn Zoll Länge und von drei Zoll Durchmesser an der Wurzel.	61:72
Sprachrohr-c2-i62	Sprachrohr	"In den sieben Monaten der Viererverhandlungen in Paris hat es keinerlei Fortschritte gegeben, und alle Gerüchte über „geheime"" oder „private"" Gespräche wurden, von Nixons Sprachrohren erfunden, um falsche Friedenshoif -"	171:183
Sprachrohr-c1-i27	Sprachrohr	Wollte er sein Ich in puris naturalibus oder auch nur im Nachtkleide und mit der Schlafmüze zeigen, beim Teufel jedermann würde vor der Seichtigkeit und Nichtsnuzigkeit davon laufen; so behängt er ’s aber mit bunten Theaterlappen und nimmt die Masken der Freude und Liebe vor das Gesicht, um interessant zu scheinen, und durch das innen angebrachte Sprachrohr die Stimme zu erhöhen; dann schaut zulezt das Ich auf die Lappen herab, und bildet sich ein sie machten’s aus, ja es giebt wohl gar andere noch schlechter gekleidete Ich ’s, die den zusammengeflikten Popanz bewundern und lobpreisen; denn beim Lichte besehen ist doch die zweite Mandandane auch eine nur künstlicher zusammengenähte, die eine gorge de Paris vorgestekt hat um ein Herz zu fingiren, und eine täuschender gearbeitete Larve vor den Todtenkopf hält.	349:359
Sprachrohr-c2-i10	Sprachrohr	"„Das Vaterland Ist in Gefahr"" -trommelte 1913 pausenlos der Wehrverein als Sprachrohr des Imperialismus."	75:85
Sprachrohr-c1-i14	Sprachrohr	dann sagte er durch das Sprachrohr: An der hohen Mauer werde ich mit euch reden, ich habe hier allein zu befehlen und will auch allein hier leben, so lange es dem Teufel gefällt!	24:34
Sprachrohr-c1-i30	Sprachrohr	So verdient denn die alte Interpretation für ihre Zeit in der That dasselbe Prädicat, das man später dem Prätor beilegte, das einer viva vox juris civilis, eines lebendigen Organs des Rechts, nicht eines bloßen Sprachrohrs desselben.	211:222
Sprachrohr-c1-i54	Sprachrohr	Sie überschätzen die ganze dänische Frage und lassen sich dadurch blenden, daß dieselbe das allgemeine Feldgeschrei der Demokratie geworden ist, die über das Sprachrohr von Presse und Vereinen disponirt und diese an sich mittelmäßige Frage zum Moussiren bringt.	158:168
Sprachrohr-c1-i61	Sprachrohr	„Kennst du das Wesen — sprach der Pförtner — dessen Antliz tückisch lacht, wenn die vorgehaltene Larve Thränen vergießt, das Gott nennt, wenn es den Teufel denkt, das im Innern, wie der Apfel am todten Meere, giftigen Staub enthält, indeß die Schaale blühend roth zum Genuß einladet, das durch das künstlich gewundene Sprachrohr melodische Töne von sich giebt indem es Aufruhr hineinruft, das wie die Sphynx nur freundlich lächelt, um zu zerreissen, und wie die Schlange bloß deshalb so innig umarmt, um den tödlichen Stachel in die Brust zu drücken? —	318:328
Sprachrohr-c1-i40	Sprachrohr	Mittelst eines durch die Wand gehenden Sprachrohrs wird der Heizer commandirt.	39:50
Sprachrohr-c1-i39	Sprachrohr	Dies geschah auch, indem wir, kaum im Abstande eines Flintenschusses, an ihm vorüber liefen und zugleich ihn mit dem Sprachrohr anriefen.	117:127
Sprachrohr-c1-i43	Sprachrohr	Den Beweis liefert das, jedermann bekannte Sprachrohr; welches umgekehrt als Höhrrohr, dieselbe Wirkung hervorbringt, wenn das Ohr sich nehmlich in dem Punkte befindet, wo die beiden Seiten sich durchschneiden würden, welche dem Scheine nach sich widersprechende Wahrnehmungen, sich jedoch aus dem Brechungsgesetze befriedigend erklären lassen.	43:53
Sprachrohr-c1-i28	Sprachrohr	Jm Vorübersegeln rief ich es zu wiederholten Malen durch das Sprachrohr mit Holla!	61:71
Sprachrohr-c2-i27	Sprachrohr	"Höhepunkt und Abschluß der Diskussion war der Beitrag des Genossen Maxim Vallentin, ehemals Leiter der 1. Agitproptruppe des KJVD „Das Rote Sprachrohr"", der mit bewegenden Worten von seiner früheren Tätigkeit berichtete, von der hohen ethischen Qualität der Agitpropkollektivs, ihrem kämpferischen Optimismus und ihrer Wirkungsweise."	140:150
Sprachrohr-c2-i97	Sprachrohr	Die Sprachrohre der NATO-Propaganda rufen Griechenland dazu auf, den Appellen zur.Erhaltung der atlantischen Solidarität* Gehör zu schenken.	4:15
Sprachrohr-c2-i80	Sprachrohr	Wochenanfang das Kölner IndustneinstUut, Sprachrohr der Rhein-Ruhr-Monopole, den UNO-Generalsekretär U.Thant wegen seiner Rede vor der UNCTAD scharf an und wies seine konstruktiven Vorschläge zur Normalisierung des internationalen Handels brüsk zurück.	41:51
Sprachrohr-c2-i64	Sprachrohr	"Die Prager „Schriftsteller""-Zeitung „Literarny Listy"", ßeit Monaten Sprachrohr der Konterrevolution, hat Donnerstag zum Widerstand gegen die Ergebnisse der sowjetischtschechoslowakischen Verhandlungen in Moskau aufgerufen."	68:78
Sprachrohr-c2-i93	Sprachrohr	Dieses Buch ist besonders für diejenigen lesenswert, die über ein Jahrzehnt lang auf den Propagandaleim des Herrn Goebbels gekrochen sind und sich zu seinem Sprachrohr gemacht haben.	157:167
Sprachrohr-c1-i7	Sprachrohr	„Wer seid Jhr? ‟ fragte er durch das Sprachrohr entgegen.	37:47
Sprachrohr-c2-i82	Sprachrohr	"„Jeder, der weiß, wie Kernwaffen hergestellt werden, versteht, was im Gange ist"", kommentierte vielsagend ein Experte des Weißen Hauses, Und „Business Weök das Sprachrohr des USA-Monopolkapitals, charakterisierte die Carter-Erklärung ganz freimütig als „Signal dafür, daß der Präsident die Produktion der Sprengköpfe anordnet, ohne daß -technisch — der Anschein bestelht, daß er dies tut"", Die Verwandlung „gewöhnlicher Atomwaffen in Neutronensprengköpfe mit Hilfe der jetzt produiierten „Teile sei Sache eines „relat ' iv einfachen Umbaus, der sogar auf dem Gefechtsfeld möglich ist""."	160:170
Strudel-__DATEI__Hackfleischstrudel__-32-75	Strudel	) ÿ. Strudel.	5:12
Strudel-6015-11-59	Strudel	Vielleicht sollen wir Leser auch in einer Abgrenzung (Hecke, Strudel, die Mitte in Lilys Bild..	61:68
Strudel-6097-1-58	Strudel	Der Strudel zog ihn nach unten.	4:11
Strudel-__DATEI__Apfelstrudel__-27-56	Strudel	Den fertigen Strudel mit Hilfe des Tuches auf das Backblech wälzen, wobei die „Nahtstelle“ unten liegen soll, die Oberfläche mit zerlassener Butter oder Margarine betupfen.	13:20
Strudel-__DATEI__Strudel__-33-54	Strudel	Den Strudel an den Seiten zudrücken.	4:11
Strudel-10023-13-53	Strudel	Das Schiff aber, die Ursache ihres Untergangs, riß sie in seinem Strudel mit, und es blieb ihnen noch nicht einmal die Kraft, sich schwimmend aus dem Todesstrudel zu befreien.	65:72
Strudel-__DATEI__Strudel__-0-52	Strudel	Wikipedia hat einen Artikel zum Thema: Strudel (Gericht).	39:46
Strudel-10292-7-49	Strudel	Wie vieles in Berlin, was im Strudel der Neuwahlankündigung geschieht, ist die Behandlung der anstehenden Gesetzesvorhaben eine bloße Frage der Taktik.	29:36
Strudel-9955-28-48	Strudel	Im Proseminar wird veranschaulicht, wie sich das vorher fest gefügte Regiment der stadtrömischen Nobilität den Anforderungen der Weltherrschaft nicht gewachsen zeigte und der Staat zunehmend in den Strudel der Auseinandersetzungen mächtiger Parteiungen (Optimaten, Popularen) und Heerführer (Marius, Sulla, Pompeius, Caesar, Antonius, Octavian) geriet.	198:205
Strudel-__DATEI__Fleischstrudel_mit_Käsefüllung__-53-47	Strudel	Den Strudel im heißen Backrohr auf der mittleren Einschubleiste für etwa 35 Minuten goldbraun gar backen.	4:11
Strudel-4520-33-45	Strudel	Nicht wenige Bands aus dem Ethno-Rock, -Pop und -Ambient Metier berufen sich nicht zuletzt auf das Trio Uve Müllrich, Marlon Klein sowie Friedo Josch, das beständig durch die Untiefen und Strudel der Jahre den richtigen Kurs beibehielt.	188:195
Strudel-__DATEI__Strudel__-36-43	Strudel	Der Strudel wird bei ca. 150 Grad ca. 40 bis 50 Minuten gebacken bis er goldbraun ist.	4:11
Strudel-7202-6-40	Strudel	Nachmittags präsentiert das Team den längsten Strudel der Karibik.	46:53
Strudel-__DATEI__Fleischstrudel_mit_Käsefüllung__-7-39	Strudel	Wie beinahe jeder Strudel kann auch dieser mit Blätterteig, besser aber mit gezogenem Strudelteig, der besonders knusprig wird, gebacken werden.	18:25
Strudel-__DATEI__Nussstrudel_mit_Walnuessen_und_Ahornsirup__-7-60	Strudel	Hier in der feinen Version als Strudel mit leckerem Ahornsirup.	31:38
Strudel-6036-18-38	Strudel	Faller reißt die Rolle des Widerstandskämpfers an sich, aber gegen wen er kämpft, weiß er im Strudel sich widersprechender Aussagen immer weniger..	93:100
Strudel-3673-9-31	Strudel	So gelangte ich zuvor immer durch einen Tunnel, Strudel, Sog, oder Wirbel auf die andere Ebene, was ich körperlich als sehr unangenehm empfand, da mir oft schwindelig und übel wurde.	48:55
Strudel-8637-22-30	Strudel	Als sich der ungestüme Bobby auch noch mehr und mehr in die Fänge der albanischen Mafia begibt, beschwört er damit einen Strudel der Gewalt herauf, der auch vor Gabriel nicht halt macht.	121:128
Strudel-__DATEI__Hackfleischstrudel__-39-29	Strudel	Den Strudel auf dem Backblech auf mittlere Schiene etwa 40 Minuten lang backen lassen.	4:11
Strudel-9918-9-28	Strudel	Inzwischen werden auch die Bezieher von Altersrenten in den Strudel der Sozialdemontage hineingezogen.	60:67
Strudel-913-27-26	Strudel	Es war eine kaltschnäuzige Treuhand-Entscheidung, die in Thüringen noch immer quer durch alle Parteien als himmelschreiendes Schurkenstück des Westens empfunden wird, die ihn in den Strudel der Ereignisse zog.	182:189
Strudel-621-10-25	Strudel	Wenn du das Artefakt meinst, der einem mit dem Strudel helfen soll, dann sind wir schon zwei.	47:54
Strudel-9766-12-24	Strudel	Er drohte von ihnen aufgesogen zu werden wie die Materie durch den Strudel eines schwarzen Loches.	67:74
Strudel-__DATEI__Apfelstrudel__-56-23	Strudel	Etwa ein halbes Glas gekauftes Apfelmus mit etwa zwei handvoll Rosinen und soviel Semmelbröseln (Paniermehl) und / oder Knödelbrot (Semmelwürfel) sowie Zitronensaft mischen, dass es ohne zu Zerrinnen streichfähig ist (Semmelbrösel kurz darin quellen lassen), Fertigteig laut Anleitung auf der Packung ausbreiten, den Backofen vorheizen, den Teig mithilfe der Finger mit Speiseöl benetzen und dann zur Hälfte mit der Apfelfülle bestreichen, mit Apfelstrudelgewürz oder nur Zimt bestreuen, den Strudel zusammenwickeln und aufs Backblech schieben, die Strudeloberfläche ebenfalls mit Öl fetten.	492:499
Strudel-1632-21-22	Strudel	Ich sah wie sie sich in sich zusammen drehte und auf einem anderen Pfad wieder zum Ursprung zurückkehrte, wie ein Strudel.	114:121
Strudel-7887-13-21	Strudel	Als der böse Lärm wieder einsetzte, verschwand die Landschaft in einem einzigen Strudel aus Bombentrichtern und Granatlöchern.	80:87
Strudel-3432-8-20	Strudel	"So ging er ein in die"" berauschenden Strudel des großen Stroms der Diversität"", von denen er in seinen"" Ratschlägen für den glücklichen Reisenden"" gesprochen hatte."	37:44
Strudel-__DATEI__Strudel__-41-19	Strudel	Wer will kann die dicken Teigränder des Teigblattes und den beim gewickelten Strudel übrigen Teig an den Enden abschneiden und zu Suppeneinlage (Nockerl, Nudeln, „Gerstl“) weiterverarbeiten.	77:84
Strudel-__DATEI__Nussstrudel_mit_Walnuessen_und_Ahornsirup__-15-18	Strudel	Dann die Fülle auf die Mitte des Teiges streichen, die Teigränder darüber schlagen und zu einem Strudel einrollen.	96:103
Strudel-__DATEI__Strudel__-30-37	Strudel	Nun den Strudel mit Hilfe des Tuches wickeln.	8:15
Strudel-__DATEI__Strudel__-29-76	Strudel	Die Fülle nicht ganz bis zum Rand legen, es muss etwas Abstand bleiben, damit man den Strudel verschließen kann.	86:93
Strudel-10527-7-12	Strudel	So wird das Gas wie in einem Strudel mit Geschwindigkeiten von bis zu 7200 km / h in die Tiefe gezogen.	29:36
Strudel-__DATEI__Apfelstrudel__-46-10	Strudel	Mithilfe des Tuches lässt sich der Strudel gut zusammenrollen und auf das Backblech oder wie auch üblich in einen gefetteten rechteckigen Bräter (bairisch, süddeutsch, österreichisch Reindl oder Reine mit zwei Henkeln) mit der „Naht“ nach unten legen.	35:42
Strudel-__DATEI__Apfelstrudel__-8-74	Strudel	So ein Strudel wird dann ausgezogener Apfelstrudel genannt, im Gegensatz zu Apfelstrudel aus anderen Teigarten, die ausgewalkt werden.	7:14
Strudel-__DATEI__Fleischstrudel_mit_Käsefüllung__-56-73	Strudel	Den fertigen und knusprig goldbraun gebackenen Strudel aus dem Backrohr nehmen und in portionsgerechte Stücke tranchieren.	47:54
Strudel-1894-34-72	Strudel	"Als wir vor zwei Jahren in der Kinderpsychiatrie der Uniklinik Münster für unseren damals 6jährigen Jungen von Prof. Kehrer die Diagnose"" Frühkindlicher Autismus"" bekamen, brach im Leben unserer dreiköpfigen Familie ein Strudel los."	220:227
Strudel-621-10-71	Strudel	Wenn du das Artefakt meinst, der einem mit dem Strudel helfen soll, dann sind wir schon zwei...	47:54
Strudel-__DATEI__Strudel__-40-70	Strudel	Das Übergießen des ganzen Strudels oder von Teilen mit Soßen vor dem Servieren ist nicht angebracht, damit die Strudelhülle knusprig bleibt.	26:34
Strudel-1163-11-67	Strudel	Bestätigt wurde die These, daß immer mehr Arbeitslose in den Strudel von Schulden und letztlich auch Mietschulden geraten.	61:68
Strudel-10023-30-65	Strudel	Für das deutsche Volk kommt verschärfend hinzu, daß das zwölfjährige Dritte Reich, weil es sich auf die deutsche Tradition berief, damit auch die traditionellen Werte in den Strudel der darauf­folgenden Entwertung der NS-Ideologie hineinriß.	174:181
Strudel-5958-16-64	Strudel	Richard Lesters frech-zeitgenössische Rock'n'Roll-Komödie stößt die Jungs, die als The Beatles auftreten, in einen Strudel von kreischenden Fans, paranoiden Produzenten, fanatischen Journalisten und nervenden Familienangehörigen -und offenbart ganz nebenbei das Geheimnis von Überleben und Erfolg: eine unersättliche Lust am Blödsinn und eine lebensbejahende Sucht nach Spaß und Freude (heute würden wir sagen: Fun).	115:122
Strudel-9816-18-63	Strudel	"Für Scherr (1990) bedeutet eine Postmodernisierung für die Soziologie, dass sie ihre gesellschaftskritische Kraft im Strudel von Pluralisierung und"" anything goes"" gänzlich verliert."	117:124
Strudel-9878-2-62	Strudel	Ein sanfter Strudel gigantischen Ausmaßes dreht sich so um ein Zentrum etwa 2000 Kilometer nordwestlich von Hawaii.	12:19
Strudel-1268-6-61	Strudel	In einem berauschenden Finale, im Strudel von Licht, Schatten und Feuerwerk, wird der Killer zum Retter.	34:41
Strudel-__DATEI__Strudel__-31-77	Strudel	Wenn das Teigblatt nur zur Hälfte mit Fülle belegt wurde, ergibt es sich, dass der Strudel schlußendlich mit 2 Teighüllen eingewickelt ist und die dünne Hülle auch bei schwerer, sperriger Fülle nicht reisst.	83:90
Strudel-4296-4-78	Strudel	New York -dieser Strudel aus Biographien und Ereignissen ist Sinnbild und ideale Kulisse.	17:24
Strudel-4929-28-11	Strudel	Der Roman ist mehr als eine spannende Kriminalgeschichte mit ihrer Figur Karlo, der als Student beim Pizzaaustragen seine erste Leiche findet und von da an in einen Strudel von Ereignissen gerät, der sein Leben und das Le-ben seiner Freunde bedroht.	165:172
Strudel-__DATEI__Apfelstrudel__-54-80	Strudel	Der österreichische Koch Franz Maier-Bruck (Hotel Sacher, Wien), der u.a. das Standardwerk Vom Essen auf dem Lande – Das große Buch der österreichischen Bauernküche und Hausmannskost verfasste, beschreibt dariner den Altwiener ausgezogenen Apfelstrudel mit den zusätzlichen Zutaten saurer Rahm und Rum, der Strudel wird vor dem Backen mit einer Eierfettstreiche aus Ei und zerlassener Butter bestrichen.	307:314
Strudel-0-1-83	Strudel	Im Strudel der Geschichte.	3:10
Strudel-10270-9-86	Strudel	Köhler musste miterleben, wie sein Amt in den Strudel der rot-grünen Krise zu drohen geriet.	46:53
Strudel-__DATEI__Fleischstrudel_mit_Käsefüllung__-51-87	Strudel	Dann die seitlichen Teigränder über die Fleischfüllung schlagen und zu einem Strudel rollen.	77:84
Strudel-__DATEI__Hackfleischstrudel__-37-144	Strudel	Den Strudel auf das kalte, mit Backpapier ausgelegte Backblech legen (die „Naht“ muss unten liegen).	4:11
Strudel-__DATEI__Strudel__-38-16	Strudel	Ausgezogene Strudel werden noch warm und knusprig oder kalt oder aufgewärmt serviert.	12:19
Strudel-7005-8-0	Strudel	Aber auch die Arbeit ist in den wilden Strudel der Unordnung und des Chaos hineingerissen, das reinigende, aufklärende, entwickelnde Prinzip ist der Verwickelung, Verwirrung und Finsternis anheimgefallen.	39:46
Strudel-__DATEI__Lungenstrudel__-7-1	Strudel	Zutaten: Teig, 200 g Weizenmehl (Typ 405), 8 EL Wasser, 1 EL Sonnenblumenöl, 1∕2 TL Meersalz oder grobes Salz aus der Mühle, Füllung, 500 g Schweinebeuschl (österr. für Lunge ), 1 Lorbeerblatt, Thymian, Salz (für das Kochwasser), 100 g Schwarzbrot, 1 fein gehackte Zwiebel, 2 fein gehackte Knoblauchzehen, 50 g Schweineschmalz, 1∕2 TL Majoran, Basilikum, 1 Eier, 1 TL Salz, weißer oder schwarzer Pfeffer, Eiklar (zum Bestreichen des Strudels).	433:441
