identifier1	identifier2	lemma	mean_disagreement_cleaned	judgments
hug_familie_1896-2798-19	menzel_literatur02_1828-1230-53	verbauen	1.0	[1, 2]
hug_familie_1896-2798-19	raabe_akten_1896-1984-9	verbauen	1.0	[4, 0, 3]
jhering_recht0201_1854-1168-54	justi_velazquez01_1888-3086-9	verbauen	0.0	[2, 2]
hug_familie_1896-2797-17	schweiger_armenien_1878-1618-26	verbauen	1.0	[1, 2]
jhering_recht0201_1854-1168-54	kretzer_timpe_1888-1174-6	verbauen	1.0	[2, 1]
menzel_literatur02_1828-1230-53	wilamowitz_aristoteles01_1893-1257-25	verbauen	1.0	[1, 2]
2532889X_1958-05-13_01_012.tcf.xml-32-27	2532889X_1964-04-07_01_085.tcf.xml-29-28	verbauen	0.0	[1, 1]
2532889X_1957-12-15_01_026.tcf.xml-46-31	2532889X_1962-01-19_01_048.tcf.xml-109-25	verbauen	1.0	[2, 1]
2532889X_1954-12-29_01_019.tcf.xml-17-16	2532889X_1986-01-11_01_104.tcf.xml-18-31	verbauen	0.0	[1, 1]
2532889X_1958-05-13_01_012.tcf.xml-32-27	2532889X_1962-01-19_01_048.tcf.xml-109-25	verbauen	0.0	[1, 1]
lehnert_seehaefen01_1891-6206-24	wanderley_bauconstructionslehre01_1877-1615-66	verbauen	1.0	[4, 3]
2532889X_1954-12-29_01_019.tcf.xml-17-16	2532889X_1973-02-11_01_069.tcf.xml-34-10	verbauen	0.0	[4, 4]
justi_velazquez01_1888-3086-9	raabe_akten_1896-1533-31	verbauen	0.0	[2, 2]
justi_velazquez01_1888-3086-9	paul_titan01_1800-577-47	verbauen	2.0	[2, 4]
immermann_muenchhausen04_1839-1061-40	lehnert_seehaefen02_1892-5502-17	verbauen	0.0	[4, 4]
immermann_muenchhausen04_1839-1061-40	lehnert_seehaefen01_1891-6206-24	verbauen	1.0	[3, 4]
immermann_muenchhausen04_1839-1061-40	jhering_recht0201_1854-1219-19	verbauen	1.0	[2, 1]
lehnert_seehaefen01_1891-6206-24	paul_titan01_1800-2392-147	verbauen	0.0	[2, 2]
menzel_literatur02_1828-1230-53	uhland_gedichte_1815-1755-4	verbauen	1.0	[1, 2]
hug_familie_1896-2797-17	varnhagen_denkwuerdigkeiten02_1837-241-26	verbauen	1.0	[2, 3]
hug_familie_1896-2797-17	lehnert_seehaefen01_1891-6206-24	verbauen	1.0	[4, 3]
menzel_literatur02_1828-1230-53	seume_syrakus_1803-3164-12	verbauen	0.0	[2, 2]
2532889X_1954-11-03_01_197.tcf.xml-28-23	schweiger_armenien_1878-2526-17	verbauen	1.0	[4, 3]
menzel_literatur01_1828-991-63	poelitz_poetik_1825-3203-5	verbauen	0.6666666666666666	[1, 2, 2]
2532889X_1954-11-03_01_197.tcf.xml-28-23	2532889X_1969-01-16_01_123.tcf.xml-2-66	verbauen	0.0	[2, 2]
2532889X_1954-11-03_01_197.tcf.xml-28-23	2532889X_1988-04-16_01_205.tcf.xml-33-21	verbauen	3.0	[1, 4]
2532889X_1954-11-03_01_197.tcf.xml-28-23	26120215_1952_03_20_01_123.tcf.xml-23-21	verbauen	0.0	[2, 2]
2532889X_1954-11-03_01_197.tcf.xml-28-23	26120215_1953_10_18_02_275.tcf.xml-5-4	verbauen	0.6666666666666666	[2, 1, 2]
2532889X_1954-11-03_01_197.tcf.xml-28-23	26120215_1961_07_21_01_262.tcf.xml-74-9	verbauen	0.0	[1, 1]
2532889X_1954-11-03_01_197.tcf.xml-28-23	26120215_1970_05_13_01_286.tcf.xml-7-11	verbauen	0.0	[2, 2]
2532889X_1954-11-03_01_197.tcf.xml-28-23	26120215_1989_12_02_01_115.tcf.xml-67-22	verbauen	1.0	[1, 2]
26120215_1967_01_06_01_026.tcf.xml-4-9	wilamowitz_aristoteles01_1893-1254-78	verbauen	0.0	[2, 2]
2532889X_1954-11-03_01_197.tcf.xml-28-23	burckhardt_cicerone_1855-1558-5	verbauen	0.0	[4, 4]
2532889X_1954-11-03_01_197.tcf.xml-28-23	grimm_odenwald_1843-772-30	verbauen	0.0	[1, 1]
2532889X_1955-07-17_01_019.tcf.xml-32-14	wilamowitz_aristoteles01_1893-1257-25	verbauen	0.0	[1, 1]
2532889X_1956-07-13_01_009.tcf.xml-19-13	hug_familie_1896-2797-17	verbauen	0.0	[2, 2]
2532889X_1957-08-15_01_043.tcf.xml-14-45	2532889X_1962-01-19_01_048.tcf.xml-109-25	verbauen	1.0	[2, 1]
2532889X_1955-07-17_01_033.tcf.xml-57-12	2532889X_1962-01-19_01_048.tcf.xml-109-25	verbauen	1.0	[1, 2]
2532889X_1955-07-17_01_033.tcf.xml-57-12	2532889X_1986-02-19_01_172.tcf.xml-16-34	verbauen	0.0	[4, 4]
2532889X_1955-07-17_01_033.tcf.xml-57-12	burckhardt_cicerone_1855-2153-6	verbauen	0.0	[2, 2]
lehnert_seehaefen01_1891-751-11	seume_syrakus_1803-2969-3	verbauen	0.0	[3, 3]
lehnert_seehaefen01_1891-751-11	savigny_system04_1841-2094-11	verbauen	0.6666666666666666	[1, 2, 1]
26120215_1967_01_06_01_026.tcf.xml-4-9	jhering_recht0201_1854-1168-54	verbauen	0.6666666666666666	[2, 2, 1]
lehnert_seehaefen01_1891-751-11	raabe_akten_1896-1984-9	verbauen	1.3333333333333333	[2, 4, 2]
2532889X_1954-11-03_01_197.tcf.xml-28-23	wanderley_bauconstructionslehre01_1877-1615-66	verbauen	0.0	[4, 4]
2532889X_1954-11-03_01_197.tcf.xml-28-23	jhering_recht0201_1854-1168-54	verbauen	0.0	[2, 2]
2532889X_1954-11-03_01_197.tcf.xml-28-23	varnhagen_denkwuerdigkeiten03_1838-920-11	verbauen	0.6666666666666666	[2, 1, 2, 1]
2532889X_1954-11-03_01_197.tcf.xml-28-23	varnhagen_denkwuerdigkeiten02_1837-241-26	verbauen	0.6666666666666666	[3, 4, 3]
2532889X_1957-08-15_01_043.tcf.xml-14-45	26120215_1957_12_14_01_005.tcf.xml-40-15	verbauen	0.0	[4, 4, 4, 4]
2532889X_1954-11-03_01_197.tcf.xml-28-23	2532889X_1963-08-29_01_030.tcf.xml-20-8	verbauen	1.0	[2, 1]
2532889X_1956-07-13_01_009.tcf.xml-19-13	jhering_recht0201_1854-1168-54	verbauen	1.0	[2, 1]
2532889X_1956-07-13_01_009.tcf.xml-19-13	seume_syrakus_1803-2969-3	verbauen	0.0	[2, 2]
menzel_literatur01_1828-1481-41	wilamowitz_aristoteles01_1893-1254-78	verbauen	0.0	[3, 3]
menzel_literatur01_1828-1481-41	varnhagen_denkwuerdigkeiten03_1838-920-11	verbauen	1.0	[4, 3]
kretzer_timpe_1888-1174-6	raabe_akten_1896-1533-31	verbauen	2.0	[2, 4]
jhering_recht0201_1854-1168-54	raabe_akten_1896-1533-31	verbauen	1.0	[2, 1]
jhering_recht0201_1854-1168-54	raabe_akten_1896-1984-9	verbauen	0.0	[1, 1]
menzel_literatur01_1828-1481-41	poelitz_poetik_1825-3203-5	verbauen	2.0	[3, 1]
jhering_recht0201_1854-1168-54	scheffel_ekkehard_1855-5687-14	verbauen	0.0	[1, 1]
2532889X_1954-11-03_01_197.tcf.xml-28-23	justi_velazquez01_1888-3086-9	verbauen	0.0	[4, 4]
2532889X_1956-10-07_01_095.tcf.xml-47-7	raabe_akten_1896-1533-18	verbauen	1.0	[2, 3]
jhering_recht0201_1854-1168-54	wilamowitz_aristoteles01_1893-1257-25	verbauen	1.1333333333333333	[2, 3, 2, 4, 4, 4]
jhering_recht0201_1854-1219-19	varnhagen_denkwuerdigkeiten03_1838-920-11	verbauen	1.0	[2, 3]
jhering_recht0201_1854-1570-10	raabe_akten_1896-1984-9	verbauen	0.0	[3, 3]
2532889X_1952-06-21_01_035.tcf.xml-14-29	uhland_gedichte_1815-1755-4	verbauen	0.0	[2, 2]
2532889X_1958-12-05_01_015.tcf.xml-49-83	26120215_1973_05_19_01_007.tcf.xml-55-25	verbauen	1.0	[3, 4]
jhering_recht0201_1854-1570-10	schubin_etiquette_1887-330-13	verbauen	0.6666666666666666	[3, 3, 4]
2532889X_1959-01-22_01_120.tcf.xml-303-20	jhering_recht0201_1854-1168-54	verbauen	0.0	[1, 1]
jhering_recht0201_1854-1570-10	schweiger_armenien_1878-1618-26	verbauen	1.0	[1, 2]
jhering_recht0201_1854-1570-10	seume_syrakus_1803-3164-12	verbauen	0.0	[3, 3]
jhering_recht0201_1854-1570-10	wilamowitz_aristoteles01_1893-1257-25	verbauen	2.0	[4, 1, 1]
lehnert_seehaefen02_1892-5502-17	wilamowitz_aristoteles01_1893-1257-25	verbauen	3.0	[1, 4]
2532889X_1958-12-05_01_015.tcf.xml-49-83	poelitz_poetik_1825-3203-5	verbauen	1.0	[1, 2]
2532889X_1956-04-15_01_029.tcf.xml-29-7	26120215_1989_12_02_01_115.tcf.xml-67-22	verbauen	0.0	[4, 4]
2532889X_1956-04-15_01_029.tcf.xml-29-7	2532889X_1962-01-19_01_048.tcf.xml-109-25	verbauen	1.0	[2, 1]
2532889X_1956-07-13_01_009.tcf.xml-19-13	wanderley_bauconstructionslehre01_1877-1615-66	verbauen	0.0	[2, 2]
26120215_1967_01_19_01_117.tcf.xml-11-26	poelitz_poetik_1825-3203-5	verbauen	0.0	[2, 2]
menzel_literatur02_1828-1230-53	poelitz_poetik_1825-3203-5	verbauen	0.0	[2, 2, 2]
jhering_recht0201_1854-1168-54	wanderley_bauconstructionslehre01_1877-1816-16	verbauen	0.0	[4, 4]
26120215_1961_07_21_01_262.tcf.xml-74-9	26120215_1983_08_01_01_038.tcf.xml-13-15	verbauen	0.0	[1, 1, 1]
huber_reisejournal_1811-1322-16	varnhagen_denkwuerdigkeiten03_1838-920-11	verbauen	2.0	[3, 1]
2532889X_1988-04-16_01_205.tcf.xml-33-21	26120215_1980_12_15_01_069.tcf.xml-19-18	verbauen	0.6666666666666666	[2, 1, 2]
2532889X_1988-04-16_01_205.tcf.xml-33-21	26120215_1987_07_11_01_421.tcf.xml-8-31	verbauen	1.0	[2, 1]
2532889X_1988-04-16_01_205.tcf.xml-33-21	arnimb_guenderode01_1840-1081-50	verbauen	2.0	[1, 4, 1]
2532889X_1988-04-16_01_205.tcf.xml-33-21	erbkam_tagebuch01_1842-2148-15	verbauen	0.0	[3, 3]
2532889X_1988-04-16_01_205.tcf.xml-33-21	jhering_recht0201_1854-1219-19	verbauen	0.0	[4, 4]
2532889X_1988-04-16_01_205.tcf.xml-33-21	kretzer_timpe_1888-1174-6	verbauen	0.6666666666666666	[2, 1, 1]
2532889X_1988-04-16_01_205.tcf.xml-33-21	nn_nrhz231b_1849-209-18	verbauen	0.5	[3, 3, 3, 4]
2532889X_1988-04-16_01_205.tcf.xml-33-21	paul_titan01_1800-577-47	verbauen	0.5	[3, 4, 4, 4]
2532889X_1988-04-16_01_205.tcf.xml-33-21	rhode_schall_1800-206-23	verbauen	0.6666666666666666	[3, 2, 2]
2532889X_1988-04-16_01_205.tcf.xml-33-21	steub_tirol_1846-7117-15	verbauen	0.0	[3, 3, 3]
2532889X_1988-04-16_01_205.tcf.xml-33-21	wilamowitz_aristoteles01_1893-1254-78	verbauen	1.0	[2, 3]
2532889X_1989-03-18_01_095.tcf.xml-6-17	26120215_1989_12_22_01_131.tcf.xml-3-11	verbauen	1.0	[1, 2]
2532889X_1989-03-18_01_095.tcf.xml-6-17	jhering_recht0201_1854-1570-10	verbauen	1.0	[1, 2]
2532889X_1989-03-18_01_095.tcf.xml-6-17	schleiermacher_hermeneutik_1838-84-11	verbauen	1.0	[3, 4]
2532889X_1988-04-16_01_205.tcf.xml-33-21	26120215_1972_07_23_01_333.tcf.xml-3-26	verbauen	0.0	[2, 2]
26120215_1963_04_30_01_024.tcf.xml-9-61	26120215_1989_12_02_01_115.tcf.xml-67-22	verbauen	3.0	[4, 1]
26120215_1973_05_19_01_007.tcf.xml-55-25	jhering_recht0201_1854-1570-10	verbauen	1.0	[1, 2]
2532889X_1990-08-06_01_144.tcf.xml-54-17	26120215_1989_12_20_01_148.tcf.xml-16-6	verbauen	1.0	[2, 3]
2532889X_1990-08-06_01_144.tcf.xml-54-17	patzig_msgermfol841842_1828-367-4	verbauen	1.0	[1, 2]
2532889X_1990-08-08_01_166.tcf.xml-225-15	26120215_1961_03_29_01_225.tcf.xml-19-20	verbauen	0.6666666666666666	[2, 3, 2]
2532889X_1990-08-08_01_166.tcf.xml-225-15	burckhardt_cicerone_1855-1558-5	verbauen	0.0	[2, 2]
2532889X_1990-08-08_01_166.tcf.xml-225-15	erbkam_tagebuch01_1842-2148-15	verbauen	0.0	[1, 1]
2532889X_1990-08-08_01_166.tcf.xml-225-15	kretzer_timpe_1888-1174-6	verbauen	0.0	[2, 2]
2532889X_1990-08-08_01_166.tcf.xml-225-15	poelitz_poetik_1825-3203-5	verbauen	0.0	[2, 2, 2]
2532889X_1967-10-10_01_120.tcf.xml-11-18	seume_syrakus_1803-3164-12	verbauen	0.0	[2, 2]
brehm_thierleben05_1869-9887-58	burckhardt_cicerone_1855-5496-5	verbauen	0.6666666666666666	[2, 1, 1]
brehm_thierleben05_1869-9887-58	stifter_nachsommer02_1857-763-6	verbauen	0.6666666666666666	[3, 3, 2]
2532889X_1967-10-10_01_120.tcf.xml-11-18	2532889X_1989-03-18_01_095.tcf.xml-6-17	verbauen	1.0	[3, 4]
2532889X_1967-10-10_01_120.tcf.xml-11-18	2532889X_1984-08-21_01_012.tcf.xml-6-13	verbauen	1.0	[3, 4]
2532889X_1967-10-10_01_120.tcf.xml-11-18	2532889X_1969-01-20_01_195.tcf.xml-63-0	verbauen	1.0	[1, 2]
26120215_1973_05_19_01_007.tcf.xml-55-25	26120215_1985_10_02_01_115.tcf.xml-15-12	verbauen	0.0	[1, 1]
2532889X_1967-09-17_01_213.tcf.xml-63-18	erbkam_tagebuch01_1842-2148-15	verbauen	1.0	[2, 1]
2532889X_1988-04-16_01_205.tcf.xml-33-21	26120215_1967_03_29_01_029.tcf.xml-5-21	verbauen	0.0	[2, 2]
2532889X_1988-04-16_01_205.tcf.xml-33-21	26120215_1963_06_02_01_180.tcf.xml-1-29	verbauen	1.0	[1, 2]
2532889X_1969-01-20_01_195.tcf.xml-63-0	paul_titan01_1800-2392-147	verbauen	1.0	[2, 3]
2532889X_1987-10-31_01_529.tcf.xml-17-32	26120215_1957_12_14_01_005.tcf.xml-40-15	verbauen	0.0	[1, 1]
2532889X_1969-01-20_01_195.tcf.xml-63-0	26120215_1961_07_24_01_040.tcf.xml-15-10	verbauen	0.0	[2, 2]
2532889X_1987-10-31_01_529.tcf.xml-17-32	26120215_1961_07_21_01_262.tcf.xml-74-9	verbauen	0.6666666666666666	[3, 3, 2, 2]
2532889X_1987-10-31_01_529.tcf.xml-17-32	26120215_1971_02_17_01_098.tcf.xml-44-26	verbauen	2.0	[2, 4]
2532889X_1969-01-20_01_195.tcf.xml-63-0	2532889X_1987-12-21_01_096.tcf.xml-6-1	verbauen	1.0	[1, 2]
2532889X_1969-01-16_01_123.tcf.xml-2-66	stifter_nachsommer02_1857-763-6	verbauen	0.0	[2, 2]
2532889X_1969-01-16_01_123.tcf.xml-2-66	seume_syrakus_1803-2969-3	verbauen	0.0	[2, 2]
2532889X_1969-01-16_01_123.tcf.xml-2-66	schweiger_armenien_1878-1618-26	verbauen	0.0	[1, 1]
2532889X_1969-01-16_01_123.tcf.xml-2-66	jhering_recht0201_1854-1219-19	verbauen	0.0	[1, 1]
2532889X_1969-01-16_01_123.tcf.xml-2-66	jhering_recht0201_1854-1168-54	verbauen	1.3333333333333333	[2, 4, 2]
2532889X_1969-01-16_01_123.tcf.xml-2-66	erbkam_tagebuch03_1844-73-16	verbauen	0.0	[1, 1]
2532889X_1969-01-16_01_123.tcf.xml-2-66	erbkam_tagebuch03_1844-270-13	verbauen	0.0	[1, 1]
2532889X_1969-01-16_01_123.tcf.xml-2-66	burckhardt_cicerone_1855-2153-6	verbauen	0.0	[2, 2]
2532889X_1988-04-16_01_205.tcf.xml-33-21	26120215_1965_04_06_01_129.tcf.xml-10-8	verbauen	1.3333333333333333	[2, 3, 4]
2532889X_1969-01-16_01_123.tcf.xml-2-66	26120215_1989_12_02_01_115.tcf.xml-67-22	verbauen	0.0	[4, 4]
2532889X_1969-01-16_01_123.tcf.xml-2-66	26120215_1965_04_06_01_129.tcf.xml-10-8	verbauen	0.0	[1, 1]
2532889X_1969-01-16_01_123.tcf.xml-2-66	26120215_1953_10_18_02_275.tcf.xml-5-4	verbauen	0.6666666666666666	[1, 1, 2]
2532889X_1969-01-16_01_123.tcf.xml-2-66	26120215_1952_01_13_01_046.tcf.xml-10-12	verbauen	0.0	[4, 4]
2532889X_1969-01-16_01_123.tcf.xml-2-66	2532889X_1976-07-07_01_108.tcf.xml-10-10	verbauen	1.0	[2, 1]
2532889X_1987-10-31_01_529.tcf.xml-17-32	26120215_1987_07_11_01_421.tcf.xml-8-31	verbauen	0.0	[1, 1]
2532889X_1987-10-31_01_529.tcf.xml-17-32	brehm_thierleben05_1869-9887-58	verbauen	0.0	[4, 4, 4]
2532889X_1987-10-31_01_529.tcf.xml-17-32	menzel_literatur01_1828-991-63	verbauen	0.0	[1, 1]
2532889X_1987-10-31_01_529.tcf.xml-17-32	simmel_differenzierung_1890-108-72	verbauen	1.0	[2, 1]
2532889X_1987-10-31_01_529.tcf.xml-17-32	wanderley_bauconstructionslehre01_1877-1615-66	verbauen	1.0	[2, 1]
2532889X_1987-12-21_01_096.tcf.xml-6-1	burckhardt_cicerone_1855-3805-7	verbauen	0.0	[2, 2]
2532889X_1987-12-21_01_096.tcf.xml-6-1	jhering_recht0201_1854-1570-10	verbauen	1.0	[1, 2]
2532889X_1987-12-21_01_096.tcf.xml-6-1	paul_titan01_1800-2392-147	verbauen	1.0	[3, 2]
2532889X_1988-04-16_01_205.tcf.xml-33-21	26120215_1952_01_13_01_046.tcf.xml-10-12	verbauen	1.8333333333333333	[1, 4, 0, 2, 4]
2532889X_1988-04-16_01_205.tcf.xml-33-21	26120215_1958_01_10_01_184.tcf.xml-24-13	verbauen	0.6666666666666666	[1, 1, 2]
2532889X_1969-01-16_01_123.tcf.xml-2-66	26120215_1976_10_16_01_084.tcf.xml-46-18	verbauen	1.3333333333333333	[1, 3, 2]
2532889X_1987-10-31_01_529.tcf.xml-17-32	26120215_1956_07_21_01_079.tcf.xml-10-26	verbauen	1.0	[4, 3]
26120215_1989_12_22_01_131.tcf.xml-3-11	nn_nrhz231b_1849-209-18	verbauen	2.0	[2, 4]
26120215_1989_12_20_01_148.tcf.xml-16-6	wilamowitz_aristoteles01_1893-1257-25	verbauen	0.6666666666666666	[1, 2, 1]
burckhardt_cicerone_1855-1564-17	erbkam_tagebuch03_1844-73-16	verbauen	0.6666666666666666	[3, 4, 3]
burckhardt_cicerone_1855-1564-17	grimm_odenwald_1843-772-30	verbauen	1.6666666666666667	[2, 1, 4, 1]
burckhardt_cicerone_1855-1564-17	hug_familie_1896-2798-19	verbauen	0.6666666666666666	[2, 1, 2]
burckhardt_cicerone_1855-1564-17	lehnert_seehaefen01_1891-6206-24	verbauen	1.0	[4, 3]
burckhardt_cicerone_1855-1564-17	raabe_akten_1896-1533-18	verbauen	1.3333333333333333	[2, 3, 1]
burckhardt_cicerone_1855-2153-6	jhering_recht0202_1858-984-20	verbauen	1.0	[2, 0, 1]
burckhardt_cicerone_1855-2153-6	justi_velazquez01_1888-3086-9	verbauen	0.0	[4, 4]
26120215_1987_07_11_01_421.tcf.xml-8-31	paul_titan01_1800-577-47	verbauen	1.0	[2, 1]
burckhardt_cicerone_1855-2153-6	raabe_akten_1896-1984-9	verbauen	1.3333333333333333	[3, 1, 2]
burckhardt_cicerone_1855-2153-6	stifter_nachsommer02_1857-763-6	verbauen	0.0	[3, 3]
burckhardt_cicerone_1855-2765-14	erbkam_tagebuch03_1844-1768-32	verbauen	1.0	[3, 2]
26120215_1965_04_06_01_129.tcf.xml-10-8	26120215_1985_08_05_01_061.tcf.xml-14-33	verbauen	0.0	[1, 1]
burckhardt_cicerone_1855-3805-7	huber_reisejournal_1811-1322-16	verbauen	0.0	[4, 4]
burckhardt_cicerone_1855-3805-7	jhering_recht0201_1854-1570-10	verbauen	2.0	[2, 4]
burckhardt_cicerone_1855-1558-5	scheffel_ekkehard_1855-5687-14	verbauen	1.0	[3, 2]
burckhardt_cicerone_1855-3805-7	jhering_recht0202_1858-984-20	verbauen	1.0	[2, 3]
burckhardt_cicerone_1855-3805-7	nn_nrhz231b_1849-209-18	verbauen	0.6666666666666666	[2, 1, 1]
burckhardt_cicerone_1855-3805-7	paul_titan01_1800-2392-147	verbauen	1.0	[2, 1]
burckhardt_cicerone_1855-3805-7	raabe_akten_1896-1533-18	verbauen	1.0	[2, 3]
burckhardt_cicerone_1855-3805-7	raabe_akten_1896-1984-9	verbauen	1.0	[3, 2]
burckhardt_cicerone_1855-5496-5	huber_reisejournal_1811-1322-16	verbauen	0.6666666666666666	[3, 4, 4]
burckhardt_cicerone_1855-590-18	nn_nrhz231b_1849-209-18	verbauen	0.0	[3, 3, 3]
2532889X_1966-03-08_01_094.tcf.xml-5-16	schleiermacher_hermeneutik_1838-84-11	verbauen	0.0	[4, 4]
2532889X_1966-03-08_01_094.tcf.xml-5-16	justi_velazquez01_1888-3086-9	verbauen	1.0	[3, 2]
2532889X_1966-03-08_01_094.tcf.xml-5-16	huber_reisejournal_1811-1322-16	verbauen	0.0	[2, 2]
2532889X_1966-03-08_01_094.tcf.xml-5-16	grimm_odenwald_1843-772-30	verbauen	0.6666666666666666	[1, 1, 2]
26120215_1985_10_02_01_115.tcf.xml-15-12	varnhagen_denkwuerdigkeiten03_1838-920-11	verbauen	0.0	[3, 3]
26120215_1985_10_02_01_115.tcf.xml-15-12	schweiger_armenien_1878-1618-26	verbauen	1.0	[2, 3]
26120215_1985_10_02_01_115.tcf.xml-15-12	schleiermacher_hermeneutik_1838-84-11	verbauen	0.0	[1, 1]
26120215_1985_10_02_01_115.tcf.xml-15-12	raabe_akten_1896-1533-18	verbauen	1.0	[2, 3]
burckhardt_cicerone_1855-3805-7	lehnert_seehaefen01_1891-751-11	verbauen	0.0	[4, 4]
26120215_1989_12_22_01_131.tcf.xml-3-11	hug_familie_1896-2797-17	verbauen	0.0	[3, 3]
burckhardt_cicerone_1855-1558-5	menzel_literatur02_1828-1230-53	verbauen	1.0	[2, 1]
26120215_1987_08_24_01_100.tcf.xml-8-13	huber_reisejournal_1811-1322-16	verbauen	1.0	[1, 2]
2532889X_1967-09-17_01_213.tcf.xml-63-18	2532889X_1986-02-19_01_172.tcf.xml-16-34	verbauen	0.0	[4, 4, 4, 4]
26120215_1989_12_20_01_148.tcf.xml-16-6	varnhagen_denkwuerdigkeiten02_1837-241-26	verbauen	0.0	[2, 2]
26120215_1989_12_20_01_148.tcf.xml-16-6	schubin_etiquette_1887-330-13	verbauen	1.0	[1, 2]
26120215_1989_12_20_01_148.tcf.xml-16-6	burckhardt_cicerone_1855-3805-7	verbauen	1.0	[2, 1]
26120215_1989_12_02_01_115.tcf.xml-67-22	wilamowitz_aristoteles01_1893-1257-25	verbauen	1.3333333333333333	[1, 3, 2]
2532889X_1967-07-16_01_363.tcf.xml-15-26	brehm_thierleben05_1869-9887-58	verbauen	2.0	[4, 2]
2532889X_1967-07-16_01_363.tcf.xml-15-26	beck_eisen01_1884-1622-4	verbauen	1.0	[3, 2]
2532889X_1967-07-16_01_363.tcf.xml-15-26	2532889X_1988-04-16_01_205.tcf.xml-33-21	verbauen	0.0	[4, 4, 4]
2532889X_1967-07-16_01_363.tcf.xml-15-26	2532889X_1986-02-19_01_172.tcf.xml-16-34	verbauen	0.0	[1, 1]
26120215_1989_12_02_01_115.tcf.xml-67-22	varnhagen_denkwuerdigkeiten03_1838-920-11	verbauen	1.0	[2, 1]
26120215_1989_12_02_01_115.tcf.xml-67-22	scheffel_ekkehard_1855-5687-14	verbauen	0.0	[2, 2]
2532889X_1967-02-23_01_177.tcf.xml-30-3	seume_syrakus_1803-2969-3	verbauen	1.3333333333333333	[2, 4, 2]
2532889X_1967-02-23_01_177.tcf.xml-30-3	2532889X_1973-02-11_01_069.tcf.xml-34-10	verbauen	0.0	[4, 4]
26120215_1989_12_02_01_115.tcf.xml-67-22	paul_titan01_1800-2392-147	verbauen	0.0	[2, 2]
26120215_1987_08_24_01_100.tcf.xml-8-13	fontane_brandenburg01_1862-1647-10	verbauen	0.6666666666666666	[1, 1, 2]
26120215_1989_12_02_01_115.tcf.xml-67-22	jhering_recht0201_1854-1219-19	verbauen	0.6666666666666666	[1, 2, 1]
26120215_1989_12_02_01_115.tcf.xml-67-22	berlepsch_alpen_1861-1899-22	verbauen	0.6666666666666666	[3, 2, 2]
26120215_1947_09_09_01_023.tcf.xml-11-26	26120215_1956_07_21_01_079.tcf.xml-10-26	verbauen	1.0	[2, 1]
26120215_1989_10_03_01_022.tcf.xml-14-12	grimm_odenwald_1843-772-30	verbauen	1.0	[2, 1]
26120215_1947_12_12_01_030.tcf.xml-49-7	26120215_1959_12_10_01_019.tcf.xml-27-86	verbauen	0.0	[4, 4]
26120215_1947_12_12_01_030.tcf.xml-49-7	26120215_1968_06_29_01_285.tcf.xml-7-14	verbauen	1.0	[2, 1]
26120215_1947_12_12_01_030.tcf.xml-49-7	26120215_1980_05_06_01_035.tcf.xml-37-2	verbauen	0.0	[1, 1, 1]
26120215_1947_12_12_01_030.tcf.xml-49-7	26120215_1989_12_02_01_115.tcf.xml-67-22	verbauen	1.0	[3, 4]
26120215_1948_02_25_01_103.tcf.xml-19-21	26120215_1970_05_13_01_286.tcf.xml-7-11	verbauen	0.0	[1, 1]
26120215_1948_02_25_01_103.tcf.xml-19-21	wilamowitz_aristoteles01_1893-1257-25	verbauen	1.0	[2, 1]
simmel_differenzierung_1890-108-72	steub_tirol_1846-7117-15	verbauen	1.0	[2, 1]
simmel_differenzierung_1890-108-72	varnhagen_denkwuerdigkeiten02_1837-241-26	verbauen	1.0	[1, 2]
26120215_1987_08_24_01_100.tcf.xml-8-13	poelitz_poetik_1825-3203-5	verbauen	0.6666666666666666	[1, 1, 2]
26120215_1987_08_24_01_100.tcf.xml-8-13	paul_titan01_1800-438-57	verbauen	2.0	[3, 1]
26120215_1987_08_24_01_100.tcf.xml-8-13	menzel_literatur01_1828-991-63	verbauen	2.0	[1, 3]
26120215_1989_12_02_01_115.tcf.xml-67-22	fontane_brandenburg01_1862-1647-10	verbauen	0.5	[1, 1, 2, 1]
2532889X_1986-02-19_01_172.tcf.xml-16-34	wilamowitz_aristoteles01_1893-1257-25	verbauen	0.0	[2, 2, 2]
2532889X_1986-02-19_01_172.tcf.xml-16-34	schleiermacher_hermeneutik_1838-84-11	verbauen	0.0	[4, 4]
2532889X_1986-02-19_01_172.tcf.xml-16-34	menzel_literatur02_1828-1230-53	verbauen	2.0	[1, 1, 4]
2532889X_1949-09-04_01_090.tcf.xml-15-16	menzel_literatur01_1828-1481-41	verbauen	1.0	[2, 1]
2532889X_1949-09-04_01_090.tcf.xml-15-16	kretzer_timpe_1888-1174-6	verbauen	0.0	[2, 2]
raabe_akten_1896-1533-18	varnhagen_denkwuerdigkeiten03_1838-920-11	verbauen	0.0	[2, 2]
2532889X_1947-01-05_01_170.tcf.xml-2-25	26120215_1952_01_13_01_046.tcf.xml-10-12	verbauen	1.4	[2, 1, 1, 1, 4]
2532889X_1947-01-05_01_170.tcf.xml-2-25	26120215_1968_06_29_01_285.tcf.xml-7-14	verbauen	0.0	[1, 1]
varnhagen_denkwuerdigkeiten03_1838-920-11	wilamowitz_aristoteles01_1893-1257-25	verbauen	0.5	[4, 4, 4, 3]
