identifier1	identifier2	lemma
свинцовый-110-13	свинцовый-111-13	свинцовый
свинцовый-22-13	свинцовый-23-13	свинцовый
свинцовый-106-13	свинцовый-107-13	свинцовый
свинцовый-50-13	свинцовый-51-13	свинцовый
свинцовый-54-13	свинцовый-55-13	свинцовый
свинцовый-98-13	свинцовый-99-13	свинцовый
свинцовый-96-13	свинцовый-97-13	свинцовый
свинцовый-94-13	свинцовый-95-13	свинцовый
свинцовый-92-13	свинцовый-93-13	свинцовый
свинцовый-90-13	свинцовый-91-13	свинцовый
свинцовый-88-13	свинцовый-89-13	свинцовый
свинцовый-86-13	свинцовый-87-13	свинцовый
свинцовый-84-13	свинцовый-85-13	свинцовый
свинцовый-82-13	свинцовый-83-13	свинцовый
свинцовый-80-13	свинцовый-81-13	свинцовый
свинцовый-8-13	свинцовый-9-13	свинцовый
свинцовый-52-13	свинцовый-53-13	свинцовый
свинцовый-78-13	свинцовый-79-13	свинцовый
свинцовый-74-13	свинцовый-75-13	свинцовый
свинцовый-72-13	свинцовый-73-13	свинцовый
свинцовый-70-13	свинцовый-71-13	свинцовый
свинцовый-68-13	свинцовый-69-13	свинцовый
свинцовый-66-13	свинцовый-67-13	свинцовый
свинцовый-64-13	свинцовый-65-13	свинцовый
свинцовый-62-13	свинцовый-63-13	свинцовый
свинцовый-60-13	свинцовый-61-13	свинцовый
свинцовый-6-13	свинцовый-7-13	свинцовый
свинцовый-58-13	свинцовый-59-13	свинцовый
свинцовый-56-13	свинцовый-57-13	свинцовый
свинцовый-76-13	свинцовый-77-13	свинцовый
свинцовый-102-13	свинцовый-103-13	свинцовый
свинцовый-36-13	свинцовый-37-13	свинцовый
свинцовый-10-13	свинцовый-11-13	свинцовый
свинцовый-100-13	свинцовый-101-13	свинцовый
свинцовый-0-13	свинцовый-1-13	свинцовый
сомнение-116-13	сомнение-117-13	сомнение
сомнение-18-13	сомнение-19-13	сомнение
сомнение-2-13	сомнение-3-13	сомнение
сомнение-14-13	сомнение-15-13	сомнение
сомнение-12-13	сомнение-13-13	сомнение
сомнение-118-13	сомнение-119-13	сомнение
сомнение-114-13	сомнение-115-13	сомнение
сомнение-104-13	сомнение-105-13	сомнение
сомнение-110-13	сомнение-111-13	сомнение
сомнение-108-13	сомнение-109-13	сомнение
сомнение-106-13	сомнение-107-13	сомнение
сомнение-102-13	сомнение-103-13	сомнение
сомнение-100-13	сомнение-101-13	сомнение
сомнение-10-13	сомнение-11-13	сомнение
сомнение-0-13	сомнение-1-13	сомнение
