identifier	lemma	context	indices_target_token
old_corpus_spanish-53295-674	encargado	Esforzábase la mujer de Maxi en disimular el aburrimiento que esto le causaba, y a la hipérbole de Doña Casta respondía con exclamaciones de pasmo y asentimiento. —Mi hija —añadió la viuda de Samaniego—, estará encargada de la dirección de los trousseaux, canastillas de bautizo y demás género elegante, y tendrá sueldo y participación en los beneficios. El dueño de este gran establecimiento, que tanto ha de llamar la atención, es Pepe Samaniego, a quien ha facilitado el dinero para montarlo mi primo D. Manuel Moreno-Isla, el hombre más bueno y más generoso del mundo, y con un capital…, ¡qué capital! Y vea usted: es soltero… y se pasa la vida en Londres aburriéndose… Lo que yo digo; podría haber hecho feliz a una joven, de las muchas que hay en la familia… Siempre que viene a verme, le largo un espich como él dice, él se ríe, se ríe…	211:220
old_corpus_spanish-278407-306	encargado	¡Qué cachaza! ¡Barástolis, barástolis! El maestro se excusó de no haber empezado las obras que aún no estaban formalmente encargadas, y D. Benigno, que en los momentos de mayor exaltación era hombre razonable, comprendió la justicia de las excusas y le dio otro abrazo. Juntos recorrieron la casa.	122:132
old_corpus_spanish-459257-254	encargado	todo tan perdido... ¡Hay más miseria...!, y las patatas a seis reales arroba, cosa que no se ha visto nunca». Púsose la viuda en movimiento con aquella actividad valerosa que le había proporcionado tantos éxitos en su vida, y Fortunata y Papitos quedaron encargadas de hacer el almuerzo. A la hora de este, volvió doña Lupe sofocada, diciendo que Samaniego, el marido de Casta Moreno, se hallaba en peligro de muerte y que por aquel lado no podía hacerse nada.	255:265
old_corpus_spanish-292985-729	encargado	Con la mirada y una leve sonrisa, prestó asentimiento a la declaración de su amigo, que obtuvo del Infante esta velada respuesta: «Mucho me congratulo de las felices disposiciones y de los deseos de este joven, y por mi parte no he de oponerme a que los realice. Pero le advierto que no soy yo quien ha de decidirlo, pues ello incumbe al señor Obispo de León, encargado de la Enseñanza. Para ejercer el profesorado en esta Universidad, la ley exige condiciones que sin duda podrá llenar cumplidamente el Sr. Calpena, aptitudes y conocimientos bien probados, pruebas también de piedad y de pureza de costumbres.	360:369
old_corpus_spanish-608468-934	encargado	Por ello, los esfuerzos de los hombres salidos de la independencia estarán encaminados a configurar política, económica y socialmente la nación; y en esta tarea la literatura tendrá a su cargo un importante papel a la hora de gestar un proyecto cultural propio. A través de la adaptación de modelos europeos deberá consolidarse por medio de las letras una incipiente nación; y serán los hombres de Mayo (1810) y los de la primera generación romántica (1837) los encargados de realizarlo. En consecuencia, surgirá ahora una literatura en busca de la identidad, aunque paradójicamente, en un primer momento, se lastre con la dependencia de modelos europeos.	462:472
old_corpus_spanish-181469-465	encargado	Mi padre fue el primero que encendió las luces en Villamojada. —Quiero decir que cuando el Ayuntamiento puso por primera vez faroles en las calles —dijo la muchacha, dando a su relato la gravedad de la historia— mi padre era el encargado de encenderlos y limpiarlos. Yo estaba ya criada por una hermana de mi madre, que era también soltera, según dicen.	228:237
old_corpus_spanish-107165-499	encargado	Suponía el Epístola que el objeto del conciliábulo no era otro que ver el modo y ocasión de armar una ratonera en que coger descuidado a Maroto, y hacer con él luego el mayor y más ruidoso escarmiento de traidores. Al propio tiempo, Zaratiegui, encargado por Maroto de sofocar la insurrección de los batallones navarros, se situaba en Etulaín, decidido a liarse con ellos. Y el General Elío, que también quería paces, mandaba al campo insurrecto a un frailazo llamado Guillermo, marotista por excepción, para que arengase a los navarros y les trajese a la disciplina, todo ello invocando siempre el Altar y el Trono, que ya casi no tenían forma, de tanto como los manoseaban, de tanta saliva como ponían en ellos los labios de los oradores.	245:254
old_corpus_spanish-18024-817	encargado	Representan esos verdaderos medallones batallas, bustos, escudos de armas, jarrones, niños y otros varios objetos de puro capricho y fantasía. Concurrieron á este precioso trabajo siete de los mas célebres artistas de aquella época (1542) que en tanto número y tan buenos los producia, á saber, Aleas, los dos Copin, padre é hijo, Troya, Levin, Cantata y Diego de Velasco que estuvo ademas especialmente encargado de la confeccion de los clavos—florones. Ya que el deseo de acabar la descripcion de las hojas de las puertas nos ha hecho penetrar en el templo, examinemos la portada interior digna de ser estudiada, porque sobre contener preciosidades artísticas de un mérito estraordinario, se contempla en ella un fenómeno artístico singular y admirable.	404:413
old_corpus_spanish-227312-449	encargado	En cambio si se les antojaba destacar guerrillas para un reconocimiento, eran despachadas por las nuestras en menos que canta un gallo. Llegó la mañana del 31, y a mi batallón le tocó marchar a las órdenes de Renovales, encargado de mortificar al enemigo en su centro, desde Torrero al camino de la Muela, mientras el brigadier Butrón lo hacía por la Bernardona, es decir por la izquierda francesa, saliendo con bastantes fuerzas de infantería y caballería por las puertas de Sancho y del Portillo. Para distraer la atención de los franceses, el jefe mandó que un batallón se desplegase en guerrillas por las Tenerías llamando hacia allí la atención del enemigo, y entre tanto con algunos cazadores de Olivenza, y parte de los de Valencia, avanzamos por el camino de Madrid, derechos a la línea francesa.	220:229
old_corpus_spanish-132439-489	encargado	Lleváronme, mejor dicho, arrastráronme hasta el cuartel, donde por la mañana tuve el honor de conocer a Molichard, y en la puerta detúvose Tourlourou, mirando al extremo de la calle. Cuando mis verdugos anunciaron la proximidad del coronel encargado de la policía de la ciudad, encomendé mi alma a Dios, seguro de que si por casualidad me registraban y hallaban sobre mí el plano de las fortificaciones, no tardaría un cuarto de hora en bailar al extremo de una cuerda, como ellos decían. Volví angustiado los ojos a todas partes, y pregunté:	240:249
modern_corpus_spanish-621855-360	encargado	Y, naturalmente, no hay que olvidar la infame corrupción en la que han caído la judicatura y las fuerzas de policía durante años. ¿Acaso creemos en serio que los funcionarios encargados de hacer cumplir la ley y los que trabajan en otros organismos estatales dejarán de aceptar sobornos simplemente porque los kenyatas hayan aprobado una nueva constitución? La nueva Constitución de Kenya no tendrá demasiados efectos, a no ser que nosotros, los kenyatas, adoptemos una actitud crítica para con nosotros mismos.	175:185
modern_corpus_spanish-278889-345	encargado	Sr. Gilberto Vergne Saboia, Secretario de Estado de derechos humanos del Brasil y jefe de la delegación brasileña presidiría el Grupo de Trabajo de composición abierta encargado del proyecto de programa de acción. En la séptima sesión formularon declaraciones los representantes del Brasil, Costa Rica, Guatemala, Kenya, el Pakistán, Senegal y Túnez.	168:177
modern_corpus_spanish-425803-490	encargado	Todo ciudadano tiene el derecho de recibir de los organismos públicos información de interés particular para la persona o de interés colectivo o general en el plazo establecido por la ley. Pueden dirigirse peticiones a los poderes públicos encargados de defender los derechos o contra acciones ilegales o el abuso de poder. La ley no puede excluir de la fiscalización judicial ninguna acción que lesione o ponga en peligro un derecho.	240:250
old_corpus_spanish-419382-711	encargado	Pez era el oráculo de toda aquella gente, y cuando se dignaba expresar su opinión sobre lo que había pasado aquel día en el Congreso, sobre el arreglo de la Hacienda o el uso de la regia prerrogativa, reinaba en torno de él un silencio tan respetuoso que no lo tuvo igual Platón en el célebre jardín de Academos. El buen señor, diputado ministerial y encargado de una Dirección, tenía tal idea de sí mismo, que sus palabras salían revestidas de autoridad sibilina. Obligado por las exigencias sociales, yo no tenía más remedio que poner atención a sus huecos párrafos, que resonaban en mi espíritu con rumor semejante al de un cascarón de huevo vacío cuando se cae al suelo y se aplasta por sí solo.	351:360
modern_corpus_spanish-373536-649	encargado	Asimismo, el CCT tal vez desee considerar la posibilidad de dirigir una recomendación a la Conferencia de las Partes acerca de la aplicación de las decisiones adoptadas sobre los puntos de referencia e indicadores. Una de las soluciones consistiría, por ejemplo, en designar en las distintas regiones un grupo de países encargado de comenzar el ensayo de los indicadores de impacto y prestarle asistencia. Otras cuestiones	320:329
modern_corpus_spanish-436521-160	encargado	Las comunidades en general tienen conciencia de los derechos del niño. Los encargados de prestar servicios jurídicos y los responsables de hacer cumplir la ley adoptan medidas positivas en los casos denunciados a las autoridades. La Policía de Tránsito ha puesto en marcha un programa para enseñar a los escolares a cruzar la calle en forma prudente y a comprender las señales camineras, con el objetivo de prevenir la muerte de niños en accidentes de tránsito.	75:85
modern_corpus_spanish-467615-855	encargado	d) La Conferencia conviene en que las garantías de seguridad jurídicamente vinculantes de los cinco Estados poseedores de armas nucleares a los Estados no poseedores de armas nucleares partes en el Tratado sobre la no proliferación de las armas nucleares fortalecen el régimen de no proliferación nuclear. La Conferencia pide a la Comisión Preparatoria que haga recomendaciones sobre esta cuestión a la Conferencia de 2005 encargada del examen del Tratado (Documento Final de la Conferencia de Examen de 2000); e) La Comisión Preparatoria recomendaría la creación de esos órganos subsidiarios para cada Conferencia de Examen en función de los objetivos concretos de dicha Conferencia (Documento Final de la Conferencia de Examen de 2000 y decisión 1, “Consolidación del proceso de examen del Tratado”, aprobada en 1995).	423:432
modern_corpus_spanish-437625-430	encargado	Antes de que entrase en vigor la Ley de menores en 2001, el consumo y el uso indebido de drogas y sustancias químicas había alcanzado niveles alarmantes en Kenya, sobre todo en los centros de enseñanza secundaria. En 2001 se creó la Oficina Nacional encargada de la Campaña contra el uso indebido de drogas. Este organismo cuenta con el apoyo de altos funcionarios adscritos procedentes de varios ministerios y departamentos gubernamentales que trabajan en cuestiones relacionadas con los niños y los jóvenes.	250:259
modern_corpus_spanish-454143-470	encargado	Estamos convencidos de que una parte del proceso para alcanzar este objetivo es la eliminación de todas las armas nucleares no estratégicas. Nos sumamos al compromiso de cumplir plena y eficazmente los acuerdos sustantivos alcanzados en la Conferencia de las Partes del Año 2000 encargada del examen del Tratado sobre la no proliferación de las armas nucleares. En realidad, se necesitan esfuerzos renovados y enérgicos con ese fin.	279:288
