identifier1	identifier2	lemma
mag_1961_205956.txt-13-6	mag_1979_485611.txt-260-19	record_nn
mag_1961_205956.txt-13-6	mag_1984_432205.txt-64-8	record_nn
mag_1961_205956.txt-13-6	mag_1992_423150.txt-30-24	record_nn
mag_1961_205956.txt-13-6	mag_2006_398617.txt-90-13	record_nn
mag_1961_205956.txt-13-6	nf_1848_747434.txt-2817-30	record_nn
fic_1845_7295.txt-6579-25	mag_1981_432041.txt-98-3	record_nn
mag_1981_432041.txt-98-3	news_1989_670760.txt-14-6	record_nn
mag_1992_423150.txt-30-24	mag_2006_398617.txt-90-13	record_nn
fic_1827_7169.txt-0-35	fic_1981_14064.txt-702-12	record_nn
mag_1992_423150.txt-30-24	news_1988_668892.txt-4-9	record_nn
fic_1844_800.txt-888-18	news_1976_732783.txt-50-17	record_nn
fic_1844_800.txt-888-18	nf_1831_764842.txt-1011-24	record_nn
nf_1839_747610.txt-962-2	nf_1842_747950.txt-3-13	record_nn
mag_1984_432205.txt-64-8	news_1981_670937.txt-48-7	record_nn
mag_1858_566996.txt-145-4	nf_1842_747950.txt-3-13	record_nn
mag_1858_566996.txt-145-4	mag_2001_418204.txt-32-6	record_nn
mag_1984_432205.txt-64-8	news_2005_607677.txt-38-5	record_nn
mag_1984_432205.txt-64-8	nf_1836_748113.txt-721-23	record_nn
mag_1859_591206.txt-213-18	mag_1992_423150.txt-30-24	record_nn
mag_1859_591206.txt-213-18	mag_2002_385360.txt-30-3	record_nn
mag_1859_591206.txt-213-18	mag_2006_112391.txt-44-14	record_nn
mag_1856_556222.txt-192-9	mag_1993_425262.txt-91-9	record_nn
mag_1856_556222.txt-19-23	nf_1834_747634.txt-366-9	record_nn
mag_1859_591206.txt-213-18	news_1978_733514.txt-23-7	record_nn
mag_1986_332059.txt-18-12	mag_2004_415362.txt-103-15	record_nn
mag_1986_332059.txt-18-12	news_1978_733514.txt-23-7	record_nn
fic_1844_800.txt-888-18	news_1989_668984.txt-52-13	record_nn
mag_1859_591206.txt-213-18	nf_1848_747434.txt-2817-30	record_nn
mag_1859_591206.txt-213-18	nf_1992_773879.txt-884-9	record_nn
mag_1855_556096.txt-140-19	nf_1999_775057.txt-49-3	record_nn
mag_1855_556096.txt-140-19	nf_1842_747950.txt-3-13	record_nn
fic_1852_2477.txt-1596-30	nf_2007_776449.txt-6-9	record_nn
fic_1852_2751.txt-6158-10	nf_1831_764842.txt-1011-24	record_nn
mag_1987_88962.txt-50-28	mag_1998_399430.txt-31-10	record_nn
mag_1987_88962.txt-50-28	mag_2002_385360.txt-30-3	record_nn
mag_1987_88962.txt-50-28	news_1978_733514.txt-23-7	record_nn
mag_1987_88962.txt-50-28	nf_1831_764842.txt-1011-24	record_nn
mag_1987_88962.txt-50-28	nf_1992_773879.txt-884-9	record_nn
fic_1844_800.txt-888-18	nf_1856_769137.txt-638-6	record_nn
mag_1853_566334.txt-11-0	nf_1970_774162.txt-13616-21	record_nn
fic_1851_746.txt-3971-10	fic_1975_10600.txt-4362-31	record_nn
fic_1844_800.txt-888-18	nf_1855_748146.txt-649-12	record_nn
mag_1859_591206.txt-213-18	nf_1857_767292.txt-2345-1	record_nn
mag_1845_555338.txt-132-5	mag_1962_311690.txt-9-8	record_nn
mag_1992_423150.txt-30-24	news_2006_604898.txt-32-11	record_nn
mag_1850_555679.txt-136-42	nf_1836_748113.txt-721-23	record_nn
mag_1846_565552.txt-221-22	mag_2006_398617.txt-90-13	record_nn
mag_1846_565552.txt-221-22	mag_1981_432041.txt-98-3	record_nn
mag_1846_565552.txt-221-22	mag_1975_107266.txt-40-12	record_nn
mag_1846_565552.txt-221-22	mag_1960_243020.txt-16-7	record_nn
mag_1846_565552.txt-221-22	mag_1857_556473.txt-24-30	record_nn
mag_1846_565511.txt-552-17	news_1969_727946.txt-19-10	record_nn
mag_1846_565511.txt-552-17	mag_1981_432041.txt-98-3	record_nn
mag_1980_485877.txt-172-10	mag_1998_399430.txt-31-10	record_nn
fic_1824_7037.txt-90-10	fic_1849_7230.txt-1532-38	record_nn
mag_1846_555387.txt-242-21	mag_2007_390968.txt-47-2	record_nn
mag_1846_555387.txt-242-21	mag_1986_487745.txt-46-33	record_nn
mag_1980_485877.txt-172-10	mag_1985_329280.txt-12-4	record_nn
fic_1850_7304.txt-363-30	news_2003_628509.txt-80-6	record_nn
fic_1981_14064.txt-702-12	nf_1848_747434.txt-2817-30	record_nn
mag_1846_565552.txt-221-22	news_1969_727946.txt-19-10	record_nn
fic_1981_14064.txt-702-12	news_1963_723497.txt-47-2	record_nn
fic_1981_14064.txt-702-12	mag_2002_385360.txt-30-3	record_nn
fic_1981_14064.txt-702-12	mag_1962_311690.txt-9-8	record_nn
fic_1981_14064.txt-702-12	fic_1995_39281.txt-144-16	record_nn
fic_1850_7304.txt-363-30	mag_2002_421280.txt-35-1	record_nn
fic_1850_7304.txt-20-13	nf_1985_773538.txt-788-26	record_nn
fic_1850_7304.txt-20-13	fic_1851_746.txt-4790-31	record_nn
mag_1845_565472.txt-322-1	mag_1850_555639.txt-481-56	record_nn
mag_1845_565459.txt-399-11	mag_1859_591206.txt-213-18	record_nn
mag_1845_565418.txt-35-6	mag_1962_311690.txt-9-8	record_nn
mag_1845_555338.txt-132-5	nf_1992_773879.txt-884-9	record_nn
mag_1845_555338.txt-132-5	news_2005_607677.txt-38-5	record_nn
mag_1845_555338.txt-132-5	news_1988_668892.txt-4-9	record_nn
mag_1845_555338.txt-132-5	mag_2006_398617.txt-90-13	record_nn
mag_1845_555338.txt-132-5	mag_1987_88962.txt-50-28	record_nn
fic_1981_14064.txt-702-12	mag_2002_421280.txt-35-1	record_nn
mag_1981_127085.txt-95-12	news_2005_607677.txt-38-5	record_nn
mag_1846_565552.txt-221-22	news_1980_734633.txt-45-8	record_nn
mag_1846_565552.txt-221-22	nf_1834_747634.txt-366-9	record_nn
mag_1962_311690.txt-9-8	mag_1987_88962.txt-50-28	record_nn
mag_1850_525567.txt-96-26	nf_1834_747634.txt-366-9	record_nn
mag_1850_525567.txt-96-26	mag_1859_591206.txt-213-18	record_nn
mag_1962_311690.txt-9-8	mag_1992_423150.txt-30-24	record_nn
mag_1962_311690.txt-9-8	mag_2000_403677.txt-77-3	record_nn
mag_1962_311690.txt-9-8	mag_2002_385360.txt-30-3	record_nn
mag_1962_311690.txt-9-8	mag_2002_421280.txt-35-1	record_nn
mag_1962_311690.txt-9-8	mag_2004_415362.txt-103-15	record_nn
mag_1962_311690.txt-9-8	news_1963_723497.txt-47-2	record_nn
mag_1962_311690.txt-9-8	news_1988_668892.txt-4-9	record_nn
fic_1984_780068.txt-647-10	news_1976_732667.txt-19-21	record_nn
fic_1984_780068.txt-2166-38	nf_1859_747415.txt-1647-8	record_nn
fic_1984_780068.txt-2166-38	nf_1824_747746.txt-65-7	record_nn
fic_1984_780068.txt-2166-38	news_1985_668655.txt-19-23	record_nn
mag_1846_565552.txt-221-22	news_1988_668892.txt-4-9	record_nn
mag_1962_311690.txt-9-8	nf_1841_762742.txt-3083-15	record_nn
mag_1962_311690.txt-9-8	nf_1849_749269.txt-358-17	record_nn
mag_1962_311690.txt-9-8	nf_1992_773879.txt-884-9	record_nn
mag_1962_311690.txt-9-8	nf_2001_746879.txt-32-20	record_nn
fic_1824_7037.txt-90-10	nf_1841_762742.txt-3083-15	record_nn
mag_1848_565749.txt-285-8	news_1998_626738.txt-90-33	record_nn
mag_1848_555521.txt-117-0	nf_1848_754767.txt-7-9	record_nn
mag_1848_555521.txt-117-0	mag_1981_432041.txt-98-3	record_nn
nf_1834_747634.txt-366-9	nf_1849_749269.txt-1658-33	record_nn
mag_1847_555441.txt-301-6	nf_1855_748146.txt-649-12	record_nn
mag_1847_555441.txt-301-6	news_1979_734499.txt-40-2	record_nn
mag_1847_555441.txt-301-6	mag_2006_398617.txt-90-13	record_nn
mag_1847_555441.txt-301-6	mag_1991_343958.txt-7-19	record_nn
mag_1846_565552.txt-221-22	nf_1849_749269.txt-1658-33	record_nn
mag_1846_565552.txt-221-22	nf_1848_754767.txt-7-9	record_nn
mag_1962_311690.txt-9-8	nf_1848_747434.txt-2817-30	record_nn
mag_2000_403677.txt-77-3	nf_1834_747634.txt-366-9	record_nn
fic_1856_1552.txt-2858-25	mag_1856_556222.txt-23-13	record_nn
fic_1856_9797.txt-6315-7	mag_1846_555387.txt-242-21	record_nn
mag_2002_421280.txt-35-1	news_2005_607677.txt-38-5	record_nn
news_1999_653851.txt-73-20	nf_1856_769137.txt-638-6	record_nn
mag_2008_139224.txt-4-26	nf_1856_769137.txt-638-6	record_nn
news_1997_602155.txt-31-13	nf_1831_764842.txt-1011-24	record_nn
fic_1835_7014.txt-2826-15	news_1979_734499.txt-40-2	record_nn
mag_2008_139224.txt-4-26	nf_1844_755204.txt-2125-16	record_nn
fic_1975_648.txt-1673-20	nf_1992_773879.txt-884-9	record_nn
mag_1827_553857.txt-44-34	mag_1998_399430.txt-31-10	record_nn
mag_1827_553857.txt-44-34	news_1963_723497.txt-47-2	record_nn
fic_1975_10600.txt-4362-31	nf_1984_773610.txt-386-46	record_nn
mag_2007_390968.txt-47-2	news_1973_730944.txt-1-24	record_nn
mag_2002_421280.txt-35-1	nf_2000_746594.txt-236-12	record_nn
fic_1975_10600.txt-4362-31	nf_1849_749269.txt-1658-33	record_nn
fic_1975_10600.txt-4362-31	nf_1842_747853.txt-355-15	record_nn
fic_1975_10600.txt-4362-31	news_1981_670933.txt-32-25	record_nn
fic_1975_10600.txt-4362-31	mag_1998_399430.txt-31-10	record_nn
fic_1975_10600.txt-4362-31	mag_1986_332059.txt-18-12	record_nn
fic_1975_10600.txt-4362-31	mag_1981_127085.txt-95-12	record_nn
fic_1848_7193.txt-7829-13	mag_1845_522589.txt-60-22	record_nn
mag_2002_421280.txt-35-1	news_1999_653851.txt-73-20	record_nn
fic_1848_7193.txt-7829-13	mag_1845_565459.txt-399-11	record_nn
mag_2002_421280.txt-35-1	news_1982_671060.txt-40-6	record_nn
news_1963_723497.txt-47-2	nf_1857_767292.txt-2345-1	record_nn
mag_2002_385360.txt-30-3	news_2006_604898.txt-32-11	record_nn
mag_2002_385360.txt-30-3	nf_1831_764842.txt-1011-24	record_nn
fic_1849_7230.txt-1532-38	news_1963_723497.txt-47-2	record_nn
fic_1849_7230.txt-1532-38	mag_1992_423150.txt-30-24	record_nn
fic_1849_7230.txt-1532-38	mag_1971_282685.txt-6-3	record_nn
fic_1849_7230.txt-1532-38	fic_1860_1171.txt-1939-20	record_nn
mag_1835_554344.txt-0-9	news_2000_621987.txt-16-1	record_nn
fic_1835_7353.txt-1855-15	fic_1845_7295.txt-6579-25	record_nn
mag_1835_554344.txt-0-9	mag_1987_88962.txt-50-28	record_nn
mag_1835_554344.txt-0-9	mag_1846_565552.txt-221-22	record_nn
news_1969_727946.txt-19-10	news_1981_670933.txt-32-25	record_nn
news_1969_727946.txt-19-10	news_1978_733514.txt-23-7	record_nn
news_1968_726910.txt-21-6	nf_1856_769137.txt-638-6	record_nn
news_1968_726910.txt-21-6	nf_1848_747434.txt-2817-30	record_nn
news_2006_604898.txt-32-11	nf_1992_773879.txt-884-9	record_nn
mag_1972_488012.txt-223-6	mag_1979_480129.txt-233-1	record_nn
news_1968_726910.txt-21-6	news_1989_668984.txt-52-13	record_nn
news_2006_604898.txt-32-11	nf_1848_747434.txt-2817-30	record_nn
fic_2006_27875.txt-0-48	nf_1834_747634.txt-366-9	record_nn
mag_2002_421280.txt-35-1	news_1963_723497.txt-47-2	record_nn
fic_1848_7193.txt-7829-13	mag_1856_566665.txt-22-10	record_nn
fic_1848_7193.txt-7829-13	news_1979_734499.txt-40-2	record_nn
fic_1848_7193.txt-7829-13	nf_1849_749269.txt-1658-33	record_nn
fic_1860_1171.txt-1939-20	news_1981_670937.txt-48-7	record_nn
fic_1860_1171.txt-1939-20	news_2006_604898.txt-32-11	record_nn
fic_1860_1171.txt-1939-20	nf_1848_747434.txt-2817-30	record_nn
mag_2006_112391.txt-44-14	news_1997_602155.txt-31-13	record_nn
mag_2006_112391.txt-44-14	news_1968_726910.txt-21-6	record_nn
fic_1819_8009.txt-967-13	nf_1831_764842.txt-1011-24	record_nn
mag_1977_287554.txt-21-8	nf_1836_748113.txt-721-23	record_nn
mag_1977_287660.txt-20-8	mag_2002_421280.txt-35-1	record_nn
mag_1977_287660.txt-20-8	nf_1848_747434.txt-2817-30	record_nn
mag_1977_287660.txt-20-8	mag_2006_398617.txt-90-13	record_nn
fic_1975_10595.txt-6711-18	mag_1843_565235.txt-474-3	record_nn
fic_1975_10595.txt-6711-18	mag_1832_554153.txt-1-42	record_nn
mag_2004_415362.txt-103-15	news_1981_670933.txt-32-25	record_nn
fic_1860_616.txt-252-3	nf_1849_749269.txt-1658-33	record_nn
mag_2004_415362.txt-103-15	news_1989_668984.txt-52-13	record_nn
mag_2004_415362.txt-103-15	news_2005_607677.txt-38-5	record_nn
mag_2004_415362.txt-103-15	nf_1831_764842.txt-1011-24	record_nn
mag_2004_415362.txt-103-15	nf_1836_748113.txt-721-23	record_nn
fic_1856_9797.txt-6315-7	fic_1859_9216.txt-4756-10	record_nn
fic_1860_1171.txt-1939-20	news_1963_723497.txt-47-2	record_nn
fic_1860_1171.txt-1939-20	mag_2006_112391.txt-44-14	record_nn
fic_1860_1171.txt-1939-20	mag_2002_421280.txt-35-1	record_nn
fic_1860_1171.txt-1939-20	mag_1987_88962.txt-50-28	record_nn
fic_1995_39281.txt-144-16	news_2006_604898.txt-32-11	record_nn
fic_1975_10600.txt-4362-31	mag_1979_480129.txt-233-1	record_nn
fic_1975_10600.txt-4362-31	mag_1972_314265.txt-13-24	record_nn
fic_1975_10600.txt-4362-31	mag_1971_282685.txt-6-3	record_nn
fic_1975_10600.txt-4362-31	mag_1859_506499.txt-286-1	record_nn
fic_1975_10600.txt-4362-31	mag_1844_565293.txt-70-30	record_nn
fic_1997_54714.txt-100-14	nf_1970_774162.txt-13616-21	record_nn
fic_1995_39281.txt-144-16	news_2005_607677.txt-38-5	record_nn
fic_1859_9216.txt-4756-10	nf_1817_747573.txt-3290-22	record_nn
mag_2002_385360.txt-30-3	news_1978_733514.txt-23-7	record_nn
fic_1975_10600.txt-4362-31	mag_1840_554815.txt-131-17	record_nn
fic_1975_10600.txt-4362-31	fic_2006_27859.txt-63-2	record_nn
mag_2007_387692.txt-129-27	nf_1856_769137.txt-638-6	record_nn
mag_2007_387692.txt-129-27	nf_1826_747833.txt-780-2	record_nn
mag_2006_398617.txt-90-13	news_1999_653851.txt-73-20	record_nn
mag_2006_398617.txt-90-13	news_1978_733514.txt-23-7	record_nn
fic_1860_1171.txt-1826-6	mag_1846_565552.txt-221-22	record_nn
fic_1860_1171.txt-1939-20	mag_1859_591206.txt-213-18	record_nn
fic_1819_8009.txt-967-13	mag_1859_567046.txt-286-29	record_nn
fic_1860_1171.txt-1939-20	mag_1972_251592.txt-6-21	record_nn
fic_1995_39281.txt-144-16	news_1989_670760.txt-14-6	record_nn
mag_2002_385360.txt-30-3	mag_2006_112391.txt-44-14	record_nn
mag_2002_421280.txt-35-1	news_1989_668984.txt-52-13	record_nn
fic_1835_7353.txt-1855-15	news_1978_733514.txt-23-7	record_nn
news_1978_733754.txt-20-24	nf_1831_764842.txt-1011-24	record_nn
mag_1975_107266.txt-40-12	mag_2002_385360.txt-30-3	record_nn
mag_1979_480129.txt-233-1	mag_1993_425262.txt-91-9	record_nn
mag_1979_480129.txt-233-1	news_1982_671060.txt-40-6	record_nn
mag_1979_480129.txt-233-1	nf_1836_747485.txt-200-19	record_nn
news_1979_734499.txt-40-2	nf_1847_747756.txt-405-45	record_nn
fic_1835_7353.txt-1855-15	mag_2000_403677.txt-77-3	record_nn
fic_1849_7230.txt-1532-38	news_1978_733514.txt-23-7	record_nn
nf_1817_747573.txt-3290-22	nf_1859_747415.txt-2119-15	record_nn
nf_1817_747573.txt-3290-22	nf_1999_775057.txt-49-3	record_nn
mag_2000_403677.txt-77-3	nf_1856_769137.txt-638-6	record_nn
news_1979_734499.txt-40-2	nf_1848_747434.txt-2817-30	record_nn
news_1976_732667.txt-19-21	nf_1836_748113.txt-721-23	record_nn
nf_1849_749269.txt-1658-33	nf_1983_774351.txt-1869-7	record_nn
news_1977_733003.txt-37-85	news_1979_734499.txt-40-2	record_nn
mag_1822_553400.txt-306-15	nf_1836_748113.txt-721-23	record_nn
news_1985_668655.txt-19-23	nf_1970_774162.txt-13616-21	record_nn
news_1978_733514.txt-23-7	news_2006_604898.txt-32-11	record_nn
fic_1835_7353.txt-1855-15	news_1968_726910.txt-21-6	record_nn
news_1979_734499.txt-40-2	nf_2007_776449.txt-6-9	record_nn
fic_1837_7395.txt-309-8	nf_1849_749269.txt-1658-33	record_nn
fic_1856_9797.txt-6315-7	mag_1986_487745.txt-46-33	record_nn
fic_1856_9797.txt-6315-7	mag_1853_566256.txt-485-78	record_nn
fic_1858_1282.txt-2858-67	mag_2005_397558.txt-67-28	tip_vb
fic_1993_1040058.txt-31-15	mag_1994_425905.txt-316-16	tip_vb
fic_1858_1282.txt-2858-67	nf_1851_747930.txt-6012-16	tip_vb
fic_1858_1282.txt-3308-9	fic_1995_39249.txt-214-11	tip_vb
fic_1975_780110.txt-1409-15	mag_2000_412569.txt-3-14	tip_vb
fic_1975_780110.txt-1409-15	mag_1999_408516.txt-13-12	tip_vb
fic_1835_5605.txt-2415-40	fic_1987_10756.txt-21242-2	tip_vb
fic_1835_5605.txt-2415-40	fic_2006_51727.txt-63-8	tip_vb
fic_1975_780110.txt-1409-15	mag_1998_404008.txt-87-17	tip_vb
fic_1859_270.txt-2412-47	mag_1999_408516.txt-13-12	tip_vb
fic_2006_51727.txt-63-8	mag_1828_553914.txt-171-18	tip_vb
fic_1835_5605.txt-2415-40	fic_1860_3347.txt-1019-48	tip_vb
fic_1859_270.txt-401-88	mag_1982_298124.txt-17-12	tip_vb
fic_2006_51727.txt-63-8	mag_2006_385851.txt-108-2	tip_vb
fic_2009_36909.txt-61-0	mag_1822_553396.txt-163-55	tip_vb
fic_1993_1040082.txt-1863-8	fic_1995_39249.txt-214-11	tip_vb
fic_2006_51727.txt-63-8	mag_1972_103837.txt-54-13	tip_vb
mag_2002_385274.txt-105-7	news_2004_635173.txt-48-0	tip_vb
mag_2002_385274.txt-105-7	mag_2006_385851.txt-108-2	tip_vb
fic_1993_1040058.txt-31-15	mag_1982_325204.txt-14-26	tip_vb
fic_1859_270.txt-401-88	mag_1992_395772.txt-56-17	tip_vb
fic_1859_270.txt-401-88	mag_2006_398384.txt-314-7	tip_vb
fic_1835_5605.txt-2415-40	fic_1853_9040.txt-443-12	tip_vb
fic_1835_5605.txt-2415-40	mag_1972_491473.txt-156-4	tip_vb
fic_2009_36909.txt-61-0	mag_1833_564542.txt-49-6	tip_vb
fic_2006_51727.txt-63-8	mag_1822_553396.txt-163-55	tip_vb
fic_1859_270.txt-401-88	mag_1833_564542.txt-49-6	tip_vb
fic_1859_270.txt-401-88	fic_2009_36909.txt-61-0	tip_vb
fic_1858_1282.txt-3308-9	fic_2006_28613.txt-8-5	tip_vb
fic_1859_270.txt-401-88	fic_2007_52316.txt-308-10	tip_vb
fic_1858_1282.txt-3308-9	mag_2005_380198.txt-2-51	tip_vb
fic_1835_5605.txt-2415-40	fic_2009_36909.txt-61-0	tip_vb
fic_1858_1282.txt-3308-9	mag_2006_398384.txt-314-7	tip_vb
fic_1975_780110.txt-1409-15	mag_2003_401197.txt-49-2	tip_vb
fic_1993_1040058.txt-31-15	fic_2005_31629.txt-188-12	tip_vb
fic_1859_270.txt-401-88	fic_2006_28613.txt-8-5	tip_vb
fic_1993_1040058.txt-31-15	fic_2006_51727.txt-63-8	tip_vb
fic_1835_5605.txt-2415-40	fic_1851_746.txt-9276-19	tip_vb
fic_1835_5605.txt-2415-40	mag_1981_480259.txt-1-6	tip_vb
fic_1859_270.txt-401-88	nf_1854_750818.txt-3005-11	tip_vb
fic_2006_51727.txt-63-8	fic_2007_52316.txt-308-10	tip_vb
mag_1833_564542.txt-49-6	nf_1849_762578.txt-385-36	tip_vb
fic_1835_5605.txt-2415-40	fic_1850_7953.txt-1480-26	tip_vb
fic_1859_270.txt-401-88	news_2004_648944.txt-1-12	tip_vb
mag_2002_385274.txt-105-7	news_2004_648944.txt-1-12	tip_vb
fic_1858_1282.txt-2858-67	fic_2000_52601.txt-277-24	tip_vb
fic_1859_270.txt-401-88	news_1963_723280.txt-2-5	tip_vb
fic_1835_5605.txt-2415-40	fic_1844_7187.txt-489-25	tip_vb
fic_1859_270.txt-401-88	fic_1980_10659.txt-1489-9	tip_vb
mag_1833_564542.txt-49-6	nf_1851_747930.txt-2962-24	tip_vb
fic_1835_5605.txt-2415-40	fic_1984_780068.txt-1337-11	tip_vb
news_2000_622039.txt-26-10	news_2006_604866.txt-35-20	tip_vb
fic_1858_1282.txt-2858-67	fic_1987_10756.txt-21242-2	tip_vb
fic_1824_7277.txt-826-67	fic_1850_7953.txt-1480-26	tip_vb
fic_1824_7277.txt-826-67	fic_1851_746.txt-4461-8	tip_vb
fic_1824_7277.txt-826-67	fic_1853_3465.txt-1988-14	tip_vb
fic_1824_7277.txt-826-67	fic_1857_3100.txt-445-1	tip_vb
fic_1824_7277.txt-826-67	fic_1859_270.txt-401-88	tip_vb
fic_1824_7277.txt-826-67	fic_1972_780011.txt-236-15	tip_vb
fic_1824_7277.txt-826-67	fic_1975_10598.txt-5631-8	tip_vb
mag_1999_403996.txt-20-0	mag_2005_380198.txt-2-51	tip_vb
fic_1824_7277.txt-826-67	fic_1980_10659.txt-1489-9	tip_vb
fic_1824_7277.txt-826-67	fic_1983_10704.txt-6930-8	tip_vb
fic_1824_7277.txt-826-67	fic_1987_10756.txt-21242-2	tip_vb
fic_1824_7277.txt-826-67	fic_1991_16780.txt-3914-8	tip_vb
fic_1824_7277.txt-826-67	fic_1993_1040058.txt-31-15	tip_vb
mag_1999_407855.txt-38-23	mag_1999_408516.txt-13-12	tip_vb
fic_1824_7277.txt-826-67	fic_1993_1040084.txt-703-4	tip_vb
mag_1999_408516.txt-13-12	mag_2000_412569.txt-3-14	tip_vb
mag_1999_408516.txt-13-12	mag_2005_380198.txt-2-51	tip_vb
mag_1999_408516.txt-13-12	mag_2006_398384.txt-314-7	tip_vb
mag_1999_408516.txt-13-12	news_1967_726294.txt-24-0	tip_vb
mag_1999_408516.txt-13-12	news_2006_607719.txt-61-9	tip_vb
mag_1999_408516.txt-13-12	nf_1849_762578.txt-385-36	tip_vb
fic_1856_5515.txt-2714-37	fic_1858_1282.txt-2858-67	tip_vb
fic_1856_5515.txt-2714-37	fic_1979_780093.txt-1469-11	tip_vb
fic_1856_5515.txt-2714-37	mag_1822_553396.txt-163-55	tip_vb
fic_1856_5515.txt-2714-37	mag_1972_103837.txt-54-13	tip_vb
fic_1824_7277.txt-826-67	fic_1850_4498.txt-189-53	tip_vb
fic_1855_9098.txt-10113-10	nf_1849_762578.txt-385-36	tip_vb
fic_1855_9098.txt-10113-10	news_1967_726294.txt-24-0	tip_vb
fic_1855_9098.txt-10113-10	mag_1999_408516.txt-13-12	tip_vb
fic_1855_9098.txt-10084-4	fic_1860_3347.txt-1019-48	tip_vb
fic_1824_7277.txt-826-67	fic_1849_7006.txt-1314-10	tip_vb
fic_1824_7277.txt-826-67	fic_1849_8065.txt-361-27	tip_vb
fic_1855_9098.txt-10084-4	fic_1975_780110.txt-1409-15	tip_vb
fic_1855_9098.txt-10084-4	fic_2006_28613.txt-8-5	tip_vb
mag_1998_401608.txt-13-26	mag_1999_408516.txt-13-12	tip_vb
fic_1855_9098.txt-10084-4	fic_2009_36909.txt-61-0	tip_vb
mag_1998_404008.txt-87-17	mag_1999_408516.txt-13-12	tip_vb
mag_1998_404008.txt-87-17	nf_1838_747482.txt-1255-8	tip_vb
fic_1841_8921.txt-336-16	mag_1992_396452.txt-93-6	tip_vb
fic_1841_8921.txt-336-16	mag_1988_89641.txt-32-7	tip_vb
fic_1855_9098.txt-10084-4	mag_1833_564542.txt-49-6	tip_vb
fic_1856_5515.txt-2714-37	mag_1994_425905.txt-316-16	tip_vb
fic_1841_8921.txt-336-16	fic_2009_36909.txt-61-0	tip_vb
fic_1841_8921.txt-336-16	fic_1995_39249.txt-214-11	tip_vb
fic_1841_8921.txt-336-16	fic_1987_10756.txt-21242-2	tip_vb
fic_1841_8921.txt-336-16	fic_1860_9165.txt-4471-18	tip_vb
fic_1841_8921.txt-336-16	fic_1846_7121.txt-955-17	tip_vb
fic_1841_8921.txt-336-16	fic_1844_7148.txt-96-14	tip_vb
fic_1855_9098.txt-10084-4	mag_1972_491473.txt-156-4	tip_vb
fic_1855_9098.txt-10084-4	news_1967_726294.txt-24-0	tip_vb
fic_1855_9098.txt-10084-4	nf_1849_762578.txt-385-36	tip_vb
fic_1855_9098.txt-10113-10	fic_1995_39370.txt-186-14	tip_vb
fic_1855_9098.txt-10113-10	fic_2009_36909.txt-61-0	tip_vb
fic_1855_9098.txt-10113-10	mag_1833_564542.txt-49-6	tip_vb
fic_1855_9098.txt-10113-10	mag_1982_325204.txt-14-26	tip_vb
fic_1841_8921.txt-336-16	fic_2006_28613.txt-8-5	tip_vb
mag_2002_385274.txt-105-7	mag_2005_397558.txt-67-28	tip_vb
fic_1856_5515.txt-2714-37	mag_1999_408516.txt-13-12	tip_vb
fic_1856_5515.txt-2714-37	nf_1854_750818.txt-3005-11	tip_vb
fic_1840_7681.txt-2114-153	nf_1851_747930.txt-2962-24	tip_vb
fic_1840_7681.txt-2114-153	news_2004_635173.txt-48-0	tip_vb
fic_1840_7681.txt-2114-153	mag_1961_442000.txt-637-1	tip_vb
fic_1840_7681.txt-2114-153	fic_2006_51727.txt-63-8	tip_vb
fic_1840_7681.txt-2114-153	fic_2006_28613.txt-8-5	tip_vb
fic_1840_7681.txt-2114-153	fic_2003_48734.txt-434-22	tip_vb
fic_1840_7681.txt-2114-153	fic_1995_39249.txt-214-11	tip_vb
fic_1840_7681.txt-2114-153	fic_1975_10598.txt-5631-8	tip_vb
fic_1840_7681.txt-2114-153	fic_1858_1282.txt-2858-67	tip_vb
fic_1827_7168.txt-796-7	fic_1995_39249.txt-214-11	tip_vb
fic_1827_7168.txt-796-7	fic_2003_48734.txt-434-22	tip_vb
fic_1827_7168.txt-796-7	fic_2007_52316.txt-308-10	tip_vb
fic_1857_3100.txt-445-1	fic_1967_16424.txt-317-1	tip_vb
fic_1857_3100.txt-445-1	fic_1975_780110.txt-1409-15	tip_vb
fic_1857_3100.txt-445-1	fic_2006_51727.txt-63-8	tip_vb
fic_1857_3100.txt-445-1	mag_2005_380198.txt-2-51	tip_vb
fic_1827_7168.txt-796-7	mag_2005_380198.txt-2-51	tip_vb
fic_1827_7168.txt-796-7	nf_1995_777109.txt-3-23	tip_vb
fic_1993_1040084.txt-703-4	mag_1999_408516.txt-13-12	tip_vb
fic_1993_1040084.txt-703-4	mag_1982_325204.txt-14-26	tip_vb
fic_1993_1040084.txt-703-4	mag_1828_553914.txt-171-18	tip_vb
fic_1858_1282.txt-2252-32	fic_1995_39249.txt-214-11	tip_vb
fic_1858_1282.txt-2252-32	mag_2005_380198.txt-2-51	tip_vb
fic_1993_1040082.txt-1863-8	fic_2006_51727.txt-63-8	tip_vb
fic_1858_1282.txt-2858-67	fic_1975_780110.txt-1409-15	tip_vb
fic_1857_3100.txt-2926-15	fic_2006_28613.txt-8-5	tip_vb
fic_1857_3100.txt-2226-50	fic_1977_780102.txt-2662-16	tip_vb
fic_1856_9852.txt-2080-16	mag_2005_380198.txt-2-51	tip_vb
fic_1856_9852.txt-2080-16	fic_1860_9165.txt-4471-18	tip_vb
