identifier1	identifier2	lemma	median_cleaned	judgments
26120215_1987_02_07_01_156.tcf.xml-13-10	treviranus_biologie04_1814-4295-33	zersetzen	4.0	[4, 4, 4, 3]
26120215_1987_02_07_01_156.tcf.xml-13-10	thaer_landwirthschaft02_1810-2270-31	zersetzen	4.0	[4, 4]
26120215_1987_02_07_01_156.tcf.xml-13-10	quenstedt_mineralogie_1854-6215-6	zersetzen	4.0	[4, 4, 4]
26120215_1987_02_07_01_156.tcf.xml-13-10	ludwig_physiologie01_1852-687-11	zersetzen	4.0	[4, 4]
26120215_1990_04_28_01_478.tcf.xml-3-2	samter_erfindungen_1896-12317-16	zersetzen	4.0	[4, 4]
26120215_1961_02_02_01_067.tcf.xml-19-12	26120215_1970_09_13_01_522.tcf.xml-11-11	zersetzen	2.0	[3, 2, 2, 2]
2532889X_1979-01-09_01_166.tcf.xml-17-1	26120215_1956_11_25_02_177.tcf.xml-15-18	zersetzen	2.0	[2, 2, 2, 2, 3]
2532889X_1948-02-11_01_009.tcf.xml-174-75	samter_erfindungen_1896-12317-16	zersetzen	2.0	[2, 2, 3]
2532889X_1950-01-07_01_043.tcf.xml-58-4	2532889X_1954-12-02_01_059.tcf.xml-41-9	zersetzen	4.0	[3, 4, 4, 4]
2532889X_1950-01-07_01_043.tcf.xml-58-4	2532889X_1957-08-18_01_088.tcf.xml-44-12	zersetzen	4.0	[4, 4]
2532889X_1976-11-20_01_219.tcf.xml-25-15	carus_psyche_1846-1790-25	zersetzen	4.0	[4, 4]
2532889X_1948-08-08_01_035.tcf.xml-369-60	2532889X_1953-02-08_01_037.tcf.xml-142-13	zersetzen	4.0	[4, 4]
2532889X_1976-11-20_01_219.tcf.xml-25-15	26120215_1983_06_04_01_467.tcf.xml-21-10	zersetzen	4.0	[4, 4, 3]
2532889X_1976-11-20_01_219.tcf.xml-25-15	26120215_1949_09_03_01_046.tcf.xml-6-2	zersetzen	2.0	[3, 2, 2]
2532889X_1976-11-13_01_450.tcf.xml-16-15	kerl_metallurgische_1866-7448-10	zersetzen	4.0	[4, 4, 4]
26120215_1975_09_30_01_207.tcf.xml-23-63	paul_katzenberger01_1809-1358-66	zersetzen	3.0	[3, 3]
26120215_1956_11_25_02_177.tcf.xml-15-18	26120215_1961_02_02_01_067.tcf.xml-19-12	zersetzen	2.0	[2, 3, 2, 2, 3, 2]
26120215_1956_11_25_02_177.tcf.xml-15-18	avelallemant_gaunerthum03_1862-946-47	zersetzen	2.0	[3, 2, 2]
26120215_1956_11_25_02_177.tcf.xml-15-18	brandes_naturlehre03_1832-1749-21	zersetzen	4.0	[4, 4, 4]
2532889X_1976-11-20_01_219.tcf.xml-25-15	ganswindt_faerberei_1889-7592-19	zersetzen	4.0	[4, 4]
26120215_1956_11_25_02_177.tcf.xml-15-18	darwin_pflanzen_1876-4967-52	zersetzen	4.0	[4, 4]
26120215_1956_11_25_02_177.tcf.xml-15-18	liebig_agricultur_1840-1742-66	zersetzen	4.0	[4, 4, 4]
26120215_1956_11_25_02_177.tcf.xml-15-18	nn_oktavgfeo79_1828-3406-15	zersetzen	4.0	[4, 4, 4]
26120215_1956_11_25_02_177.tcf.xml-15-18	quenstedt_mineralogie_1854-13504-9	zersetzen	4.0	[3, 4, 4]
26120215_1956_11_25_02_177.tcf.xml-15-18	quenstedt_mineralogie_1854-5781-5	zersetzen	4.0	[4, 4]
26120215_1956_11_25_02_177.tcf.xml-15-18	quenstedt_mineralogie_1854-7983-7	zersetzen	4.0	[4, 4, 4, 4]
26120215_1956_11_25_02_177.tcf.xml-15-18	siemens_telegraphie_1866-211-23	zersetzen	4.0	[4, 4, 4, 4]
26120215_1957_10_24_01_021.tcf.xml-76-33	lasswitz_seife_1890-606-28	zersetzen	2.0	[2, 2, 3]
26120215_1973_07_08_01_244.tcf.xml-2-4	treviranus_biologie04_1814-4295-33	zersetzen	4.0	[4, 4, 4, 4]
26120215_1960_06_02_01_197.tcf.xml-33-20	quenstedt_mineralogie_1854-11674-36	zersetzen	2.0	[2, 2]
26120215_1961_02_02_01_067.tcf.xml-19-12	26120215_1968_09_13_01_018.tcf.xml-40-31	zersetzen	4.0	[4, 4]
26120215_1961_02_02_01_067.tcf.xml-19-12	26120215_1968_10_07_01_194.tcf.xml-98-35	zersetzen	4.0	[4, 4]
26120215_1956_11_25_02_177.tcf.xml-15-18	gottschall_poetik_1858-5415-85	zersetzen	2.0	[2, 1, 2]
2532889X_1948-02-11_01_009.tcf.xml-174-75	thaer_landwirthschaft02_1810-3602-12	zersetzen	2.0	[2, 2, 3, 2]
2532889X_1976-11-20_01_219.tcf.xml-25-15	quenstedt_mineralogie_1854-7202-21	zersetzen	4.0	[4, 4]
2532889X_1976-11-20_01_219.tcf.xml-25-15	siemens_telegraphie_1866-211-23	zersetzen	4.0	[4, 4]
2532889X_1948-02-11_01_009.tcf.xml-174-75	quenstedt_mineralogie_1854-7983-7	zersetzen	2.0	[2, 2, 3]
2532889X_1948-02-11_01_009.tcf.xml-174-75	kerl_metallurgische_1866-7448-10	zersetzen	2.0	[2, 2, 2, 2]
2532889X_1948-02-11_01_009.tcf.xml-174-75	beck_eisen04_1899-14550-30	zersetzen	2.0	[2, 2, 2]
2532889X_1948-02-11_01_009.tcf.xml-174-75	26120215_1985_12_14_01_316.tcf.xml-350-3	zersetzen	4.0	[4, 4]
2532889X_1948-02-11_01_009.tcf.xml-174-75	26120215_1968_10_07_01_194.tcf.xml-98-35	zersetzen	4.0	[4, 4]
2532889X_1948-02-11_01_009.tcf.xml-174-75	2532889X_1986-04-05_01_411.tcf.xml-34-14	zersetzen	2.0	[2, 2]
thaer_landwirthschaft02_1810-3602-12	thaer_landwirthschaft02_1810-4483-15	zersetzen	4.0	[4, 4]
2532889X_1978-07-22_01_205.tcf.xml-9-21	wagner_zukunft_1850-798-58	zersetzen	2.0	[2, 3, 2]
thaer_landwirthschaft02_1810-4102-27	urbanitzky_electricitaet_1885-8670-27	zersetzen	4.0	[4, 4]
2532889X_1978-07-22_01_205.tcf.xml-9-21	brandes_naturlehre02_1831-517-41	zersetzen	4.0	[4, 4]
quenstedt_mineralogie_1854-7983-7	treviranus_biologie04_1814-4295-33	zersetzen	4.0	[4, 4, 3]
2532889X_1976-11-20_01_219.tcf.xml-25-15	sachs_botanik_1875-3854-12	zersetzen	4.0	[4, 4]
quenstedt_mineralogie_1854-7202-21	thaer_landwirthschaft02_1810-3602-12	zersetzen	4.0	[4, 4, 4]
quenstedt_mineralogie_1854-6244-1	quenstedt_mineralogie_1854-7983-7	zersetzen	4.0	[4, 4, 4]
quenstedt_mineralogie_1854-6208-42	quenstedt_mineralogie_1854-7983-7	zersetzen	4.0	[4, 4, 4]
quenstedt_mineralogie_1854-2750-15	thaer_landwirthschaft02_1810-4483-15	zersetzen	4.0	[4, 4]
quenstedt_mineralogie_1854-13504-9	urbanitzky_electricitaet_1885-8670-27	zersetzen	4.0	[4, 3, 4]
quenstedt_mineralogie_1854-13504-9	samter_erfindungen_1896-8919-24	zersetzen	4.0	[4, 4]
quenstedt_mineralogie_1854-13504-9	samter_erfindungen_1896-12317-16	zersetzen	4.0	[4, 4]
quenstedt_mineralogie_1854-13504-9	quenstedt_mineralogie_1854-6244-1	zersetzen	4.0	[4, 4]
quenstedt_mineralogie_1854-12985-4	wundt_medizinische_1867-8117-25	zersetzen	4.0	[4, 4]
quenstedt_mineralogie_1854-12985-4	schleiden_pflanze_1848-182-82	zersetzen	4.0	[4, 4]
quenstedt_mineralogie_1854-12985-4	quenstedt_mineralogie_1854-6244-1	zersetzen	4.0	[4, 4]
2532889X_1976-11-20_01_219.tcf.xml-25-15	urbanitzky_electricitaet_1885-4589-11	zersetzen	4.0	[4, 4]
26120215_1956_03_04_02_033.tcf.xml-29-63	brehm_thierleben03_1866-13960-9	zersetzen	4.0	[4, 4]
2532889X_1986-04-05_01_411.tcf.xml-34-14	beck_eisen02_1895-2517-58	zersetzen	2.0	[3, 2, 2]
2532889X_1954-12-02_01_059.tcf.xml-41-9	2532889X_1972-12-21_01_183.tcf.xml-52-16	zersetzen	4.0	[4, 4]
hegel_phaenomenologie_1807-1346-11	quenstedt_mineralogie_1854-13504-9	zersetzen	2.0	[2, 2, 2]
2532889X_1953-02-08_01_037.tcf.xml-142-13	26120215_1983_11_07_01_032.tcf.xml-10-5	zersetzen	2.0	[2, 2, 2]
2532889X_1954-12-02_01_059.tcf.xml-41-9	kerl_metallurgische_1866-4246-28	zersetzen	2.0	[2, 2]
2532889X_1953-02-08_01_037.tcf.xml-142-13	26120215_1983_04_23_01_133.tcf.xml-3-7	zersetzen	2.0	[2, 2]
2532889X_1953-02-08_01_037.tcf.xml-142-13	26120215_1981_05_02_01_139.tcf.xml-6-8	zersetzen	2.0	[2, 2]
2532889X_1953-02-08_01_037.tcf.xml-142-13	26120215_1970_08_16_01_038.tcf.xml-40-25	zersetzen	4.0	[4, 4, 4]
2532889X_1953-02-08_01_037.tcf.xml-142-13	26120215_1968_10_07_01_194.tcf.xml-98-35	zersetzen	4.0	[4, 4, 4]
2532889X_1954-12-02_01_059.tcf.xml-41-9	humboldt_aequinoktial02_1859-988-24	zersetzen	2.0	[2, 2]
2532889X_1954-12-02_01_059.tcf.xml-41-9	humboldt_aequinoktial01_1859-3347-78	zersetzen	2.0	[2, 2]
2532889X_1954-12-02_01_059.tcf.xml-41-9	hahnemann_organon_1810-586-18	zersetzen	2.0	[2, 2, 2]
2532889X_1953-02-08_01_037.tcf.xml-142-13	26120215_1956_03_04_02_033.tcf.xml-29-63	zersetzen	2.0	[2, 2]
2532889X_1953-02-08_01_037.tcf.xml-142-13	26120215_1949_11_26_01_020.tcf.xml-10-28	zersetzen	4.0	[4, 4]
kerl_metallurgische_1866-7448-10	samter_erfindungen_1896-12317-16	zersetzen	4.0	[4, 4, 4]
2532889X_1953-02-08_01_037.tcf.xml-142-13	2532889X_1978-07-22_01_205.tcf.xml-9-21	zersetzen	2.0	[2, 2, 2]
2532889X_1953-02-08_01_037.tcf.xml-142-13	2532889X_1972-12-21_01_183.tcf.xml-52-16	zersetzen	4.0	[4, 4, 4]
kerl_metallurgische_1866-7448-10	quenstedt_mineralogie_1854-13504-9	zersetzen	4.0	[3, 4, 4]
kerl_metallurgische_1866-3147-17	treviranus_biologie04_1814-4295-33	zersetzen	4.0	[4, 4, 4]
2532889X_1953-02-08_01_037.tcf.xml-142-13	2532889X_1971-08-13_01_075.tcf.xml-9-16	zersetzen	4.0	[4, 4]
2532889X_1953-02-08_01_037.tcf.xml-142-13	2532889X_1968-10-26_01_124.tcf.xml-94-17	zersetzen	2.0	[2, 2]
mommsen_roemische03_1856-4692-12	quenstedt_mineralogie_1854-13504-9	zersetzen	2.0	[2, 2]
2532889X_1953-02-08_01_037.tcf.xml-142-13	26120215_1988_09_17_01_158.tcf.xml-11-6	zersetzen	2.0	[2, 2]
2532889X_1953-02-08_01_037.tcf.xml-142-13	beck_eisen04_1899-7612-15	zersetzen	2.0	[2, 2]
2532889X_1953-02-08_01_037.tcf.xml-142-13	brandes_naturlehre03_1832-1749-21	zersetzen	2.0	[2, 2]
2532889X_1953-02-08_01_037.tcf.xml-142-13	brandes_naturlehre03_1832-2419-20	zersetzen	2.0	[2, 2]
2532889X_1954-12-02_01_059.tcf.xml-41-9	libelt_hs6623ii_1828-2150-38	zersetzen	2.0	[2, 2]
2532889X_1954-12-02_01_059.tcf.xml-41-9	ledebur_eisenhuettenkunde_1884-1681-7	zersetzen	2.0	[2, 2, 2]
2532889X_1953-02-08_01_037.tcf.xml-142-13	quenstedt_mineralogie_1854-11874-1	zersetzen	2.0	[2, 2, 2, 2]
2532889X_1953-02-08_01_037.tcf.xml-142-13	quenstedt_mineralogie_1854-11674-36	zersetzen	2.0	[2, 2, 1]
2532889X_1953-02-08_01_037.tcf.xml-142-13	mommsen_roemische03_1856-4692-12	zersetzen	4.0	[4, 4]
2532889X_1953-02-08_01_037.tcf.xml-142-13	ludwig_physiologie01_1852-687-11	zersetzen	2.0	[2, 2, 2]
2532889X_1953-02-08_01_037.tcf.xml-142-13	liebig_agricultur_1840-218-49	zersetzen	2.0	[2, 2]
2532889X_1953-02-08_01_037.tcf.xml-142-13	libelt_hs6623ii_1828-2150-38	zersetzen	2.0	[2, 2]
2532889X_1953-02-08_01_037.tcf.xml-142-13	ledebur_eisenhuettenkunde_1884-1845-36	zersetzen	2.0	[2, 2]
2532889X_1953-02-08_01_037.tcf.xml-142-13	2532889X_1961-05-15_01_041.tcf.xml-98-27	zersetzen	4.0	[4, 4]
2532889X_1953-02-08_01_037.tcf.xml-142-13	kerl_metallurgische_1866-7448-10	zersetzen	2.0	[2, 2]
2532889X_1953-02-08_01_037.tcf.xml-142-13	gutzkow_zeitgenossen01_1842-1175-5	zersetzen	2.0	[3, 2, 2]
2532889X_1953-02-08_01_037.tcf.xml-142-13	gottschall_poetik_1858-1845-48	zersetzen	3.0	[3, 3]
2532889X_1953-02-08_01_037.tcf.xml-142-13	ganswindt_faerberei_1889-6671-44	zersetzen	2.0	[2, 2]
2532889X_1953-02-08_01_037.tcf.xml-142-13	ganswindt_faerberei_1889-5988-9	zersetzen	2.0	[2, 2]
2532889X_1953-02-08_01_037.tcf.xml-142-13	darwin_pflanzen_1876-4967-52	zersetzen	2.0	[2, 2]
2532889X_1953-02-08_01_037.tcf.xml-142-13	carus_psyche_1846-1790-25	zersetzen	2.0	[2, 2]
2532889X_1953-02-08_01_037.tcf.xml-142-13	buechner_kraft_1855-1437-28	zersetzen	2.0	[2, 2]
2532889X_1953-02-08_01_037.tcf.xml-142-13	brehm_thierleben06_1869-13162-15	zersetzen	2.0	[2, 2, 2, 2]
2532889X_1953-02-08_01_037.tcf.xml-142-13	brehm_thierleben03_1866-13960-9	zersetzen	2.0	[2, 2]
2532889X_1953-02-08_01_037.tcf.xml-142-13	humboldt_kosmos04_1858-2319-28	zersetzen	2.0	[2, 2, 2]
kerl_metallurgische_1866-2774-43	thaer_landwirthschaft02_1810-3149-27	zersetzen	4.0	[4, 4, 4]
2532889X_1953-02-08_01_037.tcf.xml-142-13	2532889X_1957-08-18_01_088.tcf.xml-44-12	zersetzen	4.0	[4, 3, 4]
2532889X_1953-02-08_01_037.tcf.xml-142-13	2532889X_1955-11-26_01_036.tcf.xml-220-37	zersetzen	4.0	[4, 4]
2532889X_1957-08-18_01_088.tcf.xml-44-12	thaer_landwirthschaft02_1810-2627-11	zersetzen	2.0	[2, 2, 2]
2532889X_1957-08-18_01_088.tcf.xml-44-12	thaer_landwirthschaft02_1810-3602-12	zersetzen	3.0	[2, 3, 2, 3, 3]
2532889X_1957-08-18_01_088.tcf.xml-44-12	thaer_landwirthschaft04_1812-2451-11	zersetzen	2.0	[2, 2]
2532889X_1958-01-25_01_095.tcf.xml-87-29	thaer_landwirthschaft02_1810-3602-12	zersetzen	2.0	[2, 2]
2532889X_1954-12-02_01_059.tcf.xml-41-9	baumstark_encyclopaedie_1835-4445-7	zersetzen	2.0	[2, 2, 1]
2532889X_1954-12-02_01_059.tcf.xml-41-9	26120215_1971_05_14_01_333.tcf.xml-19-38	zersetzen	4.0	[4, 4]
2532889X_1954-12-02_01_059.tcf.xml-41-9	26120215_1970_01_31_01_063.tcf.xml-13-37	zersetzen	2.0	[2, 2]
hegel_phaenomenologie_1807-3234-3	wagner_zukunft_1850-798-58	zersetzen	4.0	[4, 4]
hegel_phaenomenologie_1807-3234-3	lasswitz_seife_1890-606-28	zersetzen	2.0	[2, 3, 2]
2532889X_1957-08-18_01_088.tcf.xml-44-12	samter_erfindungen_1896-8919-24	zersetzen	2.0	[2, 2]
hegel_phaenomenologie_1807-1346-11	thaer_landwirthschaft02_1810-4102-27	zersetzen	2.0	[2, 2]
2532889X_1955-12-08_01_054.tcf.xml-14-10	26120215_1973_07_08_01_244.tcf.xml-2-4	zersetzen	2.0	[2, 2]
hegel_phaenomenologie_1807-1346-11	lasswitz_seife_1890-606-28	zersetzen	2.0	[2, 2, 2]
2532889X_1958-11-05_01_013.tcf.xml-12-20	26120215_1968_11_26_01_253.tcf.xml-4-17	zersetzen	4.0	[4, 4]
2532889X_1958-11-05_01_013.tcf.xml-12-20	kerl_metallurgische_1866-7448-10	zersetzen	2.0	[2, 2]
hahnemann_organon_1810-586-18	thaer_landwirthschaft04_1812-1075-14	zersetzen	4.0	[3, 4, 4]
hahnemann_organon_1810-586-18	humboldt_kosmos04_1858-2319-28	zersetzen	4.0	[4, 4]
gutzkow_zeitgenossen01_1842-1175-5	thaer_landwirthschaft02_1810-2627-11	zersetzen	2.0	[3, 2, 2]
2532889X_1954-12-02_01_059.tcf.xml-41-9	2532889X_1956-03-01_01_023.tcf.xml-18-24	zersetzen	4.0	[4, 4, 4]
2532889X_1959-10-09_01_097.tcf.xml-57-15	samter_erfindungen_1896-12317-16	zersetzen	4.0	[4, 4]
hegel_phaenomenologie_1807-1346-11	thaer_landwirthschaft02_1810-3602-12	zersetzen	2.0	[2, 2]
2532889X_1953-02-08_01_037.tcf.xml-142-13	quenstedt_mineralogie_1854-5781-5	zersetzen	2.0	[2, 2, 2, 2]
2532889X_1957-08-18_01_088.tcf.xml-44-12	quenstedt_mineralogie_1854-7983-7	zersetzen	2.0	[2, 2, 2, 2]
2532889X_1957-08-18_01_088.tcf.xml-44-12	ledebur_eisenhuettenkunde_1884-1845-36	zersetzen	2.0	[2, 2]
kerl_metallurgische_1866-2774-43	kerl_metallurgische_1866-3147-17	zersetzen	4.0	[4, 4]
2532889X_1954-12-02_01_059.tcf.xml-41-9	griesinger_psychische_1845-572-34	zersetzen	4.0	[4, 4, 4]
humboldt_kosmos04_1858-2319-28	ledebur_eisenhuettenkunde_1884-2649-16	zersetzen	4.0	[4, 4]
2532889X_1954-12-02_01_059.tcf.xml-41-9	ganswindt_faerberei_1889-6671-44	zersetzen	2.0	[2, 2, 2]
humboldt_aequinoktial02_1859-988-24	thaer_landwirthschaft02_1810-3602-12	zersetzen	4.0	[4, 4]
2532889X_1954-12-02_01_059.tcf.xml-41-9	brehm_thierleben03_1866-13960-9	zersetzen	2.0	[2, 2, 2]
2532889X_1954-12-02_01_059.tcf.xml-41-9	brandes_naturlehre03_1832-3271-13	zersetzen	2.0	[2, 2, 2, 2]
humboldt_aequinoktial01_1859-3347-78	thaer_landwirthschaft02_1810-3602-12	zersetzen	4.0	[4, 4]
humboldt_aequinoktial01_1859-3347-78	samter_erfindungen_1896-8919-24	zersetzen	4.0	[4, 4]
2532889X_1957-08-18_01_088.tcf.xml-44-12	patzig_msgermfol841842_1828-4674-1	zersetzen	2.0	[2, 2]
2532889X_1957-08-18_01_088.tcf.xml-44-12	2532889X_1966-04-17_01_023.tcf.xml-9-24	zersetzen	4.0	[4, 4, 4]
2532889X_1957-08-18_01_088.tcf.xml-44-12	2532889X_1984-10-27_01_180.tcf.xml-1-11	zersetzen	2.0	[2, 2]
2532889X_1957-08-18_01_088.tcf.xml-44-12	2532889X_1987-10-24_01_365.tcf.xml-5-1	zersetzen	2.0	[2, 2]
2532889X_1957-08-18_01_088.tcf.xml-44-12	26120215_1956_11_25_02_177.tcf.xml-15-18	zersetzen	2.0	[2, 3, 2, 2, 3, 2]
2532889X_1954-12-02_01_059.tcf.xml-41-9	brandes_naturlehre03_1832-2419-20	zersetzen	2.0	[2, 2]
2532889X_1954-12-02_01_059.tcf.xml-41-9	beck_eisen04_1899-7612-15	zersetzen	2.0	[2, 2]
2532889X_1957-08-18_01_088.tcf.xml-44-12	26120215_1969_10_16_01_070.tcf.xml-6-42	zersetzen	4.0	[4, 3, 4]
2532889X_1957-08-18_01_088.tcf.xml-44-12	26120215_1970_09_13_01_522.tcf.xml-11-11	zersetzen	2.0	[2, 1, 2, 2]
2532889X_1957-08-18_01_088.tcf.xml-44-12	ganswindt_faerberei_1889-7592-19	zersetzen	2.0	[2, 2]
2532889X_1957-08-18_01_088.tcf.xml-44-12	kerl_metallurgische_1866-7448-10	zersetzen	2.0	[2, 2, 3, 2]
2532889X_1957-08-18_01_088.tcf.xml-44-12	2532889X_1978-07-22_01_205.tcf.xml-9-21	zersetzen	2.0	[2, 2]
2532889X_1960-07-06_01_172.tcf.xml-206-17	26120215_1961_02_02_01_067.tcf.xml-19-12	zersetzen	4.0	[4, 4]
2532889X_1953-02-08_01_037.tcf.xml-142-13	quenstedt_mineralogie_1854-6208-42	zersetzen	2.0	[2, 2]
liebig_agricultur_1840-218-49	quenstedt_mineralogie_1854-2750-15	zersetzen	4.0	[4, 4]
2532889X_1953-04-15_01_066.tcf.xml-47-4	kerl_metallurgische_1866-2774-43	zersetzen	2.0	[2, 2]
2532889X_1953-04-15_01_066.tcf.xml-47-4	26120215_1956_03_04_02_033.tcf.xml-29-63	zersetzen	2.0	[2, 2]
2532889X_1953-04-15_01_066.tcf.xml-47-4	2532889X_1989-09-18_01_176.tcf.xml-8-14	zersetzen	4.0	[4, 4]
2532889X_1953-04-03_01_043.tcf.xml-10-26	treviranus_biologie04_1814-4295-33	zersetzen	2.0	[2, 2]
2532889X_1955-12-08_01_054.tcf.xml-14-10	gottschall_poetik_1858-5415-85	zersetzen	4.0	[4, 4, 4]
2532889X_1955-12-08_01_054.tcf.xml-14-10	jhering_recht03_1865-194-80	zersetzen	4.0	[4, 4, 3]
2532889X_1955-12-08_01_054.tcf.xml-14-10	kerl_metallurgische_1866-1440-7	zersetzen	2.0	[2, 2, 2, 2, 2, 2]
2532889X_1955-12-08_01_054.tcf.xml-14-10	2532889X_1968-05-14_01_017.tcf.xml-3-49	zersetzen	4.0	[4, 4, 4]
2532889X_1955-12-08_01_054.tcf.xml-14-10	kerl_metallurgische_1866-3147-17	zersetzen	2.0	[2, 2]
2532889X_1955-12-08_01_054.tcf.xml-14-10	2532889X_1966-12-11_01_233.tcf.xml-4-23	zersetzen	2.0	[2, 2]
marx_kapital01_1867-5268-10	quenstedt_mineralogie_1854-13504-9	zersetzen	2.0	[2, 2, 2]
2532889X_1955-12-08_01_054.tcf.xml-14-10	kerl_metallurgische_1866-7448-10	zersetzen	2.0	[2, 2, 2]
2532889X_1955-12-08_01_054.tcf.xml-14-10	2532889X_1959-10-09_01_097.tcf.xml-57-15	zersetzen	2.0	[2, 2]
2532889X_1955-12-08_01_054.tcf.xml-14-10	ledebur_eisenhuettenkunde_1884-2649-16	zersetzen	2.0	[2, 2]
2532889X_1955-12-08_01_054.tcf.xml-14-10	liebig_agricultur_1840-1742-66	zersetzen	2.0	[2, 2]
2532889X_1955-12-08_01_054.tcf.xml-14-10	2532889X_1958-11-05_01_013.tcf.xml-12-20	zersetzen	4.0	[4, 4, 4]
lasswitz_seife_1890-606-28	quenstedt_mineralogie_1854-2750-15	zersetzen	4.0	[4, 4]
lasswitz_seife_1890-606-28	thaer_landwirthschaft02_1810-3149-27	zersetzen	3.0	[4, 3, 3]
2532889X_1955-12-08_01_054.tcf.xml-14-10	2532889X_1958-01-25_01_095.tcf.xml-87-29	zersetzen	4.0	[4, 4]
2532889X_1953-04-15_01_066.tcf.xml-47-4	lasswitz_seife_1890-606-28	zersetzen	2.0	[2, 2, 2, 2]
2532889X_1953-04-15_01_066.tcf.xml-47-4	ledebur_eisenhuettenkunde_1884-14016-15	zersetzen	2.0	[2, 2, 2]
2532889X_1953-04-15_01_066.tcf.xml-47-4	libelt_hs6623ii_1828-2150-38	zersetzen	2.0	[2, 2]
2532889X_1955-12-08_01_054.tcf.xml-14-10	ganswindt_faerberei_1889-7592-19	zersetzen	2.0	[2, 2, 2]
2532889X_1955-12-08_01_054.tcf.xml-14-10	26120215_1975_09_30_01_207.tcf.xml-23-63	zersetzen	3.0	[2, 3, 3]
2532889X_1955-12-08_01_054.tcf.xml-14-10	26120215_1981_10_20_01_064.tcf.xml-32-26	zersetzen	4.0	[4, 4]
2532889X_1955-12-08_01_054.tcf.xml-14-10	2532889X_1990-08-31_01_211.tcf.xml-27-17	zersetzen	2.0	[2, 2]
2532889X_1955-12-08_01_054.tcf.xml-14-10	2532889X_1989-09-09_01_213.tcf.xml-7-19	zersetzen	2.0	[2, 2, 2]
2532889X_1955-12-08_01_054.tcf.xml-14-10	26120215_1988_11_26_01_391.tcf.xml-6-6	zersetzen	2.0	[2, 2, 2, 2]
2532889X_1955-12-08_01_054.tcf.xml-14-10	2532889X_1984-10-27_01_180.tcf.xml-1-11	zersetzen	2.0	[2, 2]
2532889X_1955-12-08_01_054.tcf.xml-14-10	2532889X_1979-01-09_01_166.tcf.xml-17-1	zersetzen	4.0	[3, 4, 4]
2532889X_1955-12-08_01_054.tcf.xml-14-10	2532889X_1976-11-20_01_219.tcf.xml-25-15	zersetzen	2.0	[2, 2, 2]
2532889X_1955-12-08_01_054.tcf.xml-14-10	2532889X_1970-03-17_01_079.tcf.xml-19-15	zersetzen	4.0	[4, 4]
2532889X_1955-12-08_01_054.tcf.xml-14-10	2532889X_1956-11-06_01_007.tcf.xml-13-17	zersetzen	4.0	[4, 4]
2532889X_1955-12-08_01_054.tcf.xml-14-10	2532889X_1969-04-19_01_193.tcf.xml-2-20	zersetzen	2.0	[2, 2]
2532889X_1955-12-08_01_054.tcf.xml-14-10	beck_eisen02_1895-2517-58	zersetzen	2.0	[2, 2]
2532889X_1955-12-08_01_054.tcf.xml-14-10	beck_eisen04_1899-6971-37	zersetzen	2.0	[2, 2]
2532889X_1953-04-15_01_066.tcf.xml-47-4	thaer_landwirthschaft02_1810-3602-12	zersetzen	2.0	[1, 2, 2]
2532889X_1955-12-08_01_054.tcf.xml-14-10	brandes_naturlehre03_1832-3271-13	zersetzen	2.0	[2, 2]
2532889X_1955-12-08_01_054.tcf.xml-14-10	brehm_thierleben04_1867-20795-21	zersetzen	2.0	[2, 2]
2532889X_1953-04-15_01_066.tcf.xml-47-4	siemens_abhandlungen_1881-408-21	zersetzen	2.0	[2, 2, 2]
2532889X_1953-04-15_01_066.tcf.xml-47-4	samter_erfindungen_1896-12317-16	zersetzen	2.0	[2, 2, 2]
2532889X_1955-12-08_01_054.tcf.xml-14-10	dilthey_geisteswissenschaften_1883-4629-18	zersetzen	3.0	[3, 3, 4]
2532889X_1953-04-15_01_066.tcf.xml-47-4	quenstedt_mineralogie_1854-11674-36	zersetzen	3.0	[2, 3, 3]
2532889X_1955-12-08_01_054.tcf.xml-14-10	26120215_1990_04_28_01_478.tcf.xml-3-2	zersetzen	2.0	[2, 2, 2]
2532889X_1955-12-08_01_054.tcf.xml-14-10	nn_oktavgfeo79_1828-3406-15	zersetzen	2.0	[3, 2, 2, 2]
2532889X_1955-12-08_01_054.tcf.xml-14-10	quenstedt_mineralogie_1854-12985-4	zersetzen	2.0	[2, 2]
2532889X_1955-11-26_01_036.tcf.xml-220-37	thaer_landwirthschaft02_1810-3602-12	zersetzen	2.0	[2, 2, 2]
2532889X_1954-12-02_01_059.tcf.xml-41-9	quenstedt_mineralogie_1854-12985-4	zersetzen	2.0	[2, 2]
2532889X_1954-12-02_01_059.tcf.xml-41-9	quenstedt_mineralogie_1854-11874-1	zersetzen	2.0	[2, 2, 2, 2, 2]
2532889X_1953-02-08_01_037.tcf.xml-142-13	urbanitzky_electricitaet_1885-9389-58	zersetzen	2.0	[2, 2]
2532889X_1953-02-08_01_037.tcf.xml-142-13	thaer_landwirthschaft04_1812-1075-14	zersetzen	2.0	[2, 2, 2]
2532889X_1953-02-08_01_037.tcf.xml-142-13	thaer_landwirthschaft02_1810-3149-27	zersetzen	2.0	[2, 2]
2532889X_1953-02-08_01_037.tcf.xml-142-13	thaer_landwirthschaft02_1810-2279-27	zersetzen	2.0	[2, 3, 2]
2532889X_1953-02-08_01_037.tcf.xml-142-13	siebold_suesswasserfische_1863-2851-25	zersetzen	2.0	[2, 2, 2, 2, 2]
