identifier1	identifier2	lemma
bib15650835_18951008_146472_84_0003_alto.xml-168-14	bib15975087_18950812_145596_123_0003_alto.xml-135-6	konduktör
bib11653790_18990310_145648_19_0004_alto.xml-10-6	bib11653806_18030715_145120_72_0003_alto.xml-1-7	konduktör
bib11653790_18990310_145648_19_0004_alto.xml-10-6	bib11653806_18020804_145120_82_0002_alto.xml-9-2	konduktör
bib15760690_18950330_145050_50_0004_alto.xml-31-9	bib19277277_18261229_147682_302_0002_alto.xml-33-10	konduktör
bib11653828_18300215_144028_37_0004_alto.xml-1-3	bib11653830_18970715_146968_56_0003_alto.xml-67-17	konduktör
bib15760690_18950715_145050_106_0003_alto.xml-109-26	bib15975090_18961031_148377_136_0003_alto.xml-41-26	konduktör
bib11653790_18951011_145648_42_0005_alto.xml-105-21	bib11653811_18980124_145317_13_0003_alto.xml-12-6	konduktör
bib11653790_19020418_145648_30_0003_alto.xml-196-20	bib11653828_18280702_144028_149_0003_alto.xml-4-21	konduktör
bib15760690_18951128_145050_184_0003_alto.xml-124-25	bib15975090_18950202_148377_14_0002_alto.xml-136-5	konduktör
bib15760690_18951221_145050_197_0004_alto.xml-55-9	bib15975090_18961031_148377_136_0003_alto.xml-41-26	konduktör
bib15760690_18951224_145050_199_0003_alto.xml-132-0	bib15975087_18950812_145596_123_0003_alto.xml-135-6	konduktör
bib15760690_18951224_145050_199_0003_alto.xml-132-0	bib19277277_18261220_147682_296_0002_alto.xml-18-10	konduktör
bib11653790_18951011_145648_42_0005_alto.xml-105-21	bib11653811_18991011_145317_156_0003_alto.xml-183-9	konduktör
bib11653790_18951011_145648_42_0005_alto.xml-105-21	bib11653811_19010928_145317_150_0003_alto.xml-153-23	konduktör
bib15761097_18950822_145020_99_0002_alto.xml-73-4	bib19223423_18021008_145063_81_0004_alto.xml-6-17	konduktör
bib15761097_18950822_145020_99_0002_alto.xml-73-4	bib19223423_18230521_145063_41_0003_alto.xml-7-11	konduktör
bib11653790_18980415_145648_28_0006_alto.xml-62-3	bib11653806_18020804_145120_82_0002_alto.xml-8-11	konduktör
bib11653790_18980125_145648_7_0002_alto.xml-50-15	bib15761570_18950221_146176_34_0002_alto.xml-123-11	konduktör
bib15650837_18950917_146391_216_0004_alto.xml-66-2	bib19223423_18230521_145063_41_0003_alto.xml-7-11	konduktör
bib11653825_18050909_145134_108_0001_alto.xml-0-14	bib19277277_18950604_147683_149_0005_alto.xml-95-10	konduktör
bib11653825_18050909_145134_108_0001_alto.xml-0-14	bib19277346_18300313_147394_11_0001_alto.xml-3-95	konduktör
bib11653825_18050909_145134_108_0001_alto.xml-0-14	bib15760690_18951224_145050_199_0003_alto.xml-132-0	konduktör
bib11653790_18970402_145648_26_0003_alto.xml-100-8	bib11653811_18970412_145317_57_0002_alto.xml-118-5	konduktör
bib13506739_18030120_144030_15_0012_alto.xml-3-17	bib13506739_18240724_144030_169_0004_alto.xml-4-14	konduktör
bib11653825_18050909_145134_108_0001_alto.xml-0-14	bib15975087_18950529_145596_82_0002_alto.xml-88-7	konduktör
bib11653825_18050909_145134_108_0001_alto.xml-0-14	bib19223423_18021008_145063_81_0004_alto.xml-6-17	konduktör
bib11653825_18050909_145134_108_0001_alto.xml-0-14	bib19225758_18950830_144022_201_0005_alto.xml-121-11	konduktör
bib11653825_18050909_145134_108_0001_alto.xml-0-14	bib15975090_18961031_148377_136_0003_alto.xml-40-9	konduktör
bib11653825_18050909_145134_108_0001_alto.xml-0-14	bib19227291_18950827_145289_102_0003_alto.xml-13-2	konduktör
bib11653825_18050909_145134_108_0001_alto.xml-0-14	bib13506739_18240705_144030_152_0005_alto.xml-8-4	konduktör
bib13506739_18030120_144030_15_0012_alto.xml-3-17	bib13506739_18240705_144030_152_0005_alto.xml-8-4	konduktör
